total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.008
total	251	0.008
total	250	0.008
total	249	0.008
total	248	0.009
total	247	0.009
total	246	0.009
total	245	0.009
total	244	0.010
total	243	0.010
total	242	0.011
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.013
total	237	0.013
total	236	0.014
total	235	0.015
total	234	0.015
total	233	0.016
total	232	0.017
total	231	0.017
total	230	0.018
total	229	0.018
total	228	0.019
total	227	0.020
total	226	0.020
total	225	0.021
total	224	0.022
total	223	0.022
total	222	0.023
total	221	0.024
total	220	0.025
total	219	0.025
total	218	0.026
total	217	0.027
total	216	0.028
total	215	0.029
total	214	0.030
total	213	0.030
total	212	0.031
total	211	0.032
total	210	0.033
total	209	0.034
total	208	0.035
total	207	0.036
total	206	0.037
total	205	0.038
total	204	0.040
total	203	0.041
total	202	0.043
total	201	0.044
total	200	0.045
total	199	0.047
total	198	0.049
total	197	0.051
total	196	0.052
total	195	0.054
total	194	0.056
total	193	0.058
total	192	0.060
total	191	0.061
total	190	0.063
total	189	0.065
total	188	0.067
total	187	0.070
total	186	0.072
total	185	0.074
total	184	0.076
total	183	0.079
total	182	0.081
total	181	0.083
total	180	0.086
total	179	0.088
total	178	0.091
total	177	0.094
total	176	0.098
total	175	0.101
total	174	0.104
total	173	0.108
total	172	0.111
total	171	0.115
total	170	0.119
total	169	0.123
total	168	0.127
total	167	0.130
total	166	0.134
total	165	0.138
total	164	0.142
total	163	0.146
total	162	0.150
total	161	0.155
total	160	0.159
total	159	0.164
total	158	0.168
total	157	0.173
total	156	0.179
total	155	0.184
total	154	0.190
total	153	0.195
total	152	0.201
total	151	0.207
total	150	0.213
total	149	0.219
total	148	0.224
total	147	0.230
total	146	0.237
total	145	0.243
total	144	0.250
total	143	0.257
total	142	0.265
total	141	0.272
total	140	0.279
total	139	0.286
total	138	0.294
total	137	0.301
total	136	0.308
total	135	0.315
total	134	0.322
total	133	0.330
total	132	0.337
total	131	0.345
total	130	0.352
total	129	0.360
total	128	0.368
total	127	0.376
total	126	0.384
total	125	0.392
total	124	0.400
total	123	0.408
total	122	0.417
total	121	0.426
total	120	0.434
total	119	0.443
total	118	0.451
total	117	0.460
total	116	0.469
total	115	0.477
total	114	0.486
total	113	0.495
total	112	0.504
total	111	0.514
total	110	0.523
total	109	0.532
total	108	0.541
total	107	0.549
total	106	0.558
total	105	0.566
total	104	0.575
total	103	0.584
total	102	0.593
total	101	0.601
total	100	0.610
total	99	0.619
total	98	0.628
total	97	0.637
total	96	0.645
total	95	0.654
total	94	0.662
total	93	0.671
total	92	0.680
total	91	0.688
total	90	0.697
total	89	0.705
total	88	0.713
total	87	0.721
total	86	0.729
total	85	0.736
total	84	0.744
total	83	0.751
total	82	0.759
total	81	0.766
total	80	0.773
total	79	0.781
total	78	0.788
total	77	0.796
total	76	0.802
total	75	0.809
total	74	0.815
total	73	0.822
total	72	0.829
total	71	0.835
total	70	0.842
total	69	0.848
total	68	0.855
total	67	0.861
total	66	0.867
total	65	0.873
total	64	0.879
total	63	0.884
total	62	0.890
total	61	0.895
total	60	0.901
total	59	0.906
total	58	0.910
total	57	0.915
total	56	0.919
total	55	0.923
total	54	0.927
total	53	0.931
total	52	0.935
total	51	0.939
total	50	0.943
total	49	0.946
total	48	0.950
total	47	0.953
total	46	0.955
total	45	0.958
total	44	0.961
total	43	0.963
total	42	0.966
total	41	0.968
total	40	0.970
total	39	0.972
total	38	0.973
total	37	0.975
total	36	0.977
total	35	0.978
total	34	0.979
total	33	0.980
total	32	0.981
total	31	0.982
total	30	0.983
total	29	0.984
total	28	0.984
total	27	0.985
total	26	0.985
total	25	0.986
total	24	0.986
total	23	0.986
total	22	0.987
total	21	0.987
total	20	0.987
total	19	0.987
total	18	0.987
total	17	0.987
total	16	0.987
total	15	0.988
total	14	0.988
total	13	0.988
total	12	0.988
total	11	0.988
total	10	0.988
total	9	0.988
total	8	0.989
total	7	0.990
total	6	0.991
total	5	0.993
total	4	0.996
total	3	0.998
total	2	0.999
total	1	1.000
total	0	1.000
