total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.007
total	262	0.007
total	261	0.007
total	260	0.007
total	259	0.008
total	258	0.008
total	257	0.008
total	256	0.008
total	255	0.009
total	254	0.009
total	253	0.009
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.011
total	247	0.012
total	246	0.012
total	245	0.013
total	244	0.013
total	243	0.014
total	242	0.014
total	241	0.015
total	240	0.015
total	239	0.016
total	238	0.017
total	237	0.017
total	236	0.018
total	235	0.019
total	234	0.019
total	233	0.020
total	232	0.021
total	231	0.022
total	230	0.022
total	229	0.023
total	228	0.024
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.030
total	221	0.031
total	220	0.033
total	219	0.034
total	218	0.035
total	217	0.036
total	216	0.038
total	215	0.039
total	214	0.041
total	213	0.042
total	212	0.043
total	211	0.045
total	210	0.047
total	209	0.048
total	208	0.050
total	207	0.052
total	206	0.053
total	205	0.055
total	204	0.057
total	203	0.059
total	202	0.061
total	201	0.064
total	200	0.066
total	199	0.068
total	198	0.071
total	197	0.073
total	196	0.076
total	195	0.078
total	194	0.081
total	193	0.083
total	192	0.086
total	191	0.089
total	190	0.092
total	189	0.095
total	188	0.098
total	187	0.102
total	186	0.105
total	185	0.108
total	184	0.112
total	183	0.115
total	182	0.119
total	181	0.123
total	180	0.126
total	179	0.130
total	178	0.134
total	177	0.138
total	176	0.142
total	175	0.146
total	174	0.151
total	173	0.155
total	172	0.160
total	171	0.164
total	170	0.169
total	169	0.174
total	168	0.179
total	167	0.184
total	166	0.189
total	165	0.194
total	164	0.199
total	163	0.204
total	162	0.209
total	161	0.215
total	160	0.221
total	159	0.226
total	158	0.232
total	157	0.238
total	156	0.244
total	155	0.250
total	154	0.257
total	153	0.263
total	152	0.269
total	151	0.276
total	150	0.282
total	149	0.289
total	148	0.296
total	147	0.303
total	146	0.310
total	145	0.317
total	144	0.324
total	143	0.331
total	142	0.338
total	141	0.346
total	140	0.353
total	139	0.361
total	138	0.368
total	137	0.376
total	136	0.383
total	135	0.391
total	134	0.398
total	133	0.406
total	132	0.414
total	131	0.422
total	130	0.430
total	129	0.438
total	128	0.446
total	127	0.454
total	126	0.462
total	125	0.470
total	124	0.478
total	123	0.487
total	122	0.495
total	121	0.503
total	120	0.511
total	119	0.519
total	118	0.528
total	117	0.536
total	116	0.544
total	115	0.553
total	114	0.561
total	113	0.570
total	112	0.578
total	111	0.586
total	110	0.595
total	109	0.603
total	108	0.612
total	107	0.620
total	106	0.628
total	105	0.636
total	104	0.644
total	103	0.653
total	102	0.661
total	101	0.669
total	100	0.677
total	99	0.684
total	98	0.692
total	97	0.700
total	96	0.708
total	95	0.715
total	94	0.723
total	93	0.730
total	92	0.738
total	91	0.745
total	90	0.753
total	89	0.760
total	88	0.767
total	87	0.774
total	86	0.781
total	85	0.788
total	84	0.795
total	83	0.802
total	82	0.809
total	81	0.816
total	80	0.822
total	79	0.829
total	78	0.835
total	77	0.841
total	76	0.847
total	75	0.853
total	74	0.859
total	73	0.865
total	72	0.870
total	71	0.876
total	70	0.881
total	69	0.886
total	68	0.892
total	67	0.897
total	66	0.902
total	65	0.906
total	64	0.911
total	63	0.915
total	62	0.920
total	61	0.924
total	60	0.928
total	59	0.932
total	58	0.936
total	57	0.940
total	56	0.944
total	55	0.947
total	54	0.950
total	53	0.953
total	52	0.956
total	51	0.959
total	50	0.962
total	49	0.965
total	48	0.967
total	47	0.970
total	46	0.972
total	45	0.974
total	44	0.976
total	43	0.978
total	42	0.980
total	41	0.981
total	40	0.983
total	39	0.984
total	38	0.986
total	37	0.987
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.991
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.993
total	28	0.994
total	27	0.994
total	26	0.995
total	25	0.995
total	24	0.995
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
