total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.003
total	339	0.003
total	338	0.003
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.004
total	330	0.004
total	329	0.004
total	328	0.004
total	327	0.004
total	326	0.004
total	325	0.004
total	324	0.005
total	323	0.005
total	322	0.005
total	321	0.005
total	320	0.005
total	319	0.005
total	318	0.006
total	317	0.006
total	316	0.006
total	315	0.006
total	314	0.006
total	313	0.007
total	312	0.007
total	311	0.007
total	310	0.007
total	309	0.008
total	308	0.008
total	307	0.008
total	306	0.009
total	305	0.009
total	304	0.009
total	303	0.009
total	302	0.010
total	301	0.010
total	300	0.011
total	299	0.011
total	298	0.011
total	297	0.012
total	296	0.012
total	295	0.013
total	294	0.013
total	293	0.013
total	292	0.014
total	291	0.014
total	290	0.015
total	289	0.015
total	288	0.016
total	287	0.016
total	286	0.017
total	285	0.018
total	284	0.018
total	283	0.019
total	282	0.019
total	281	0.020
total	280	0.021
total	279	0.021
total	278	0.022
total	277	0.023
total	276	0.023
total	275	0.024
total	274	0.025
total	273	0.026
total	272	0.027
total	271	0.027
total	270	0.028
total	269	0.029
total	268	0.030
total	267	0.031
total	266	0.032
total	265	0.033
total	264	0.034
total	263	0.035
total	262	0.036
total	261	0.037
total	260	0.038
total	259	0.039
total	258	0.040
total	257	0.042
total	256	0.043
total	255	0.044
total	254	0.045
total	253	0.047
total	252	0.048
total	251	0.049
total	250	0.051
total	249	0.052
total	248	0.053
total	247	0.055
total	246	0.057
total	245	0.058
total	244	0.060
total	243	0.061
total	242	0.063
total	241	0.065
total	240	0.067
total	239	0.069
total	238	0.071
total	237	0.073
total	236	0.075
total	235	0.077
total	234	0.079
total	233	0.081
total	232	0.083
total	231	0.086
total	230	0.088
total	229	0.090
total	228	0.093
total	227	0.095
total	226	0.097
total	225	0.100
total	224	0.102
total	223	0.105
total	222	0.108
total	221	0.111
total	220	0.113
total	219	0.116
total	218	0.119
total	217	0.122
total	216	0.125
total	215	0.129
total	214	0.132
total	213	0.135
total	212	0.138
total	211	0.142
total	210	0.145
total	209	0.149
total	208	0.152
total	207	0.156
total	206	0.160
total	205	0.163
total	204	0.167
total	203	0.171
total	202	0.175
total	201	0.179
total	200	0.183
total	199	0.187
total	198	0.191
total	197	0.195
total	196	0.200
total	195	0.204
total	194	0.208
total	193	0.213
total	192	0.217
total	191	0.222
total	190	0.227
total	189	0.231
total	188	0.236
total	187	0.241
total	186	0.246
total	185	0.251
total	184	0.256
total	183	0.261
total	182	0.266
total	181	0.271
total	180	0.277
total	179	0.282
total	178	0.287
total	177	0.293
total	176	0.298
total	175	0.304
total	174	0.309
total	173	0.315
total	172	0.320
total	171	0.326
total	170	0.332
total	169	0.338
total	168	0.344
total	167	0.350
total	166	0.356
total	165	0.362
total	164	0.368
total	163	0.374
total	162	0.380
total	161	0.386
total	160	0.393
total	159	0.399
total	158	0.405
total	157	0.412
total	156	0.418
total	155	0.425
total	154	0.431
total	153	0.438
total	152	0.444
total	151	0.451
total	150	0.458
total	149	0.464
total	148	0.471
total	147	0.478
total	146	0.484
total	145	0.491
total	144	0.498
total	143	0.505
total	142	0.511
total	141	0.518
total	140	0.525
total	139	0.532
total	138	0.539
total	137	0.545
total	136	0.552
total	135	0.559
total	134	0.566
total	133	0.573
total	132	0.580
total	131	0.586
total	130	0.593
total	129	0.600
total	128	0.607
total	127	0.614
total	126	0.621
total	125	0.628
total	124	0.635
total	123	0.642
total	122	0.649
total	121	0.656
total	120	0.662
total	119	0.669
total	118	0.676
total	117	0.682
total	116	0.689
total	115	0.696
total	114	0.702
total	113	0.709
total	112	0.716
total	111	0.722
total	110	0.729
total	109	0.735
total	108	0.741
total	107	0.748
total	106	0.754
total	105	0.760
total	104	0.767
total	103	0.773
total	102	0.779
total	101	0.785
total	100	0.791
total	99	0.796
total	98	0.802
total	97	0.808
total	96	0.814
total	95	0.819
total	94	0.825
total	93	0.830
total	92	0.835
total	91	0.841
total	90	0.846
total	89	0.851
total	88	0.856
total	87	0.861
total	86	0.866
total	85	0.871
total	84	0.876
total	83	0.880
total	82	0.885
total	81	0.889
total	80	0.894
total	79	0.898
total	78	0.902
total	77	0.906
total	76	0.910
total	75	0.914
total	74	0.918
total	73	0.922
total	72	0.925
total	71	0.929
total	70	0.932
total	69	0.936
total	68	0.939
total	67	0.942
total	66	0.945
total	65	0.948
total	64	0.951
total	63	0.954
total	62	0.957
total	61	0.959
total	60	0.961
total	59	0.964
total	58	0.966
total	57	0.968
total	56	0.970
total	55	0.972
total	54	0.974
total	53	0.976
total	52	0.977
total	51	0.979
total	50	0.980
total	49	0.982
total	48	0.983
total	47	0.984
total	46	0.985
total	45	0.986
total	44	0.988
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.992
total	37	0.993
total	36	0.993
total	35	0.994
total	34	0.994
total	33	0.995
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
