total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.002
total	232	0.002
total	231	0.003
total	230	0.003
total	229	0.003
total	228	0.004
total	227	0.004
total	226	0.004
total	225	0.005
total	224	0.005
total	223	0.006
total	222	0.006
total	221	0.006
total	220	0.007
total	219	0.007
total	218	0.008
total	217	0.008
total	216	0.008
total	215	0.009
total	214	0.009
total	213	0.010
total	212	0.010
total	211	0.011
total	210	0.012
total	209	0.012
total	208	0.013
total	207	0.013
total	206	0.014
total	205	0.015
total	204	0.016
total	203	0.016
total	202	0.017
total	201	0.018
total	200	0.020
total	199	0.021
total	198	0.022
total	197	0.023
total	196	0.024
total	195	0.025
total	194	0.027
total	193	0.028
total	192	0.029
total	191	0.031
total	190	0.032
total	189	0.033
total	188	0.035
total	187	0.036
total	186	0.038
total	185	0.040
total	184	0.041
total	183	0.043
total	182	0.045
total	181	0.047
total	180	0.049
total	179	0.051
total	178	0.053
total	177	0.055
total	176	0.057
total	175	0.059
total	174	0.062
total	173	0.064
total	172	0.066
total	171	0.069
total	170	0.072
total	169	0.074
total	168	0.077
total	167	0.080
total	166	0.082
total	165	0.085
total	164	0.088
total	163	0.090
total	162	0.093
total	161	0.096
total	160	0.100
total	159	0.103
total	158	0.106
total	157	0.110
total	156	0.114
total	155	0.117
total	154	0.121
total	153	0.125
total	152	0.129
total	151	0.134
total	150	0.138
total	149	0.143
total	148	0.148
total	147	0.153
total	146	0.158
total	145	0.164
total	144	0.169
total	143	0.175
total	142	0.181
total	141	0.187
total	140	0.195
total	139	0.201
total	138	0.209
total	137	0.216
total	136	0.224
total	135	0.231
total	134	0.239
total	133	0.246
total	132	0.253
total	131	0.261
total	130	0.269
total	129	0.277
total	128	0.286
total	127	0.296
total	126	0.305
total	125	0.314
total	124	0.323
total	123	0.332
total	122	0.341
total	121	0.351
total	120	0.360
total	119	0.370
total	118	0.380
total	117	0.389
total	116	0.398
total	115	0.408
total	114	0.416
total	113	0.425
total	112	0.434
total	111	0.444
total	110	0.455
total	109	0.465
total	108	0.474
total	107	0.483
total	106	0.492
total	105	0.501
total	104	0.511
total	103	0.521
total	102	0.530
total	101	0.541
total	100	0.551
total	99	0.561
total	98	0.572
total	97	0.581
total	96	0.591
total	95	0.600
total	94	0.609
total	93	0.618
total	92	0.627
total	91	0.636
total	90	0.645
total	89	0.655
total	88	0.665
total	87	0.675
total	86	0.685
total	85	0.695
total	84	0.705
total	83	0.714
total	82	0.722
total	81	0.732
total	80	0.741
total	79	0.751
total	78	0.760
total	77	0.769
total	76	0.777
total	75	0.786
total	74	0.794
total	73	0.802
total	72	0.810
total	71	0.819
total	70	0.827
total	69	0.835
total	68	0.842
total	67	0.849
total	66	0.856
total	65	0.863
total	64	0.871
total	63	0.877
total	62	0.884
total	61	0.891
total	60	0.897
total	59	0.903
total	58	0.910
total	57	0.915
total	56	0.921
total	55	0.927
total	54	0.932
total	53	0.937
total	52	0.942
total	51	0.946
total	50	0.950
total	49	0.954
total	48	0.958
total	47	0.961
total	46	0.965
total	45	0.968
total	44	0.971
total	43	0.974
total	42	0.977
total	41	0.979
total	40	0.981
total	39	0.984
total	38	0.986
total	37	0.988
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
