total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.006
total	289	0.006
total	288	0.006
total	287	0.006
total	286	0.007
total	285	0.007
total	284	0.007
total	283	0.007
total	282	0.008
total	281	0.008
total	280	0.009
total	279	0.009
total	278	0.009
total	277	0.010
total	276	0.010
total	275	0.010
total	274	0.011
total	273	0.011
total	272	0.011
total	271	0.012
total	270	0.012
total	269	0.012
total	268	0.013
total	267	0.013
total	266	0.014
total	265	0.014
total	264	0.014
total	263	0.015
total	262	0.015
total	261	0.016
total	260	0.016
total	259	0.017
total	258	0.017
total	257	0.018
total	256	0.018
total	255	0.019
total	254	0.020
total	253	0.020
total	252	0.021
total	251	0.022
total	250	0.023
total	249	0.024
total	248	0.025
total	247	0.026
total	246	0.027
total	245	0.028
total	244	0.030
total	243	0.031
total	242	0.032
total	241	0.033
total	240	0.034
total	239	0.035
total	238	0.037
total	237	0.038
total	236	0.039
total	235	0.040
total	234	0.041
total	233	0.043
total	232	0.044
total	231	0.046
total	230	0.047
total	229	0.048
total	228	0.050
total	227	0.052
total	226	0.053
total	225	0.055
total	224	0.057
total	223	0.058
total	222	0.060
total	221	0.062
total	220	0.064
total	219	0.066
total	218	0.068
total	217	0.069
total	216	0.071
total	215	0.074
total	214	0.076
total	213	0.079
total	212	0.082
total	211	0.085
total	210	0.088
total	209	0.091
total	208	0.094
total	207	0.097
total	206	0.100
total	205	0.104
total	204	0.107
total	203	0.111
total	202	0.114
total	201	0.118
total	200	0.122
total	199	0.126
total	198	0.130
total	197	0.134
total	196	0.139
total	195	0.143
total	194	0.148
total	193	0.152
total	192	0.156
total	191	0.161
total	190	0.165
total	189	0.170
total	188	0.175
total	187	0.181
total	186	0.186
total	185	0.190
total	184	0.195
total	183	0.200
total	182	0.205
total	181	0.209
total	180	0.214
total	179	0.219
total	178	0.224
total	177	0.230
total	176	0.236
total	175	0.242
total	174	0.248
total	173	0.254
total	172	0.261
total	171	0.267
total	170	0.273
total	169	0.280
total	168	0.287
total	167	0.294
total	166	0.301
total	165	0.308
total	164	0.315
total	163	0.323
total	162	0.330
total	161	0.337
total	160	0.343
total	159	0.351
total	158	0.359
total	157	0.367
total	156	0.374
total	155	0.382
total	154	0.389
total	153	0.397
total	152	0.405
total	151	0.412
total	150	0.420
total	149	0.427
total	148	0.435
total	147	0.443
total	146	0.451
total	145	0.459
total	144	0.467
total	143	0.475
total	142	0.484
total	141	0.491
total	140	0.500
total	139	0.509
total	138	0.517
total	137	0.525
total	136	0.533
total	135	0.540
total	134	0.548
total	133	0.556
total	132	0.564
total	131	0.571
total	130	0.578
total	129	0.586
total	128	0.593
total	127	0.601
total	126	0.608
total	125	0.615
total	124	0.623
total	123	0.629
total	122	0.636
total	121	0.643
total	120	0.650
total	119	0.656
total	118	0.664
total	117	0.672
total	116	0.679
total	115	0.687
total	114	0.694
total	113	0.701
total	112	0.708
total	111	0.714
total	110	0.721
total	109	0.727
total	108	0.734
total	107	0.741
total	106	0.747
total	105	0.754
total	104	0.761
total	103	0.768
total	102	0.775
total	101	0.781
total	100	0.788
total	99	0.794
total	98	0.801
total	97	0.808
total	96	0.815
total	95	0.821
total	94	0.827
total	93	0.833
total	92	0.840
total	91	0.845
total	90	0.851
total	89	0.856
total	88	0.861
total	87	0.867
total	86	0.872
total	85	0.877
total	84	0.883
total	83	0.887
total	82	0.892
total	81	0.896
total	80	0.900
total	79	0.905
total	78	0.909
total	77	0.913
total	76	0.918
total	75	0.922
total	74	0.926
total	73	0.930
total	72	0.933
total	71	0.937
total	70	0.940
total	69	0.943
total	68	0.946
total	67	0.948
total	66	0.951
total	65	0.954
total	64	0.956
total	63	0.959
total	62	0.961
total	61	0.963
total	60	0.965
total	59	0.967
total	58	0.970
total	57	0.972
total	56	0.973
total	55	0.975
total	54	0.976
total	53	0.978
total	52	0.979
total	51	0.980
total	50	0.981
total	49	0.983
total	48	0.984
total	47	0.984
total	46	0.985
total	45	0.986
total	44	0.987
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.990
total	39	0.991
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.995
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
