total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.008
total	240	0.008
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.009
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.010
total	230	0.010
total	229	0.011
total	228	0.011
total	227	0.011
total	226	0.012
total	225	0.012
total	224	0.012
total	223	0.013
total	222	0.013
total	221	0.014
total	220	0.014
total	219	0.015
total	218	0.016
total	217	0.017
total	216	0.018
total	215	0.019
total	214	0.020
total	213	0.021
total	212	0.022
total	211	0.023
total	210	0.024
total	209	0.026
total	208	0.027
total	207	0.028
total	206	0.029
total	205	0.031
total	204	0.032
total	203	0.034
total	202	0.035
total	201	0.037
total	200	0.039
total	199	0.040
total	198	0.042
total	197	0.044
total	196	0.046
total	195	0.048
total	194	0.050
total	193	0.052
total	192	0.055
total	191	0.057
total	190	0.059
total	189	0.061
total	188	0.064
total	187	0.066
total	186	0.069
total	185	0.071
total	184	0.074
total	183	0.077
total	182	0.080
total	181	0.083
total	180	0.087
total	179	0.090
total	178	0.094
total	177	0.097
total	176	0.101
total	175	0.106
total	174	0.110
total	173	0.115
total	172	0.119
total	171	0.124
total	170	0.128
total	169	0.132
total	168	0.137
total	167	0.141
total	166	0.146
total	165	0.151
total	164	0.156
total	163	0.161
total	162	0.166
total	161	0.171
total	160	0.176
total	159	0.181
total	158	0.186
total	157	0.191
total	156	0.196
total	155	0.201
total	154	0.207
total	153	0.212
total	152	0.218
total	151	0.224
total	150	0.230
total	149	0.236
total	148	0.242
total	147	0.248
total	146	0.254
total	145	0.260
total	144	0.266
total	143	0.273
total	142	0.279
total	141	0.286
total	140	0.293
total	139	0.300
total	138	0.308
total	137	0.316
total	136	0.324
total	135	0.331
total	134	0.338
total	133	0.346
total	132	0.354
total	131	0.362
total	130	0.370
total	129	0.378
total	128	0.385
total	127	0.393
total	126	0.401
total	125	0.410
total	124	0.419
total	123	0.427
total	122	0.436
total	121	0.445
total	120	0.454
total	119	0.463
total	118	0.472
total	117	0.481
total	116	0.490
total	115	0.499
total	114	0.508
total	113	0.517
total	112	0.526
total	111	0.534
total	110	0.542
total	109	0.550
total	108	0.558
total	107	0.567
total	106	0.576
total	105	0.584
total	104	0.593
total	103	0.601
total	102	0.610
total	101	0.619
total	100	0.628
total	99	0.637
total	98	0.646
total	97	0.656
total	96	0.665
total	95	0.675
total	94	0.685
total	93	0.694
total	92	0.704
total	91	0.712
total	90	0.722
total	89	0.730
total	88	0.739
total	87	0.747
total	86	0.755
total	85	0.763
total	84	0.771
total	83	0.780
total	82	0.788
total	81	0.796
total	80	0.804
total	79	0.812
total	78	0.819
total	77	0.827
total	76	0.834
total	75	0.841
total	74	0.848
total	73	0.855
total	72	0.861
total	71	0.868
total	70	0.874
total	69	0.879
total	68	0.885
total	67	0.891
total	66	0.898
total	65	0.903
total	64	0.909
total	63	0.914
total	62	0.919
total	61	0.925
total	60	0.929
total	59	0.934
total	58	0.938
total	57	0.942
total	56	0.946
total	55	0.949
total	54	0.953
total	53	0.956
total	52	0.959
total	51	0.962
total	50	0.966
total	49	0.969
total	48	0.972
total	47	0.974
total	46	0.977
total	45	0.979
total	44	0.981
total	43	0.983
total	42	0.985
total	41	0.986
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.993
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
