total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.007
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.007
total	231	0.008
total	230	0.008
total	229	0.008
total	228	0.008
total	227	0.009
total	226	0.009
total	225	0.009
total	224	0.009
total	223	0.010
total	222	0.010
total	221	0.010
total	220	0.010
total	219	0.011
total	218	0.011
total	217	0.011
total	216	0.012
total	215	0.012
total	214	0.013
total	213	0.013
total	212	0.013
total	211	0.014
total	210	0.014
total	209	0.014
total	208	0.015
total	207	0.015
total	206	0.016
total	205	0.016
total	204	0.017
total	203	0.017
total	202	0.018
total	201	0.018
total	200	0.019
total	199	0.020
total	198	0.020
total	197	0.021
total	196	0.022
total	195	0.022
total	194	0.023
total	193	0.024
total	192	0.025
total	191	0.025
total	190	0.026
total	189	0.027
total	188	0.028
total	187	0.029
total	186	0.030
total	185	0.031
total	184	0.032
total	183	0.033
total	182	0.034
total	181	0.035
total	180	0.036
total	179	0.037
total	178	0.039
total	177	0.040
total	176	0.041
total	175	0.043
total	174	0.044
total	173	0.045
total	172	0.047
total	171	0.048
total	170	0.050
total	169	0.051
total	168	0.053
total	167	0.055
total	166	0.056
total	165	0.058
total	164	0.060
total	163	0.062
total	162	0.064
total	161	0.066
total	160	0.068
total	159	0.070
total	158	0.072
total	157	0.075
total	156	0.077
total	155	0.079
total	154	0.082
total	153	0.084
total	152	0.087
total	151	0.090
total	150	0.092
total	149	0.095
total	148	0.098
total	147	0.101
total	146	0.104
total	145	0.107
total	144	0.111
total	143	0.114
total	142	0.117
total	141	0.121
total	140	0.125
total	139	0.128
total	138	0.132
total	137	0.136
total	136	0.140
total	135	0.145
total	134	0.149
total	133	0.153
total	132	0.158
total	131	0.162
total	130	0.167
total	129	0.172
total	128	0.177
total	127	0.182
total	126	0.187
total	125	0.193
total	124	0.198
total	123	0.204
total	122	0.210
total	121	0.216
total	120	0.222
total	119	0.228
total	118	0.234
total	117	0.240
total	116	0.247
total	115	0.253
total	114	0.260
total	113	0.267
total	112	0.274
total	111	0.281
total	110	0.288
total	109	0.295
total	108	0.303
total	107	0.311
total	106	0.319
total	105	0.326
total	104	0.335
total	103	0.343
total	102	0.351
total	101	0.360
total	100	0.368
total	99	0.377
total	98	0.386
total	97	0.395
total	96	0.404
total	95	0.413
total	94	0.422
total	93	0.432
total	92	0.441
total	91	0.451
total	90	0.461
total	89	0.471
total	88	0.481
total	87	0.491
total	86	0.501
total	85	0.512
total	84	0.522
total	83	0.533
total	82	0.543
total	81	0.554
total	80	0.565
total	79	0.576
total	78	0.587
total	77	0.598
total	76	0.609
total	75	0.620
total	74	0.630
total	73	0.641
total	72	0.652
total	71	0.663
total	70	0.674
total	69	0.685
total	68	0.696
total	67	0.706
total	66	0.717
total	65	0.727
total	64	0.738
total	63	0.748
total	62	0.759
total	61	0.769
total	60	0.779
total	59	0.789
total	58	0.799
total	57	0.808
total	56	0.817
total	55	0.827
total	54	0.835
total	53	0.844
total	52	0.853
total	51	0.861
total	50	0.869
total	49	0.877
total	48	0.885
total	47	0.892
total	46	0.899
total	45	0.906
total	44	0.913
total	43	0.919
total	42	0.925
total	41	0.931
total	40	0.936
total	39	0.941
total	38	0.946
total	37	0.951
total	36	0.955
total	35	0.959
total	34	0.963
total	33	0.966
total	32	0.970
total	31	0.973
total	30	0.976
total	29	0.978
total	28	0.980
total	27	0.983
total	26	0.984
total	25	0.986
total	24	0.987
total	23	0.989
total	22	0.990
total	21	0.991
total	20	0.992
total	19	0.993
total	18	0.993
total	17	0.994
total	16	0.994
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
