total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.008
total	254	0.008
total	253	0.008
total	252	0.008
total	251	0.008
total	250	0.009
total	249	0.009
total	248	0.009
total	247	0.009
total	246	0.009
total	245	0.010
total	244	0.010
total	243	0.010
total	242	0.011
total	241	0.011
total	240	0.011
total	239	0.012
total	238	0.012
total	237	0.013
total	236	0.013
total	235	0.013
total	234	0.014
total	233	0.015
total	232	0.015
total	231	0.016
total	230	0.017
total	229	0.018
total	228	0.018
total	227	0.019
total	226	0.020
total	225	0.020
total	224	0.021
total	223	0.022
total	222	0.023
total	221	0.024
total	220	0.026
total	219	0.027
total	218	0.029
total	217	0.031
total	216	0.032
total	215	0.034
total	214	0.036
total	213	0.038
total	212	0.040
total	211	0.042
total	210	0.044
total	209	0.045
total	208	0.047
total	207	0.049
total	206	0.050
total	205	0.052
total	204	0.054
total	203	0.057
total	202	0.059
total	201	0.061
total	200	0.063
total	199	0.065
total	198	0.068
total	197	0.070
total	196	0.074
total	195	0.077
total	194	0.080
total	193	0.084
total	192	0.088
total	191	0.092
total	190	0.096
total	189	0.100
total	188	0.103
total	187	0.107
total	186	0.110
total	185	0.113
total	184	0.116
total	183	0.119
total	182	0.123
total	181	0.126
total	180	0.129
total	179	0.133
total	178	0.136
total	177	0.139
total	176	0.143
total	175	0.146
total	174	0.150
total	173	0.154
total	172	0.158
total	171	0.162
total	170	0.166
total	169	0.171
total	168	0.175
total	167	0.180
total	166	0.185
total	165	0.189
total	164	0.194
total	163	0.199
total	162	0.204
total	161	0.209
total	160	0.215
total	159	0.220
total	158	0.226
total	157	0.232
total	156	0.237
total	155	0.243
total	154	0.249
total	153	0.255
total	152	0.261
total	151	0.267
total	150	0.273
total	149	0.280
total	148	0.286
total	147	0.292
total	146	0.298
total	145	0.304
total	144	0.311
total	143	0.317
total	142	0.324
total	141	0.330
total	140	0.336
total	139	0.343
total	138	0.349
total	137	0.356
total	136	0.363
total	135	0.370
total	134	0.377
total	133	0.384
total	132	0.391
total	131	0.397
total	130	0.404
total	129	0.411
total	128	0.418
total	127	0.425
total	126	0.432
total	125	0.440
total	124	0.449
total	123	0.457
total	122	0.465
total	121	0.473
total	120	0.481
total	119	0.489
total	118	0.498
total	117	0.506
total	116	0.515
total	115	0.524
total	114	0.533
total	113	0.542
total	112	0.551
total	111	0.560
total	110	0.570
total	109	0.578
total	108	0.587
total	107	0.596
total	106	0.605
total	105	0.614
total	104	0.622
total	103	0.631
total	102	0.640
total	101	0.647
total	100	0.656
total	99	0.664
total	98	0.672
total	97	0.682
total	96	0.690
total	95	0.700
total	94	0.708
total	93	0.717
total	92	0.725
total	91	0.732
total	90	0.739
total	89	0.747
total	88	0.755
total	87	0.763
total	86	0.770
total	85	0.778
total	84	0.786
total	83	0.794
total	82	0.802
total	81	0.809
total	80	0.817
total	79	0.825
total	78	0.832
total	77	0.838
total	76	0.845
total	75	0.850
total	74	0.856
total	73	0.862
total	72	0.868
total	71	0.873
total	70	0.878
total	69	0.884
total	68	0.889
total	67	0.894
total	66	0.899
total	65	0.904
total	64	0.909
total	63	0.913
total	62	0.918
total	61	0.922
total	60	0.926
total	59	0.930
total	58	0.934
total	57	0.937
total	56	0.940
total	55	0.943
total	54	0.947
total	53	0.950
total	52	0.952
total	51	0.955
total	50	0.957
total	49	0.960
total	48	0.962
total	47	0.964
total	46	0.967
total	45	0.969
total	44	0.971
total	43	0.973
total	42	0.975
total	41	0.976
total	40	0.978
total	39	0.980
total	38	0.981
total	37	0.983
total	36	0.985
total	35	0.986
total	34	0.987
total	33	0.988
total	32	0.990
total	31	0.991
total	30	0.991
total	29	0.992
total	28	0.993
total	27	0.994
total	26	0.995
total	25	0.995
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
