total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.007
total	251	0.008
total	250	0.008
total	249	0.008
total	248	0.009
total	247	0.009
total	246	0.010
total	245	0.010
total	244	0.010
total	243	0.011
total	242	0.012
total	241	0.012
total	240	0.013
total	239	0.014
total	238	0.015
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.020
total	232	0.020
total	231	0.021
total	230	0.022
total	229	0.023
total	228	0.024
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.030
total	221	0.031
total	220	0.032
total	219	0.033
total	218	0.034
total	217	0.035
total	216	0.036
total	215	0.037
total	214	0.038
total	213	0.040
total	212	0.041
total	211	0.042
total	210	0.044
total	209	0.045
total	208	0.047
total	207	0.048
total	206	0.049
total	205	0.051
total	204	0.052
total	203	0.054
total	202	0.056
total	201	0.057
total	200	0.059
total	199	0.060
total	198	0.062
total	197	0.064
total	196	0.066
total	195	0.068
total	194	0.070
total	193	0.072
total	192	0.074
total	191	0.076
total	190	0.079
total	189	0.082
total	188	0.085
total	187	0.087
total	186	0.089
total	185	0.091
total	184	0.094
total	183	0.096
total	182	0.099
total	181	0.102
total	180	0.104
total	179	0.107
total	178	0.110
total	177	0.112
total	176	0.115
total	175	0.117
total	174	0.120
total	173	0.122
total	172	0.125
total	171	0.128
total	170	0.131
total	169	0.134
total	168	0.137
total	167	0.141
total	166	0.145
total	165	0.148
total	164	0.152
total	163	0.156
total	162	0.160
total	161	0.164
total	160	0.168
total	159	0.172
total	158	0.177
total	157	0.181
total	156	0.186
total	155	0.191
total	154	0.196
total	153	0.201
total	152	0.206
total	151	0.211
total	150	0.216
total	149	0.221
total	148	0.227
total	147	0.232
total	146	0.237
total	145	0.243
total	144	0.249
total	143	0.255
total	142	0.261
total	141	0.267
total	140	0.274
total	139	0.280
total	138	0.287
total	137	0.295
total	136	0.303
total	135	0.311
total	134	0.319
total	133	0.327
total	132	0.334
total	131	0.341
total	130	0.349
total	129	0.357
total	128	0.365
total	127	0.374
total	126	0.383
total	125	0.393
total	124	0.402
total	123	0.412
total	122	0.421
total	121	0.430
total	120	0.439
total	119	0.447
total	118	0.457
total	117	0.466
total	116	0.475
total	115	0.484
total	114	0.493
total	113	0.502
total	112	0.511
total	111	0.521
total	110	0.530
total	109	0.539
total	108	0.549
total	107	0.558
total	106	0.567
total	105	0.576
total	104	0.585
total	103	0.594
total	102	0.603
total	101	0.613
total	100	0.621
total	99	0.629
total	98	0.638
total	97	0.646
total	96	0.655
total	95	0.664
total	94	0.673
total	93	0.682
total	92	0.690
total	91	0.698
total	90	0.707
total	89	0.714
total	88	0.722
total	87	0.730
total	86	0.739
total	85	0.748
total	84	0.756
total	83	0.765
total	82	0.773
total	81	0.781
total	80	0.788
total	79	0.796
total	78	0.803
total	77	0.811
total	76	0.817
total	75	0.825
total	74	0.831
total	73	0.839
total	72	0.846
total	71	0.852
total	70	0.858
total	69	0.865
total	68	0.871
total	67	0.878
total	66	0.884
total	65	0.890
total	64	0.895
total	63	0.901
total	62	0.906
total	61	0.912
total	60	0.917
total	59	0.921
total	58	0.925
total	57	0.930
total	56	0.934
total	55	0.938
total	54	0.943
total	53	0.947
total	52	0.951
total	51	0.955
total	50	0.960
total	49	0.963
total	48	0.967
total	47	0.970
total	46	0.972
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.981
total	41	0.983
total	40	0.985
total	39	0.987
total	38	0.989
total	37	0.990
total	36	0.991
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
