total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.004
total	232	0.005
total	231	0.005
total	230	0.005
total	229	0.005
total	228	0.006
total	227	0.006
total	226	0.006
total	225	0.006
total	224	0.007
total	223	0.007
total	222	0.007
total	221	0.007
total	220	0.007
total	219	0.008
total	218	0.008
total	217	0.008
total	216	0.008
total	215	0.009
total	214	0.009
total	213	0.009
total	212	0.010
total	211	0.010
total	210	0.010
total	209	0.011
total	208	0.011
total	207	0.011
total	206	0.012
total	205	0.012
total	204	0.013
total	203	0.013
total	202	0.014
total	201	0.014
total	200	0.015
total	199	0.016
total	198	0.016
total	197	0.017
total	196	0.018
total	195	0.019
total	194	0.020
total	193	0.020
total	192	0.021
total	191	0.022
total	190	0.023
total	189	0.024
total	188	0.024
total	187	0.025
total	186	0.026
total	185	0.027
total	184	0.028
total	183	0.029
total	182	0.030
total	181	0.031
total	180	0.032
total	179	0.034
total	178	0.035
total	177	0.036
total	176	0.037
total	175	0.039
total	174	0.040
total	173	0.041
total	172	0.042
total	171	0.044
total	170	0.045
total	169	0.047
total	168	0.048
total	167	0.050
total	166	0.051
total	165	0.053
total	164	0.055
total	163	0.056
total	162	0.058
total	161	0.060
total	160	0.062
total	159	0.064
total	158	0.066
total	157	0.068
total	156	0.070
total	155	0.072
total	154	0.075
total	153	0.077
total	152	0.080
total	151	0.082
total	150	0.084
total	149	0.087
total	148	0.090
total	147	0.092
total	146	0.095
total	145	0.098
total	144	0.101
total	143	0.104
total	142	0.107
total	141	0.111
total	140	0.114
total	139	0.118
total	138	0.122
total	137	0.126
total	136	0.130
total	135	0.134
total	134	0.138
total	133	0.142
total	132	0.146
total	131	0.151
total	130	0.155
total	129	0.160
total	128	0.164
total	127	0.170
total	126	0.175
total	125	0.180
total	124	0.185
total	123	0.191
total	122	0.197
total	121	0.203
total	120	0.210
total	119	0.216
total	118	0.223
total	117	0.229
total	116	0.236
total	115	0.243
total	114	0.250
total	113	0.257
total	112	0.264
total	111	0.272
total	110	0.280
total	109	0.287
total	108	0.295
total	107	0.304
total	106	0.313
total	105	0.322
total	104	0.330
total	103	0.339
total	102	0.348
total	101	0.358
total	100	0.368
total	99	0.378
total	98	0.388
total	97	0.399
total	96	0.409
total	95	0.420
total	94	0.431
total	93	0.442
total	92	0.452
total	91	0.463
total	90	0.474
total	89	0.485
total	88	0.496
total	87	0.508
total	86	0.519
total	85	0.531
total	84	0.543
total	83	0.555
total	82	0.567
total	81	0.580
total	80	0.592
total	79	0.604
total	78	0.617
total	77	0.629
total	76	0.642
total	75	0.655
total	74	0.666
total	73	0.678
total	72	0.690
total	71	0.702
total	70	0.714
total	69	0.725
total	68	0.737
total	67	0.749
total	66	0.760
total	65	0.771
total	64	0.781
total	63	0.791
total	62	0.802
total	61	0.813
total	60	0.822
total	59	0.832
total	58	0.841
total	57	0.850
total	56	0.858
total	55	0.866
total	54	0.874
total	53	0.882
total	52	0.889
total	51	0.896
total	50	0.903
total	49	0.909
total	48	0.916
total	47	0.922
total	46	0.928
total	45	0.933
total	44	0.939
total	43	0.943
total	42	0.948
total	41	0.952
total	40	0.956
total	39	0.960
total	38	0.963
total	37	0.966
total	36	0.969
total	35	0.972
total	34	0.975
total	33	0.977
total	32	0.979
total	31	0.981
total	30	0.983
total	29	0.985
total	28	0.986
total	27	0.988
total	26	0.990
total	25	0.991
total	24	0.992
total	23	0.993
total	22	0.994
total	21	0.995
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
