total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.003
total	342	0.003
total	341	0.003
total	340	0.003
total	339	0.003
total	338	0.003
total	337	0.003
total	336	0.004
total	335	0.004
total	334	0.004
total	333	0.004
total	332	0.004
total	331	0.005
total	330	0.005
total	329	0.005
total	328	0.005
total	327	0.006
total	326	0.006
total	325	0.006
total	324	0.007
total	323	0.008
total	322	0.008
total	321	0.009
total	320	0.009
total	319	0.010
total	318	0.010
total	317	0.011
total	316	0.012
total	315	0.012
total	314	0.013
total	313	0.013
total	312	0.013
total	311	0.014
total	310	0.015
total	309	0.015
total	308	0.016
total	307	0.016
total	306	0.017
total	305	0.018
total	304	0.019
total	303	0.019
total	302	0.020
total	301	0.021
total	300	0.021
total	299	0.022
total	298	0.023
total	297	0.023
total	296	0.024
total	295	0.025
total	294	0.025
total	293	0.026
total	292	0.027
total	291	0.028
total	290	0.028
total	289	0.028
total	288	0.029
total	287	0.030
total	286	0.030
total	285	0.031
total	284	0.031
total	283	0.032
total	282	0.032
total	281	0.033
total	280	0.034
total	279	0.034
total	278	0.035
total	277	0.036
total	276	0.036
total	275	0.037
total	274	0.038
total	273	0.038
total	272	0.039
total	271	0.040
total	270	0.041
total	269	0.042
total	268	0.043
total	267	0.044
total	266	0.045
total	265	0.046
total	264	0.047
total	263	0.049
total	262	0.050
total	261	0.051
total	260	0.053
total	259	0.054
total	258	0.056
total	257	0.057
total	256	0.059
total	255	0.061
total	254	0.062
total	253	0.064
total	252	0.065
total	251	0.067
total	250	0.068
total	249	0.070
total	248	0.071
total	247	0.073
total	246	0.075
total	245	0.077
total	244	0.078
total	243	0.080
total	242	0.082
total	241	0.085
total	240	0.087
total	239	0.088
total	238	0.090
total	237	0.093
total	236	0.094
total	235	0.096
total	234	0.098
total	233	0.100
total	232	0.102
total	231	0.105
total	230	0.107
total	229	0.109
total	228	0.112
total	227	0.114
total	226	0.116
total	225	0.118
total	224	0.121
total	223	0.123
total	222	0.126
total	221	0.129
total	220	0.132
total	219	0.134
total	218	0.137
total	217	0.139
total	216	0.142
total	215	0.145
total	214	0.148
total	213	0.151
total	212	0.154
total	211	0.157
total	210	0.161
total	209	0.164
total	208	0.168
total	207	0.172
total	206	0.176
total	205	0.180
total	204	0.184
total	203	0.188
total	202	0.192
total	201	0.196
total	200	0.200
total	199	0.205
total	198	0.211
total	197	0.216
total	196	0.221
total	195	0.226
total	194	0.231
total	193	0.236
total	192	0.240
total	191	0.244
total	190	0.248
total	189	0.253
total	188	0.258
total	187	0.262
total	186	0.266
total	185	0.271
total	184	0.276
total	183	0.281
total	182	0.287
total	181	0.292
total	180	0.298
total	179	0.304
total	178	0.309
total	177	0.315
total	176	0.321
total	175	0.327
total	174	0.332
total	173	0.337
total	172	0.343
total	171	0.349
total	170	0.354
total	169	0.360
total	168	0.366
total	167	0.373
total	166	0.379
total	165	0.385
total	164	0.391
total	163	0.397
total	162	0.402
total	161	0.408
total	160	0.414
total	159	0.421
total	158	0.427
total	157	0.433
total	156	0.441
total	155	0.447
total	154	0.454
total	153	0.460
total	152	0.466
total	151	0.473
total	150	0.479
total	149	0.485
total	148	0.491
total	147	0.497
total	146	0.503
total	145	0.508
total	144	0.514
total	143	0.521
total	142	0.526
total	141	0.532
total	140	0.538
total	139	0.544
total	138	0.551
total	137	0.558
total	136	0.565
total	135	0.571
total	134	0.578
total	133	0.584
total	132	0.591
total	131	0.597
total	130	0.604
total	129	0.609
total	128	0.615
total	127	0.622
total	126	0.627
total	125	0.633
total	124	0.639
total	123	0.645
total	122	0.651
total	121	0.657
total	120	0.663
total	119	0.668
total	118	0.674
total	117	0.680
total	116	0.686
total	115	0.693
total	114	0.699
total	113	0.705
total	112	0.711
total	111	0.717
total	110	0.722
total	109	0.729
total	108	0.736
total	107	0.742
total	106	0.749
total	105	0.755
total	104	0.761
total	103	0.769
total	102	0.775
total	101	0.782
total	100	0.788
total	99	0.795
total	98	0.801
total	97	0.806
total	96	0.812
total	95	0.818
total	94	0.824
total	93	0.829
total	92	0.834
total	91	0.839
total	90	0.844
total	89	0.849
total	88	0.854
total	87	0.859
total	86	0.864
total	85	0.869
total	84	0.874
total	83	0.878
total	82	0.883
total	81	0.887
total	80	0.891
total	79	0.896
total	78	0.899
total	77	0.903
total	76	0.907
total	75	0.910
total	74	0.914
total	73	0.917
total	72	0.920
total	71	0.923
total	70	0.926
total	69	0.930
total	68	0.933
total	67	0.936
total	66	0.939
total	65	0.943
total	64	0.945
total	63	0.948
total	62	0.951
total	61	0.954
total	60	0.956
total	59	0.958
total	58	0.961
total	57	0.963
total	56	0.965
total	55	0.968
total	54	0.971
total	53	0.973
total	52	0.975
total	51	0.977
total	50	0.979
total	49	0.980
total	48	0.982
total	47	0.983
total	46	0.985
total	45	0.986
total	44	0.987
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.995
total	34	0.996
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.999
total	28	0.999
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
