total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.003
total	325	0.003
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.004
total	319	0.004
total	318	0.004
total	317	0.004
total	316	0.005
total	315	0.005
total	314	0.005
total	313	0.006
total	312	0.006
total	311	0.006
total	310	0.007
total	309	0.007
total	308	0.007
total	307	0.008
total	306	0.008
total	305	0.008
total	304	0.009
total	303	0.009
total	302	0.010
total	301	0.010
total	300	0.010
total	299	0.011
total	298	0.012
total	297	0.012
total	296	0.013
total	295	0.013
total	294	0.014
total	293	0.015
total	292	0.015
total	291	0.016
total	290	0.016
total	289	0.017
total	288	0.018
total	287	0.019
total	286	0.020
total	285	0.021
total	284	0.022
total	283	0.023
total	282	0.024
total	281	0.025
total	280	0.026
total	279	0.028
total	278	0.029
total	277	0.030
total	276	0.032
total	275	0.033
total	274	0.035
total	273	0.036
total	272	0.038
total	271	0.040
total	270	0.041
total	269	0.043
total	268	0.045
total	267	0.047
total	266	0.049
total	265	0.051
total	264	0.053
total	263	0.055
total	262	0.057
total	261	0.060
total	260	0.062
total	259	0.064
total	258	0.067
total	257	0.069
total	256	0.071
total	255	0.074
total	254	0.077
total	253	0.079
total	252	0.082
total	251	0.085
total	250	0.088
total	249	0.091
total	248	0.094
total	247	0.097
total	246	0.101
total	245	0.104
total	244	0.108
total	243	0.112
total	242	0.115
total	241	0.119
total	240	0.123
total	239	0.127
total	238	0.131
total	237	0.135
total	236	0.139
total	235	0.143
total	234	0.147
total	233	0.151
total	232	0.155
total	231	0.159
total	230	0.163
total	229	0.168
total	228	0.172
total	227	0.177
total	226	0.182
total	225	0.187
total	224	0.192
total	223	0.197
total	222	0.202
total	221	0.207
total	220	0.212
total	219	0.217
total	218	0.222
total	217	0.228
total	216	0.233
total	215	0.239
total	214	0.245
total	213	0.251
total	212	0.256
total	211	0.262
total	210	0.268
total	209	0.274
total	208	0.279
total	207	0.285
total	206	0.291
total	205	0.297
total	204	0.303
total	203	0.309
total	202	0.315
total	201	0.322
total	200	0.328
total	199	0.334
total	198	0.340
total	197	0.347
total	196	0.353
total	195	0.359
total	194	0.366
total	193	0.372
total	192	0.378
total	191	0.385
total	190	0.392
total	189	0.398
total	188	0.406
total	187	0.413
total	186	0.419
total	185	0.426
total	184	0.433
total	183	0.440
total	182	0.446
total	181	0.453
total	180	0.460
total	179	0.467
total	178	0.474
total	177	0.480
total	176	0.487
total	175	0.494
total	174	0.500
total	173	0.507
total	172	0.514
total	171	0.520
total	170	0.527
total	169	0.534
total	168	0.540
total	167	0.547
total	166	0.554
total	165	0.560
total	164	0.567
total	163	0.574
total	162	0.580
total	161	0.587
total	160	0.594
total	159	0.601
total	158	0.608
total	157	0.615
total	156	0.622
total	155	0.628
total	154	0.635
total	153	0.642
total	152	0.648
total	151	0.654
total	150	0.661
total	149	0.667
total	148	0.674
total	147	0.680
total	146	0.687
total	145	0.693
total	144	0.699
total	143	0.705
total	142	0.711
total	141	0.717
total	140	0.723
total	139	0.729
total	138	0.735
total	137	0.741
total	136	0.747
total	135	0.753
total	134	0.758
total	133	0.764
total	132	0.770
total	131	0.775
total	130	0.781
total	129	0.786
total	128	0.792
total	127	0.797
total	126	0.802
total	125	0.808
total	124	0.813
total	123	0.818
total	122	0.823
total	121	0.828
total	120	0.832
total	119	0.837
total	118	0.842
total	117	0.847
total	116	0.852
total	115	0.856
total	114	0.861
total	113	0.865
total	112	0.869
total	111	0.874
total	110	0.878
total	109	0.882
total	108	0.886
total	107	0.890
total	106	0.894
total	105	0.898
total	104	0.901
total	103	0.905
total	102	0.909
total	101	0.912
total	100	0.915
total	99	0.919
total	98	0.922
total	97	0.925
total	96	0.928
total	95	0.931
total	94	0.933
total	93	0.936
total	92	0.939
total	91	0.941
total	90	0.944
total	89	0.946
total	88	0.949
total	87	0.951
total	86	0.953
total	85	0.955
total	84	0.958
total	83	0.960
total	82	0.962
total	81	0.963
total	80	0.965
total	79	0.967
total	78	0.969
total	77	0.970
total	76	0.972
total	75	0.973
total	74	0.975
total	73	0.976
total	72	0.977
total	71	0.978
total	70	0.979
total	69	0.980
total	68	0.982
total	67	0.982
total	66	0.983
total	65	0.984
total	64	0.985
total	63	0.986
total	62	0.987
total	61	0.987
total	60	0.988
total	59	0.989
total	58	0.989
total	57	0.990
total	56	0.990
total	55	0.990
total	54	0.991
total	53	0.991
total	52	0.992
total	51	0.992
total	50	0.992
total	49	0.993
total	48	0.993
total	47	0.993
total	46	0.993
total	45	0.994
total	44	0.994
total	43	0.994
total	42	0.994
total	41	0.994
total	40	0.994
total	39	0.995
total	38	0.995
total	37	0.995
total	36	0.995
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.996
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
