total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.003
total	341	0.003
total	340	0.003
total	339	0.003
total	338	0.003
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.004
total	331	0.004
total	330	0.004
total	329	0.004
total	328	0.004
total	327	0.004
total	326	0.004
total	325	0.005
total	324	0.005
total	323	0.005
total	322	0.005
total	321	0.005
total	320	0.005
total	319	0.006
total	318	0.006
total	317	0.006
total	316	0.006
total	315	0.006
total	314	0.007
total	313	0.007
total	312	0.007
total	311	0.007
total	310	0.008
total	309	0.008
total	308	0.008
total	307	0.008
total	306	0.009
total	305	0.009
total	304	0.009
total	303	0.009
total	302	0.010
total	301	0.010
total	300	0.010
total	299	0.011
total	298	0.011
total	297	0.011
total	296	0.012
total	295	0.012
total	294	0.012
total	293	0.013
total	292	0.013
total	291	0.014
total	290	0.014
total	289	0.015
total	288	0.015
total	287	0.016
total	286	0.016
total	285	0.017
total	284	0.017
total	283	0.018
total	282	0.018
total	281	0.019
total	280	0.020
total	279	0.020
total	278	0.021
total	277	0.022
total	276	0.023
total	275	0.024
total	274	0.024
total	273	0.025
total	272	0.026
total	271	0.027
total	270	0.028
total	269	0.029
total	268	0.030
total	267	0.030
total	266	0.031
total	265	0.032
total	264	0.033
total	263	0.034
total	262	0.035
total	261	0.036
total	260	0.037
total	259	0.038
total	258	0.039
total	257	0.040
total	256	0.042
total	255	0.043
total	254	0.044
total	253	0.045
total	252	0.047
total	251	0.049
total	250	0.050
total	249	0.052
total	248	0.053
total	247	0.055
total	246	0.056
total	245	0.058
total	244	0.059
total	243	0.061
total	242	0.063
total	241	0.064
total	240	0.066
total	239	0.068
total	238	0.070
total	237	0.072
total	236	0.073
total	235	0.075
total	234	0.077
total	233	0.079
total	232	0.081
total	231	0.084
total	230	0.086
total	229	0.088
total	228	0.090
total	227	0.092
total	226	0.095
total	225	0.097
total	224	0.099
total	223	0.102
total	222	0.105
total	221	0.108
total	220	0.111
total	219	0.114
total	218	0.117
total	217	0.120
total	216	0.123
total	215	0.127
total	214	0.130
total	213	0.133
total	212	0.137
total	211	0.140
total	210	0.144
total	209	0.147
total	208	0.151
total	207	0.154
total	206	0.158
total	205	0.162
total	204	0.165
total	203	0.168
total	202	0.172
total	201	0.175
total	200	0.179
total	199	0.183
total	198	0.187
total	197	0.192
total	196	0.196
total	195	0.200
total	194	0.204
total	193	0.209
total	192	0.213
total	191	0.218
total	190	0.222
total	189	0.227
total	188	0.231
total	187	0.236
total	186	0.241
total	185	0.245
total	184	0.250
total	183	0.255
total	182	0.260
total	181	0.265
total	180	0.271
total	179	0.276
total	178	0.282
total	177	0.288
total	176	0.294
total	175	0.300
total	174	0.306
total	173	0.311
total	172	0.318
total	171	0.323
total	170	0.329
total	169	0.335
total	168	0.341
total	167	0.347
total	166	0.354
total	165	0.360
total	164	0.367
total	163	0.374
total	162	0.380
total	161	0.387
total	160	0.394
total	159	0.401
total	158	0.409
total	157	0.417
total	156	0.424
total	155	0.432
total	154	0.439
total	153	0.447
total	152	0.454
total	151	0.462
total	150	0.469
total	149	0.477
total	148	0.485
total	147	0.493
total	146	0.501
total	145	0.509
total	144	0.517
total	143	0.525
total	142	0.533
total	141	0.541
total	140	0.549
total	139	0.558
total	138	0.567
total	137	0.575
total	136	0.584
total	135	0.593
total	134	0.602
total	133	0.610
total	132	0.619
total	131	0.627
total	130	0.636
total	129	0.644
total	128	0.653
total	127	0.662
total	126	0.670
total	125	0.678
total	124	0.687
total	123	0.695
total	122	0.703
total	121	0.711
total	120	0.719
total	119	0.726
total	118	0.734
total	117	0.741
total	116	0.748
total	115	0.754
total	114	0.761
total	113	0.767
total	112	0.774
total	111	0.780
total	110	0.787
total	109	0.793
total	108	0.800
total	107	0.806
total	106	0.813
total	105	0.819
total	104	0.825
total	103	0.831
total	102	0.836
total	101	0.842
total	100	0.847
total	99	0.852
total	98	0.857
total	97	0.862
total	96	0.867
total	95	0.871
total	94	0.876
total	93	0.880
total	92	0.884
total	91	0.889
total	90	0.893
total	89	0.897
total	88	0.901
total	87	0.905
total	86	0.909
total	85	0.913
total	84	0.917
total	83	0.920
total	82	0.924
total	81	0.927
total	80	0.931
total	79	0.934
total	78	0.937
total	77	0.940
total	76	0.943
total	75	0.946
total	74	0.949
total	73	0.951
total	72	0.954
total	71	0.956
total	70	0.958
total	69	0.960
total	68	0.962
total	67	0.964
total	66	0.966
total	65	0.968
total	64	0.969
total	63	0.971
total	62	0.972
total	61	0.974
total	60	0.975
total	59	0.977
total	58	0.978
total	57	0.979
total	56	0.980
total	55	0.981
total	54	0.982
total	53	0.983
total	52	0.984
total	51	0.984
total	50	0.985
total	49	0.986
total	48	0.986
total	47	0.987
total	46	0.987
total	45	0.988
total	44	0.988
total	43	0.989
total	42	0.989
total	41	0.990
total	40	0.990
total	39	0.990
total	38	0.991
total	37	0.991
total	36	0.992
total	35	0.992
total	34	0.992
total	33	0.992
total	32	0.993
total	31	0.993
total	30	0.993
total	29	0.993
total	28	0.994
total	27	0.994
total	26	0.994
total	25	0.995
total	24	0.995
total	23	0.995
total	22	0.995
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
