total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.005
total	299	0.005
total	298	0.005
total	297	0.005
total	296	0.006
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.007
total	291	0.007
total	290	0.007
total	289	0.007
total	288	0.008
total	287	0.008
total	286	0.008
total	285	0.008
total	284	0.009
total	283	0.009
total	282	0.010
total	281	0.010
total	280	0.010
total	279	0.011
total	278	0.011
total	277	0.012
total	276	0.013
total	275	0.013
total	274	0.014
total	273	0.014
total	272	0.015
total	271	0.015
total	270	0.016
total	269	0.017
total	268	0.018
total	267	0.018
total	266	0.019
total	265	0.020
total	264	0.021
total	263	0.021
total	262	0.022
total	261	0.023
total	260	0.024
total	259	0.025
total	258	0.026
total	257	0.027
total	256	0.029
total	255	0.030
total	254	0.031
total	253	0.032
total	252	0.033
total	251	0.034
total	250	0.036
total	249	0.037
total	248	0.039
total	247	0.040
total	246	0.042
total	245	0.043
total	244	0.045
total	243	0.046
total	242	0.048
total	241	0.049
total	240	0.051
total	239	0.053
total	238	0.055
total	237	0.057
total	236	0.059
total	235	0.061
total	234	0.063
total	233	0.065
total	232	0.067
total	231	0.069
total	230	0.071
total	229	0.073
total	228	0.076
total	227	0.078
total	226	0.081
total	225	0.083
total	224	0.086
total	223	0.088
total	222	0.091
total	221	0.094
total	220	0.096
total	219	0.099
total	218	0.102
total	217	0.105
total	216	0.108
total	215	0.111
total	214	0.114
total	213	0.117
total	212	0.120
total	211	0.124
total	210	0.127
total	209	0.130
total	208	0.134
total	207	0.137
total	206	0.141
total	205	0.145
total	204	0.148
total	203	0.152
total	202	0.156
total	201	0.160
total	200	0.165
total	199	0.169
total	198	0.173
total	197	0.177
total	196	0.182
total	195	0.186
total	194	0.191
total	193	0.195
total	192	0.200
total	191	0.204
total	190	0.209
total	189	0.214
total	188	0.219
total	187	0.224
total	186	0.230
total	185	0.235
total	184	0.240
total	183	0.246
total	182	0.251
total	181	0.256
total	180	0.262
total	179	0.267
total	178	0.273
total	177	0.278
total	176	0.284
total	175	0.290
total	174	0.296
total	173	0.301
total	172	0.307
total	171	0.313
total	170	0.320
total	169	0.326
total	168	0.332
total	167	0.338
total	166	0.344
total	165	0.351
total	164	0.357
total	163	0.363
total	162	0.370
total	161	0.376
total	160	0.383
total	159	0.390
total	158	0.397
total	157	0.404
total	156	0.411
total	155	0.418
total	154	0.425
total	153	0.433
total	152	0.440
total	151	0.447
total	150	0.454
total	149	0.462
total	148	0.469
total	147	0.476
total	146	0.483
total	145	0.491
total	144	0.498
total	143	0.506
total	142	0.513
total	141	0.520
total	140	0.527
total	139	0.535
total	138	0.542
total	137	0.549
total	136	0.556
total	135	0.563
total	134	0.571
total	133	0.578
total	132	0.585
total	131	0.592
total	130	0.600
total	129	0.606
total	128	0.614
total	127	0.621
total	126	0.628
total	125	0.635
total	124	0.642
total	123	0.649
total	122	0.655
total	121	0.663
total	120	0.670
total	119	0.677
total	118	0.683
total	117	0.690
total	116	0.697
total	115	0.704
total	114	0.710
total	113	0.717
total	112	0.723
total	111	0.730
total	110	0.737
total	109	0.743
total	108	0.749
total	107	0.756
total	106	0.762
total	105	0.768
total	104	0.774
total	103	0.780
total	102	0.786
total	101	0.792
total	100	0.798
total	99	0.804
total	98	0.809
total	97	0.815
total	96	0.820
total	95	0.825
total	94	0.831
total	93	0.836
total	92	0.841
total	91	0.846
total	90	0.851
total	89	0.856
total	88	0.861
total	87	0.866
total	86	0.871
total	85	0.875
total	84	0.880
total	83	0.884
total	82	0.888
total	81	0.892
total	80	0.897
total	79	0.901
total	78	0.905
total	77	0.909
total	76	0.912
total	75	0.916
total	74	0.920
total	73	0.923
total	72	0.927
total	71	0.930
total	70	0.933
total	69	0.937
total	68	0.940
total	67	0.942
total	66	0.945
total	65	0.948
total	64	0.951
total	63	0.953
total	62	0.955
total	61	0.957
total	60	0.959
total	59	0.961
total	58	0.964
total	57	0.966
total	56	0.967
total	55	0.969
total	54	0.971
total	53	0.972
total	52	0.973
total	51	0.975
total	50	0.976
total	49	0.977
total	48	0.979
total	47	0.980
total	46	0.981
total	45	0.982
total	44	0.983
total	43	0.983
total	42	0.984
total	41	0.985
total	40	0.985
total	39	0.986
total	38	0.987
total	37	0.987
total	36	0.988
total	35	0.988
total	34	0.989
total	33	0.989
total	32	0.990
total	31	0.990
total	30	0.990
total	29	0.990
total	28	0.991
total	27	0.991
total	26	0.991
total	25	0.992
total	24	0.992
total	23	0.992
total	22	0.992
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.993
total	17	0.993
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
