total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.008
total	253	0.008
total	252	0.009
total	251	0.009
total	250	0.009
total	249	0.010
total	248	0.010
total	247	0.011
total	246	0.011
total	245	0.012
total	244	0.012
total	243	0.013
total	242	0.014
total	241	0.014
total	240	0.015
total	239	0.016
total	238	0.016
total	237	0.017
total	236	0.018
total	235	0.019
total	234	0.020
total	233	0.020
total	232	0.021
total	231	0.022
total	230	0.023
total	229	0.024
total	228	0.024
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.027
total	223	0.028
total	222	0.029
total	221	0.030
total	220	0.031
total	219	0.032
total	218	0.033
total	217	0.035
total	216	0.036
total	215	0.037
total	214	0.038
total	213	0.039
total	212	0.040
total	211	0.042
total	210	0.043
total	209	0.044
total	208	0.046
total	207	0.047
total	206	0.048
total	205	0.050
total	204	0.051
total	203	0.053
total	202	0.054
total	201	0.056
total	200	0.057
total	199	0.058
total	198	0.060
total	197	0.061
total	196	0.063
total	195	0.065
total	194	0.067
total	193	0.069
total	192	0.071
total	191	0.073
total	190	0.075
total	189	0.077
total	188	0.080
total	187	0.082
total	186	0.085
total	185	0.087
total	184	0.090
total	183	0.093
total	182	0.096
total	181	0.099
total	180	0.102
total	179	0.105
total	178	0.108
total	177	0.111
total	176	0.114
total	175	0.118
total	174	0.122
total	173	0.126
total	172	0.130
total	171	0.134
total	170	0.138
total	169	0.142
total	168	0.146
total	167	0.150
total	166	0.153
total	165	0.157
total	164	0.162
total	163	0.166
total	162	0.170
total	161	0.174
total	160	0.179
total	159	0.183
total	158	0.188
total	157	0.192
total	156	0.197
total	155	0.202
total	154	0.207
total	153	0.212
total	152	0.217
total	151	0.222
total	150	0.227
total	149	0.232
total	148	0.238
total	147	0.243
total	146	0.248
total	145	0.254
total	144	0.260
total	143	0.265
total	142	0.271
total	141	0.277
total	140	0.284
total	139	0.290
total	138	0.296
total	137	0.304
total	136	0.311
total	135	0.317
total	134	0.325
total	133	0.332
total	132	0.340
total	131	0.348
total	130	0.355
total	129	0.362
total	128	0.370
total	127	0.378
total	126	0.385
total	125	0.393
total	124	0.401
total	123	0.408
total	122	0.415
total	121	0.423
total	120	0.431
total	119	0.439
total	118	0.447
total	117	0.455
total	116	0.462
total	115	0.470
total	114	0.477
total	113	0.485
total	112	0.494
total	111	0.502
total	110	0.510
total	109	0.517
total	108	0.525
total	107	0.534
total	106	0.542
total	105	0.551
total	104	0.561
total	103	0.570
total	102	0.579
total	101	0.588
total	100	0.596
total	99	0.605
total	98	0.613
total	97	0.622
total	96	0.631
total	95	0.639
total	94	0.648
total	93	0.656
total	92	0.664
total	91	0.673
total	90	0.682
total	89	0.691
total	88	0.700
total	87	0.708
total	86	0.716
total	85	0.724
total	84	0.731
total	83	0.739
total	82	0.746
total	81	0.753
total	80	0.761
total	79	0.768
total	78	0.775
total	77	0.782
total	76	0.789
total	75	0.796
total	74	0.804
total	73	0.812
total	72	0.818
total	71	0.825
total	70	0.832
total	69	0.838
total	68	0.845
total	67	0.851
total	66	0.858
total	65	0.864
total	64	0.870
total	63	0.876
total	62	0.881
total	61	0.887
total	60	0.892
total	59	0.897
total	58	0.902
total	57	0.907
total	56	0.911
total	55	0.916
total	54	0.920
total	53	0.924
total	52	0.928
total	51	0.932
total	50	0.937
total	49	0.941
total	48	0.944
total	47	0.948
total	46	0.951
total	45	0.954
total	44	0.958
total	43	0.961
total	42	0.964
total	41	0.966
total	40	0.969
total	39	0.972
total	38	0.974
total	37	0.977
total	36	0.980
total	35	0.982
total	34	0.984
total	33	0.986
total	32	0.988
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.994
total	27	0.995
total	26	0.995
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
