total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.002
total	399	0.002
total	398	0.002
total	397	0.002
total	396	0.002
total	395	0.002
total	394	0.002
total	393	0.002
total	392	0.002
total	391	0.002
total	390	0.002
total	389	0.002
total	388	0.003
total	387	0.003
total	386	0.003
total	385	0.003
total	384	0.003
total	383	0.003
total	382	0.003
total	381	0.003
total	380	0.003
total	379	0.003
total	378	0.003
total	377	0.003
total	376	0.003
total	375	0.003
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.003
total	370	0.004
total	369	0.004
total	368	0.004
total	367	0.004
total	366	0.004
total	365	0.004
total	364	0.004
total	363	0.004
total	362	0.004
total	361	0.004
total	360	0.004
total	359	0.004
total	358	0.004
total	357	0.005
total	356	0.005
total	355	0.005
total	354	0.005
total	353	0.005
total	352	0.005
total	351	0.005
total	350	0.006
total	349	0.006
total	348	0.006
total	347	0.006
total	346	0.006
total	345	0.006
total	344	0.006
total	343	0.006
total	342	0.006
total	341	0.007
total	340	0.007
total	339	0.007
total	338	0.007
total	337	0.008
total	336	0.008
total	335	0.008
total	334	0.009
total	333	0.009
total	332	0.009
total	331	0.009
total	330	0.010
total	329	0.010
total	328	0.010
total	327	0.010
total	326	0.011
total	325	0.011
total	324	0.011
total	323	0.012
total	322	0.012
total	321	0.012
total	320	0.013
total	319	0.013
total	318	0.013
total	317	0.014
total	316	0.014
total	315	0.014
total	314	0.015
total	313	0.015
total	312	0.016
total	311	0.016
total	310	0.017
total	309	0.017
total	308	0.017
total	307	0.018
total	306	0.018
total	305	0.019
total	304	0.020
total	303	0.020
total	302	0.021
total	301	0.022
total	300	0.023
total	299	0.024
total	298	0.024
total	297	0.025
total	296	0.026
total	295	0.027
total	294	0.028
total	293	0.029
total	292	0.029
total	291	0.030
total	290	0.031
total	289	0.032
total	288	0.033
total	287	0.034
total	286	0.035
total	285	0.036
total	284	0.037
total	283	0.038
total	282	0.039
total	281	0.040
total	280	0.041
total	279	0.042
total	278	0.043
total	277	0.044
total	276	0.045
total	275	0.046
total	274	0.048
total	273	0.049
total	272	0.050
total	271	0.052
total	270	0.054
total	269	0.055
total	268	0.057
total	267	0.059
total	266	0.060
total	265	0.062
total	264	0.064
total	263	0.066
total	262	0.068
total	261	0.070
total	260	0.073
total	259	0.075
total	258	0.077
total	257	0.079
total	256	0.081
total	255	0.083
total	254	0.085
total	253	0.088
total	252	0.090
total	251	0.092
total	250	0.095
total	249	0.098
total	248	0.101
total	247	0.104
total	246	0.106
total	245	0.109
total	244	0.112
total	243	0.115
total	242	0.118
total	241	0.121
total	240	0.123
total	239	0.126
total	238	0.129
total	237	0.132
total	236	0.135
total	235	0.138
total	234	0.141
total	233	0.144
total	232	0.147
total	231	0.150
total	230	0.154
total	229	0.157
total	228	0.160
total	227	0.163
total	226	0.167
total	225	0.170
total	224	0.173
total	223	0.177
total	222	0.180
total	221	0.184
total	220	0.188
total	219	0.192
total	218	0.195
total	217	0.199
total	216	0.204
total	215	0.208
total	214	0.212
total	213	0.217
total	212	0.221
total	211	0.226
total	210	0.231
total	209	0.235
total	208	0.240
total	207	0.244
total	206	0.249
total	205	0.253
total	204	0.258
total	203	0.262
total	202	0.267
total	201	0.272
total	200	0.277
total	199	0.283
total	198	0.288
total	197	0.294
total	196	0.299
total	195	0.304
total	194	0.310
total	193	0.315
total	192	0.321
total	191	0.326
total	190	0.333
total	189	0.339
total	188	0.345
total	187	0.352
total	186	0.358
total	185	0.364
total	184	0.370
total	183	0.376
total	182	0.382
total	181	0.387
total	180	0.393
total	179	0.400
total	178	0.406
total	177	0.413
total	176	0.420
total	175	0.426
total	174	0.433
total	173	0.439
total	172	0.447
total	171	0.453
total	170	0.460
total	169	0.467
total	168	0.473
total	167	0.480
total	166	0.486
total	165	0.493
total	164	0.500
total	163	0.507
total	162	0.514
total	161	0.521
total	160	0.528
total	159	0.535
total	158	0.542
total	157	0.549
total	156	0.556
total	155	0.564
total	154	0.571
total	153	0.578
total	152	0.584
total	151	0.591
total	150	0.599
total	149	0.605
total	148	0.611
total	147	0.617
total	146	0.623
total	145	0.630
total	144	0.635
total	143	0.641
total	142	0.647
total	141	0.654
total	140	0.660
total	139	0.666
total	138	0.672
total	137	0.678
total	136	0.684
total	135	0.690
total	134	0.696
total	133	0.702
total	132	0.708
total	131	0.714
total	130	0.720
total	129	0.725
total	128	0.730
total	127	0.736
total	126	0.742
total	125	0.747
total	124	0.753
total	123	0.758
total	122	0.764
total	121	0.769
total	120	0.774
total	119	0.780
total	118	0.785
total	117	0.791
total	116	0.796
total	115	0.801
total	114	0.806
total	113	0.811
total	112	0.815
total	111	0.819
total	110	0.824
total	109	0.828
total	108	0.832
total	107	0.836
total	106	0.840
total	105	0.845
total	104	0.849
total	103	0.853
total	102	0.857
total	101	0.861
total	100	0.865
total	99	0.869
total	98	0.873
total	97	0.877
total	96	0.881
total	95	0.885
total	94	0.888
total	93	0.893
total	92	0.896
total	91	0.900
total	90	0.904
total	89	0.907
total	88	0.911
total	87	0.915
total	86	0.919
total	85	0.922
total	84	0.925
total	83	0.928
total	82	0.931
total	81	0.934
total	80	0.937
total	79	0.940
total	78	0.943
total	77	0.946
total	76	0.948
total	75	0.950
total	74	0.953
total	73	0.955
total	72	0.957
total	71	0.960
total	70	0.962
total	69	0.964
total	68	0.967
total	67	0.969
total	66	0.971
total	65	0.973
total	64	0.974
total	63	0.976
total	62	0.977
total	61	0.979
total	60	0.980
total	59	0.982
total	58	0.983
total	57	0.984
total	56	0.985
total	55	0.986
total	54	0.987
total	53	0.988
total	52	0.989
total	51	0.990
total	50	0.991
total	49	0.992
total	48	0.993
total	47	0.993
total	46	0.994
total	45	0.995
total	44	0.995
total	43	0.996
total	42	0.996
total	41	0.997
total	40	0.997
total	39	0.998
total	38	0.998
total	37	0.998
total	36	0.999
total	35	0.999
total	34	0.999
total	33	0.999
total	32	0.999
total	31	0.999
total	30	1.000
total	29	1.000
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
