total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.006
total	262	0.006
total	261	0.007
total	260	0.007
total	259	0.008
total	258	0.008
total	257	0.009
total	256	0.009
total	255	0.010
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.014
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.019
total	240	0.020
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.023
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.030
total	227	0.031
total	226	0.033
total	225	0.034
total	224	0.035
total	223	0.037
total	222	0.038
total	221	0.040
total	220	0.042
total	219	0.043
total	218	0.045
total	217	0.047
total	216	0.049
total	215	0.050
total	214	0.052
total	213	0.054
total	212	0.056
total	211	0.058
total	210	0.060
total	209	0.062
total	208	0.064
total	207	0.066
total	206	0.068
total	205	0.071
total	204	0.073
total	203	0.076
total	202	0.078
total	201	0.081
total	200	0.084
total	199	0.086
total	198	0.090
total	197	0.093
total	196	0.096
total	195	0.099
total	194	0.102
total	193	0.105
total	192	0.108
total	191	0.112
total	190	0.116
total	189	0.119
total	188	0.123
total	187	0.127
total	186	0.131
total	185	0.135
total	184	0.140
total	183	0.143
total	182	0.148
total	181	0.153
total	180	0.157
total	179	0.162
total	178	0.167
total	177	0.171
total	176	0.176
total	175	0.181
total	174	0.186
total	173	0.191
total	172	0.196
total	171	0.202
total	170	0.207
total	169	0.213
total	168	0.218
total	167	0.224
total	166	0.230
total	165	0.236
total	164	0.242
total	163	0.248
total	162	0.254
total	161	0.260
total	160	0.266
total	159	0.273
total	158	0.279
total	157	0.286
total	156	0.292
total	155	0.299
total	154	0.307
total	153	0.314
total	152	0.321
total	151	0.328
total	150	0.336
total	149	0.343
total	148	0.351
total	147	0.359
total	146	0.367
total	145	0.374
total	144	0.381
total	143	0.389
total	142	0.396
total	141	0.404
total	140	0.411
total	139	0.419
total	138	0.427
total	137	0.435
total	136	0.443
total	135	0.451
total	134	0.459
total	133	0.467
total	132	0.475
total	131	0.483
total	130	0.491
total	129	0.500
total	128	0.508
total	127	0.517
total	126	0.525
total	125	0.534
total	124	0.542
total	123	0.550
total	122	0.559
total	121	0.568
total	120	0.577
total	119	0.585
total	118	0.594
total	117	0.602
total	116	0.611
total	115	0.619
total	114	0.627
total	113	0.635
total	112	0.643
total	111	0.651
total	110	0.660
total	109	0.668
total	108	0.676
total	107	0.684
total	106	0.693
total	105	0.700
total	104	0.709
total	103	0.717
total	102	0.724
total	101	0.732
total	100	0.739
total	99	0.747
total	98	0.755
total	97	0.761
total	96	0.769
total	95	0.776
total	94	0.783
total	93	0.790
total	92	0.796
total	91	0.803
total	90	0.810
total	89	0.816
total	88	0.822
total	87	0.829
total	86	0.835
total	85	0.842
total	84	0.848
total	83	0.853
total	82	0.859
total	81	0.864
total	80	0.869
total	79	0.875
total	78	0.880
total	77	0.885
total	76	0.890
total	75	0.894
total	74	0.899
total	73	0.903
total	72	0.907
total	71	0.911
total	70	0.915
total	69	0.919
total	68	0.924
total	67	0.928
total	66	0.932
total	65	0.935
total	64	0.939
total	63	0.942
total	62	0.945
total	61	0.948
total	60	0.951
total	59	0.954
total	58	0.957
total	57	0.959
total	56	0.962
total	55	0.964
total	54	0.966
total	53	0.968
total	52	0.970
total	51	0.972
total	50	0.974
total	49	0.976
total	48	0.978
total	47	0.979
total	46	0.981
total	45	0.982
total	44	0.984
total	43	0.985
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.992
total	34	0.993
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
