total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.001
total	214	0.001
total	213	0.001
total	212	0.001
total	211	0.001
total	210	0.001
total	209	0.001
total	208	0.001
total	207	0.001
total	206	0.001
total	205	0.001
total	204	0.001
total	203	0.001
total	202	0.001
total	201	0.002
total	200	0.002
total	199	0.002
total	198	0.002
total	197	0.002
total	196	0.002
total	195	0.002
total	194	0.002
total	193	0.002
total	192	0.002
total	191	0.002
total	190	0.002
total	189	0.002
total	188	0.002
total	187	0.003
total	186	0.003
total	185	0.003
total	184	0.003
total	183	0.003
total	182	0.003
total	181	0.003
total	180	0.003
total	179	0.004
total	178	0.004
total	177	0.004
total	176	0.004
total	175	0.004
total	174	0.004
total	173	0.005
total	172	0.005
total	171	0.005
total	170	0.006
total	169	0.006
total	168	0.006
total	167	0.007
total	166	0.007
total	165	0.007
total	164	0.008
total	163	0.008
total	162	0.009
total	161	0.009
total	160	0.009
total	159	0.010
total	158	0.011
total	157	0.011
total	156	0.012
total	155	0.013
total	154	0.014
total	153	0.014
total	152	0.015
total	151	0.016
total	150	0.017
total	149	0.018
total	148	0.019
total	147	0.021
total	146	0.022
total	145	0.023
total	144	0.024
total	143	0.026
total	142	0.028
total	141	0.029
total	140	0.031
total	139	0.033
total	138	0.035
total	137	0.037
total	136	0.039
total	135	0.041
total	134	0.044
total	133	0.046
total	132	0.049
total	131	0.052
total	130	0.055
total	129	0.058
total	128	0.061
total	127	0.064
total	126	0.067
total	125	0.071
total	124	0.075
total	123	0.079
total	122	0.083
total	121	0.088
total	120	0.092
total	119	0.097
total	118	0.102
total	117	0.107
total	116	0.113
total	115	0.118
total	114	0.124
total	113	0.130
total	112	0.136
total	111	0.143
total	110	0.150
total	109	0.157
total	108	0.164
total	107	0.171
total	106	0.179
total	105	0.187
total	104	0.195
total	103	0.204
total	102	0.212
total	101	0.221
total	100	0.230
total	99	0.240
total	98	0.250
total	97	0.259
total	96	0.270
total	95	0.280
total	94	0.291
total	93	0.301
total	92	0.312
total	91	0.324
total	90	0.335
total	89	0.347
total	88	0.359
total	87	0.371
total	86	0.383
total	85	0.396
total	84	0.408
total	83	0.421
total	82	0.434
total	81	0.447
total	80	0.460
total	79	0.473
total	78	0.486
total	77	0.499
total	76	0.513
total	75	0.527
total	74	0.540
total	73	0.554
total	72	0.567
total	71	0.581
total	70	0.594
total	69	0.607
total	68	0.620
total	67	0.634
total	66	0.647
total	65	0.660
total	64	0.673
total	63	0.686
total	62	0.699
total	61	0.712
total	60	0.725
total	59	0.737
total	58	0.749
total	57	0.761
total	56	0.773
total	55	0.784
total	54	0.796
total	53	0.806
total	52	0.817
total	51	0.828
total	50	0.839
total	49	0.849
total	48	0.858
total	47	0.868
total	46	0.877
total	45	0.885
total	44	0.894
total	43	0.902
total	42	0.909
total	41	0.916
total	40	0.923
total	39	0.929
total	38	0.936
total	37	0.942
total	36	0.947
total	35	0.952
total	34	0.957
total	33	0.961
total	32	0.965
total	31	0.969
total	30	0.972
total	29	0.975
total	28	0.979
total	27	0.981
total	26	0.984
total	25	0.985
total	24	0.987
total	23	0.989
total	22	0.990
total	21	0.991
total	20	0.992
total	19	0.993
total	18	0.994
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
