total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.002
total	389	0.002
total	388	0.002
total	387	0.002
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.003
total	382	0.003
total	381	0.003
total	380	0.003
total	379	0.003
total	378	0.003
total	377	0.004
total	376	0.004
total	375	0.004
total	374	0.004
total	373	0.004
total	372	0.004
total	371	0.004
total	370	0.005
total	369	0.005
total	368	0.005
total	367	0.005
total	366	0.006
total	365	0.006
total	364	0.006
total	363	0.006
total	362	0.006
total	361	0.007
total	360	0.007
total	359	0.007
total	358	0.008
total	357	0.008
total	356	0.008
total	355	0.008
total	354	0.009
total	353	0.009
total	352	0.010
total	351	0.010
total	350	0.010
total	349	0.011
total	348	0.011
total	347	0.012
total	346	0.012
total	345	0.013
total	344	0.013
total	343	0.014
total	342	0.014
total	341	0.014
total	340	0.015
total	339	0.016
total	338	0.016
total	337	0.017
total	336	0.017
total	335	0.018
total	334	0.019
total	333	0.020
total	332	0.020
total	331	0.021
total	330	0.022
total	329	0.023
total	328	0.023
total	327	0.024
total	326	0.025
total	325	0.025
total	324	0.026
total	323	0.027
total	322	0.028
total	321	0.029
total	320	0.030
total	319	0.031
total	318	0.032
total	317	0.033
total	316	0.034
total	315	0.035
total	314	0.037
total	313	0.038
total	312	0.039
total	311	0.040
total	310	0.041
total	309	0.042
total	308	0.043
total	307	0.044
total	306	0.045
total	305	0.046
total	304	0.048
total	303	0.049
total	302	0.050
total	301	0.051
total	300	0.053
total	299	0.054
total	298	0.055
total	297	0.056
total	296	0.058
total	295	0.059
total	294	0.060
total	293	0.062
total	292	0.063
total	291	0.065
total	290	0.066
total	289	0.067
total	288	0.069
total	287	0.070
total	286	0.071
total	285	0.072
total	284	0.074
total	283	0.075
total	282	0.076
total	281	0.078
total	280	0.079
total	279	0.080
total	278	0.081
total	277	0.083
total	276	0.084
total	275	0.086
total	274	0.087
total	273	0.089
total	272	0.090
total	271	0.092
total	270	0.094
total	269	0.095
total	268	0.097
total	267	0.099
total	266	0.100
total	265	0.102
total	264	0.104
total	263	0.106
total	262	0.108
total	261	0.110
total	260	0.112
total	259	0.114
total	258	0.116
total	257	0.119
total	256	0.121
total	255	0.123
total	254	0.125
total	253	0.127
total	252	0.130
total	251	0.132
total	250	0.134
total	249	0.136
total	248	0.139
total	247	0.141
total	246	0.143
total	245	0.146
total	244	0.148
total	243	0.150
total	242	0.153
total	241	0.155
total	240	0.157
total	239	0.160
total	238	0.163
total	237	0.166
total	236	0.168
total	235	0.171
total	234	0.173
total	233	0.176
total	232	0.179
total	231	0.182
total	230	0.185
total	229	0.189
total	228	0.192
total	227	0.195
total	226	0.199
total	225	0.202
total	224	0.205
total	223	0.209
total	222	0.212
total	221	0.216
total	220	0.219
total	219	0.222
total	218	0.226
total	217	0.229
total	216	0.233
total	215	0.237
total	214	0.240
total	213	0.244
total	212	0.248
total	211	0.252
total	210	0.255
total	209	0.259
total	208	0.263
total	207	0.267
total	206	0.271
total	205	0.275
total	204	0.279
total	203	0.283
total	202	0.287
total	201	0.292
total	200	0.296
total	199	0.300
total	198	0.305
total	197	0.309
total	196	0.314
total	195	0.318
total	194	0.323
total	193	0.328
total	192	0.333
total	191	0.338
total	190	0.344
total	189	0.349
total	188	0.354
total	187	0.358
total	186	0.364
total	185	0.369
total	184	0.374
total	183	0.379
total	182	0.385
total	181	0.390
total	180	0.395
total	179	0.400
total	178	0.405
total	177	0.410
total	176	0.416
total	175	0.421
total	174	0.427
total	173	0.433
total	172	0.439
total	171	0.445
total	170	0.452
total	169	0.457
total	168	0.464
total	167	0.470
total	166	0.476
total	165	0.482
total	164	0.489
total	163	0.495
total	162	0.502
total	161	0.508
total	160	0.514
total	159	0.520
total	158	0.526
total	157	0.532
total	156	0.538
total	155	0.544
total	154	0.550
total	153	0.557
total	152	0.564
total	151	0.570
total	150	0.575
total	149	0.581
total	148	0.587
total	147	0.593
total	146	0.599
total	145	0.605
total	144	0.611
total	143	0.617
total	142	0.623
total	141	0.629
total	140	0.635
total	139	0.641
total	138	0.647
total	137	0.653
total	136	0.660
total	135	0.666
total	134	0.672
total	133	0.678
total	132	0.683
total	131	0.690
total	130	0.695
total	129	0.701
total	128	0.707
total	127	0.714
total	126	0.720
total	125	0.725
total	124	0.732
total	123	0.738
total	122	0.744
total	121	0.749
total	120	0.754
total	119	0.759
