total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.006
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.008
total	240	0.008
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.009
total	232	0.010
total	231	0.010
total	230	0.010
total	229	0.010
total	228	0.011
total	227	0.011
total	226	0.011
total	225	0.012
total	224	0.012
total	223	0.012
total	222	0.012
total	221	0.013
total	220	0.013
total	219	0.013
total	218	0.014
total	217	0.014
total	216	0.014
total	215	0.015
total	214	0.015
total	213	0.015
total	212	0.016
total	211	0.016
total	210	0.016
total	209	0.017
total	208	0.017
total	207	0.018
total	206	0.018
total	205	0.019
total	204	0.020
total	203	0.020
total	202	0.021
total	201	0.022
total	200	0.022
total	199	0.023
total	198	0.024
total	197	0.025
total	196	0.025
total	195	0.026
total	194	0.027
total	193	0.028
total	192	0.029
total	191	0.030
total	190	0.030
total	189	0.031
total	188	0.032
total	187	0.033
total	186	0.034
total	185	0.035
total	184	0.036
total	183	0.037
total	182	0.039
total	181	0.040
total	180	0.041
total	179	0.043
total	178	0.045
total	177	0.047
total	176	0.048
total	175	0.050
total	174	0.052
total	173	0.053
total	172	0.055
total	171	0.057
total	170	0.059
total	169	0.061
total	168	0.064
total	167	0.066
total	166	0.068
total	165	0.071
total	164	0.073
total	163	0.075
total	162	0.077
total	161	0.080
total	160	0.082
total	159	0.085
total	158	0.088
total	157	0.091
total	156	0.094
total	155	0.097
total	154	0.100
total	153	0.103
total	152	0.106
total	151	0.110
total	150	0.114
total	149	0.117
total	148	0.121
total	147	0.124
total	146	0.128
total	145	0.132
total	144	0.136
total	143	0.140
total	142	0.144
total	141	0.148
total	140	0.152
total	139	0.156
total	138	0.160
total	137	0.163
total	136	0.167
total	135	0.171
total	134	0.175
total	133	0.179
total	132	0.183
total	131	0.187
total	130	0.192
total	129	0.197
total	128	0.202
total	127	0.207
total	126	0.213
total	125	0.218
total	124	0.224
total	123	0.229
total	122	0.235
total	121	0.241
total	120	0.246
total	119	0.253
total	118	0.259
total	117	0.266
total	116	0.272
total	115	0.279
total	114	0.285
total	113	0.292
total	112	0.299
total	111	0.306
total	110	0.313
total	109	0.321
total	108	0.329
total	107	0.338
total	106	0.346
total	105	0.355
total	104	0.363
total	103	0.372
total	102	0.381
total	101	0.389
total	100	0.397
total	99	0.406
total	98	0.415
total	97	0.423
total	96	0.431
total	95	0.439
total	94	0.448
total	93	0.456
total	92	0.464
total	91	0.472
total	90	0.481
total	89	0.490
total	88	0.499
total	87	0.509
total	86	0.518
total	85	0.527
total	84	0.536
total	83	0.545
total	82	0.555
total	81	0.565
total	80	0.575
total	79	0.585
total	78	0.595
total	77	0.605
total	76	0.616
total	75	0.626
total	74	0.636
total	73	0.646
total	72	0.656
total	71	0.666
total	70	0.675
total	69	0.684
total	68	0.694
total	67	0.703
total	66	0.712
total	65	0.722
total	64	0.731
total	63	0.741
total	62	0.750
total	61	0.760
total	60	0.769
total	59	0.778
total	58	0.787
total	57	0.796
total	56	0.804
total	55	0.812
total	54	0.820
total	53	0.827
total	52	0.835
total	51	0.843
total	50	0.851
total	49	0.858
total	48	0.866
total	47	0.874
total	46	0.881
total	45	0.888
total	44	0.895
total	43	0.902
total	42	0.909
total	41	0.915
total	40	0.922
total	39	0.927
total	38	0.933
total	37	0.938
total	36	0.943
total	35	0.948
total	34	0.953
total	33	0.957
total	32	0.961
total	31	0.965
total	30	0.969
total	29	0.973
total	28	0.976
total	27	0.979
total	26	0.981
total	25	0.984
total	24	0.986
total	23	0.988
total	22	0.990
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.995
total	17	0.996
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
