total	262	0.001
total	261	0.001
total	260	0.002
total	259	0.003
total	258	0.004
total	257	0.005
total	256	0.006
total	255	0.006
total	254	0.007
total	253	0.007
total	252	0.008
total	251	0.008
total	250	0.008
total	249	0.009
total	248	0.009
total	247	0.011
total	246	0.012
total	245	0.013
total	244	0.014
total	243	0.015
total	242	0.017
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.023
total	235	0.023
total	234	0.024
total	233	0.024
total	232	0.024
total	231	0.024
total	230	0.025
total	229	0.025
total	228	0.025
total	227	0.026
total	226	0.026
total	225	0.026
total	224	0.027
total	223	0.027
total	222	0.028
total	221	0.028
total	220	0.029
total	219	0.029
total	218	0.029
total	217	0.029
total	216	0.029
total	215	0.029
total	214	0.029
total	213	0.030
total	212	0.030
total	211	0.030
total	210	0.030
total	209	0.030
total	208	0.030
total	207	0.030
total	206	0.031
total	205	0.031
total	204	0.033
total	203	0.034
total	202	0.035
total	201	0.036
total	200	0.038
total	199	0.039
total	198	0.040
total	197	0.041
total	196	0.044
total	195	0.046
total	194	0.049
total	193	0.052
total	192	0.055
total	191	0.057
total	190	0.061
total	189	0.064
total	188	0.068
total	187	0.072
total	186	0.077
total	185	0.081
total	184	0.085
total	183	0.089
total	182	0.094
total	181	0.098
total	180	0.102
total	179	0.106
total	178	0.111
total	177	0.115
total	176	0.118
total	175	0.123
total	174	0.128
total	173	0.132
total	172	0.136
total	171	0.139
total	170	0.143
total	169	0.147
total	168	0.151
total	167	0.157
total	166	0.161
total	165	0.165
total	164	0.169
total	163	0.173
total	162	0.177
total	161	0.181
total	160	0.184
total	159	0.188
total	158	0.191
total	157	0.194
total	156	0.196
total	155	0.199
total	154	0.203
total	153	0.207
total	152	0.212
total	151	0.215
total	150	0.217
total	149	0.221
total	148	0.224
total	147	0.228
total	146	0.232
total	145	0.237
total	144	0.242
total	143	0.247
total	142	0.252
total	141	0.258
total	140	0.263
total	139	0.268
total	138	0.272
total	137	0.276
total	136	0.279
total	135	0.284
total	134	0.291
total	133	0.296
total	132	0.304
total	131	0.311
total	130	0.317
total	129	0.323
total	128	0.329
total	127	0.336
total	126	0.343
total	125	0.350
total	124	0.356
total	123	0.362
total	122	0.369
total	121	0.375
total	120	0.383
total	119	0.389
total	118	0.397
total	117	0.404
total	116	0.411
total	115	0.417
total	114	0.424
total	113	0.430
total	112	0.437
total	111	0.448
total	110	0.459
total	109	0.468
total	108	0.478
total	107	0.488
total	106	0.496
total	105	0.506
total	104	0.517
total	103	0.526
total	102	0.534
total	101	0.543
total	100	0.549
total	99	0.556
total	98	0.562
total	97	0.569
total	96	0.575
total	95	0.585
total	94	0.592
total	93	0.600
total	92	0.607
total	91	0.617
total	90	0.625
total	89	0.636
total	88	0.646
total	87	0.655
total	86	0.664
total	85	0.671
total	84	0.678
total	83	0.685
total	82	0.691
total	81	0.698
total	80	0.706
total	79	0.712
total	78	0.720
total	77	0.727
total	76	0.734
total	75	0.741
total	74	0.748
total	73	0.753
total	72	0.761
total	71	0.770
total	70	0.778
total	69	0.784
total	68	0.791
total	67	0.798
total	66	0.805
total	65	0.810
total	64	0.818
total	63	0.822
total	62	0.827
total	61	0.831
total	60	0.835
total	59	0.840
total	58	0.844
total	57	0.850
total	56	0.856
total	55	0.863
total	54	0.870
total	53	0.876
total	52	0.882
total	51	0.889
total	50	0.897
total	49	0.903
total	48	0.909
total	47	0.913
total	46	0.919
total	45	0.925
total	44	0.932
total	43	0.939
total	42	0.944
total	41	0.949
total	40	0.953
total	39	0.956
total	38	0.960
total	37	0.965
total	36	0.971
total	35	0.975
total	34	0.981
total	33	0.983
total	32	0.985
total	31	0.986
total	30	0.990
total	29	0.992
total	28	0.994
total	27	0.995
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
