total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.009
total	243	0.009
total	242	0.009
total	241	0.010
total	240	0.010
total	239	0.011
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.015
total	231	0.015
total	230	0.016
total	229	0.017
total	228	0.017
total	227	0.018
total	226	0.019
total	225	0.019
total	224	0.020
total	223	0.021
total	222	0.022
total	221	0.023
total	220	0.023
total	219	0.024
total	218	0.025
total	217	0.026
total	216	0.027
total	215	0.028
total	214	0.029
total	213	0.030
total	212	0.032
total	211	0.033
total	210	0.034
total	209	0.035
total	208	0.036
total	207	0.038
total	206	0.039
total	205	0.041
total	204	0.042
total	203	0.044
total	202	0.045
total	201	0.047
total	200	0.049
total	199	0.050
total	198	0.052
total	197	0.054
total	196	0.055
total	195	0.057
total	194	0.059
total	193	0.061
total	192	0.063
total	191	0.065
total	190	0.067
total	189	0.069
total	188	0.071
total	187	0.074
total	186	0.076
total	185	0.078
total	184	0.081
total	183	0.083
total	182	0.085
total	181	0.088
total	180	0.091
total	179	0.093
total	178	0.096
total	177	0.099
total	176	0.102
total	175	0.105
total	174	0.108
total	173	0.111
total	172	0.114
total	171	0.117
total	170	0.120
total	169	0.124
total	168	0.128
total	167	0.131
total	166	0.135
total	165	0.139
total	164	0.143
total	163	0.147
total	162	0.151
total	161	0.155
total	160	0.159
total	159	0.163
total	158	0.168
total	157	0.172
total	156	0.177
total	155	0.182
total	154	0.187
total	153	0.192
total	152	0.197
total	151	0.202
total	150	0.208
total	149	0.213
total	148	0.219
total	147	0.225
total	146	0.231
total	145	0.237
total	144	0.243
total	143	0.250
total	142	0.256
total	141	0.262
total	140	0.269
total	139	0.275
total	138	0.282
total	137	0.289
total	136	0.295
total	135	0.302
total	134	0.309
total	133	0.316
total	132	0.324
total	131	0.331
total	130	0.339
total	129	0.346
total	128	0.354
total	127	0.362
total	126	0.370
total	125	0.378
total	124	0.386
total	123	0.394
total	122	0.402
total	121	0.410
total	120	0.419
total	119	0.427
total	118	0.435
total	117	0.444
total	116	0.452
total	115	0.461
total	114	0.469
total	113	0.478
total	112	0.487
total	111	0.496
total	110	0.504
total	109	0.513
total	108	0.522
total	107	0.531
total	106	0.540
total	105	0.549
total	104	0.558
total	103	0.567
total	102	0.577
total	101	0.586
total	100	0.595
total	99	0.604
total	98	0.614
total	97	0.623
total	96	0.632
total	95	0.641
total	94	0.650
total	93	0.659
total	92	0.668
total	91	0.677
total	90	0.685
total	89	0.694
total	88	0.703
total	87	0.711
total	86	0.720
total	85	0.729
total	84	0.737
total	83	0.745
total	82	0.754
total	81	0.762
total	80	0.770
total	79	0.778
total	78	0.786
total	77	0.794
total	76	0.801
total	75	0.809
total	74	0.816
total	73	0.823
total	72	0.830
total	71	0.837
total	70	0.844
total	69	0.851
total	68	0.857
total	67	0.864
total	66	0.870
total	65	0.876
total	64	0.882
total	63	0.888
total	62	0.894
total	61	0.900
total	60	0.905
total	59	0.911
total	58	0.916
total	57	0.921
total	56	0.925
total	55	0.930
total	54	0.934
total	53	0.939
total	52	0.943
total	51	0.947
total	50	0.950
total	49	0.954
total	48	0.957
total	47	0.961
total	46	0.963
total	45	0.966
total	44	0.969
total	43	0.971
total	42	0.974
total	41	0.976
total	40	0.978
total	39	0.980
total	38	0.982
total	37	0.984
total	36	0.985
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.994
total	27	0.994
total	26	0.995
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
