total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.001
total	214	0.001
total	213	0.001
total	212	0.001
total	211	0.001
total	210	0.001
total	209	0.001
total	208	0.002
total	207	0.002
total	206	0.002
total	205	0.002
total	204	0.002
total	203	0.002
total	202	0.002
total	201	0.002
total	200	0.002
total	199	0.002
total	198	0.003
total	197	0.003
total	196	0.003
total	195	0.003
total	194	0.003
total	193	0.004
total	192	0.004
total	191	0.004
total	190	0.004
total	189	0.004
total	188	0.005
total	187	0.005
total	186	0.005
total	185	0.005
total	184	0.006
total	183	0.006
total	182	0.007
total	181	0.007
total	180	0.008
total	179	0.008
total	178	0.009
total	177	0.009
total	176	0.010
total	175	0.010
total	174	0.011
total	173	0.012
total	172	0.013
total	171	0.013
total	170	0.014
total	169	0.015
total	168	0.016
total	167	0.017
total	166	0.018
total	165	0.019
total	164	0.020
total	163	0.021
total	162	0.023
total	161	0.024
total	160	0.025
total	159	0.026
total	158	0.028
total	157	0.029
total	156	0.031
total	155	0.033
total	154	0.034
total	153	0.036
total	152	0.038
total	151	0.040
total	150	0.042
total	149	0.044
total	148	0.046
total	147	0.048
total	146	0.051
total	145	0.053
total	144	0.056
total	143	0.058
total	142	0.061
total	141	0.064
total	140	0.067
total	139	0.071
total	138	0.074
total	137	0.078
total	136	0.082
total	135	0.085
total	134	0.089
total	133	0.093
total	132	0.098
total	131	0.102
total	130	0.106
total	129	0.111
total	128	0.116
total	127	0.121
total	126	0.127
total	125	0.132
total	124	0.138
total	123	0.144
total	122	0.150
total	121	0.157
total	120	0.163
total	119	0.170
total	118	0.178
total	117	0.185
total	116	0.192
total	115	0.200
total	114	0.208
total	113	0.216
total	112	0.224
total	111	0.232
total	110	0.241
total	109	0.249
total	108	0.258
total	107	0.267
total	106	0.277
total	105	0.286
total	104	0.296
total	103	0.306
total	102	0.316
total	101	0.326
total	100	0.336
total	99	0.347
total	98	0.357
total	97	0.368
total	96	0.379
total	95	0.391
total	94	0.402
total	93	0.413
total	92	0.424
total	91	0.436
total	90	0.447
total	89	0.459
total	88	0.471
total	87	0.483
total	86	0.495
total	85	0.507
total	84	0.519
total	83	0.531
total	82	0.543
total	81	0.555
total	80	0.567
total	79	0.578
total	78	0.590
total	77	0.602
total	76	0.614
total	75	0.625
total	74	0.637
total	73	0.649
total	72	0.661
total	71	0.672
total	70	0.684
total	69	0.695
total	68	0.706
total	67	0.717
total	66	0.728
total	65	0.739
total	64	0.750
total	63	0.761
total	62	0.772
total	61	0.782
total	60	0.792
total	59	0.802
total	58	0.812
total	57	0.822
total	56	0.831
total	55	0.841
total	54	0.849
total	53	0.858
total	52	0.866
total	51	0.875
total	50	0.882
total	49	0.890
total	48	0.898
total	47	0.905
total	46	0.911
total	45	0.918
total	44	0.925
total	43	0.930
total	42	0.936
total	41	0.942
total	40	0.947
total	39	0.952
total	38	0.957
total	37	0.961
total	36	0.965
total	35	0.969
total	34	0.973
total	33	0.976
total	32	0.979
total	31	0.982
total	30	0.984
total	29	0.986
total	28	0.988
total	27	0.990
total	26	0.992
total	25	0.993
total	24	0.994
total	23	0.995
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
