total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.005
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.006
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.008
total	285	0.008
total	284	0.008
total	283	0.009
total	282	0.009
total	281	0.009
total	280	0.010
total	279	0.010
total	278	0.011
total	277	0.011
total	276	0.012
total	275	0.012
total	274	0.013
total	273	0.013
total	272	0.013
total	271	0.014
total	270	0.015
total	269	0.015
total	268	0.016
total	267	0.016
total	266	0.017
total	265	0.017
total	264	0.018
total	263	0.019
total	262	0.019
total	261	0.020
total	260	0.021
total	259	0.021
total	258	0.022
total	257	0.023
total	256	0.023
total	255	0.024
total	254	0.025
total	253	0.026
total	252	0.026
total	251	0.027
total	250	0.028
total	249	0.029
total	248	0.030
total	247	0.031
total	246	0.032
total	245	0.033
total	244	0.034
total	243	0.035
total	242	0.036
total	241	0.037
total	240	0.038
total	239	0.040
total	238	0.041
total	237	0.042
total	236	0.043
total	235	0.045
total	234	0.046
total	233	0.048
total	232	0.049
total	231	0.050
total	230	0.052
total	229	0.053
total	228	0.055
total	227	0.056
total	226	0.058
total	225	0.059
total	224	0.060
total	223	0.062
total	222	0.063
total	221	0.065
total	220	0.066
total	219	0.068
total	218	0.070
total	217	0.071
total	216	0.073
total	215	0.075
total	214	0.076
total	213	0.078
total	212	0.080
total	211	0.082
total	210	0.084
total	209	0.086
total	208	0.089
total	207	0.091
total	206	0.093
total	205	0.096
total	204	0.098
total	203	0.100
total	202	0.103
total	201	0.105
total	200	0.108
total	199	0.111
total	198	0.114
total	197	0.117
total	196	0.120
total	195	0.123
total	194	0.126
total	193	0.129
total	192	0.132
total	191	0.136
total	190	0.139
total	189	0.143
total	188	0.146
total	187	0.150
total	186	0.153
total	185	0.157
total	184	0.160
total	183	0.164
total	182	0.168
total	181	0.172
total	180	0.176
total	179	0.180
total	178	0.185
total	177	0.189
total	176	0.193
total	175	0.198
total	174	0.202
total	173	0.207
total	172	0.212
total	171	0.217
total	170	0.222
total	169	0.228
total	168	0.233
total	167	0.238
total	166	0.244
total	165	0.249
total	164	0.254
total	163	0.260
total	162	0.266
total	161	0.272
total	160	0.278
total	159	0.284
total	158	0.290
total	157	0.296
total	156	0.303
total	155	0.310
total	154	0.316
total	153	0.323
total	152	0.330
total	151	0.336
total	150	0.343
total	149	0.350
total	148	0.357
total	147	0.364
total	146	0.371
total	145	0.378
total	144	0.385
total	143	0.392
total	142	0.400
total	141	0.407
total	140	0.414
total	139	0.422
total	138	0.429
total	137	0.437
total	136	0.444
total	135	0.452
total	134	0.460
total	133	0.467
total	132	0.475
total	131	0.483
total	130	0.490
total	129	0.498
total	128	0.505
total	127	0.513
total	126	0.520
total	125	0.528
total	124	0.535
total	123	0.542
total	122	0.550
total	121	0.558
total	120	0.566
total	119	0.573
total	118	0.581
total	117	0.589
total	116	0.596
total	115	0.604
total	114	0.612
total	113	0.619
total	112	0.627
total	111	0.634
total	110	0.641
total	109	0.648
total	108	0.655
total	107	0.662
total	106	0.669
total	105	0.677
total	104	0.684
total	103	0.691
total	102	0.698
total	101	0.705
total	100	0.712
total	99	0.719
total	98	0.726
total	97	0.733
total	96	0.739
total	95	0.746
total	94	0.753
total	93	0.759
total	92	0.766
total	91	0.772
total	90	0.779
total	89	0.785
total	88	0.791
total	87	0.797
total	86	0.803
total	85	0.809
total	84	0.815
total	83	0.820
total	82	0.826
total	81	0.831
total	80	0.837
total	79	0.842
total	78	0.847
total	77	0.852
total	76	0.857
total	75	0.862
total	74	0.867
total	73	0.872
total	72	0.877
total	71	0.882
total	70	0.886
total	69	0.891
total	68	0.895
total	67	0.899
total	66	0.904
total	65	0.908
total	64	0.912
total	63	0.916
total	62	0.920
total	61	0.923
total	60	0.927
total	59	0.930
total	58	0.934
total	57	0.937
total	56	0.940
total	55	0.943
total	54	0.946
total	53	0.949
total	52	0.952
total	51	0.954
total	50	0.956
total	49	0.959
total	48	0.961
total	47	0.963
total	46	0.965
total	45	0.967
total	44	0.969
total	43	0.971
total	42	0.972
total	41	0.974
total	40	0.975
total	39	0.977
total	38	0.978
total	37	0.979
total	36	0.980
total	35	0.981
total	34	0.982
total	33	0.983
total	32	0.984
total	31	0.985
total	30	0.986
total	29	0.987
total	28	0.987
total	27	0.988
total	26	0.988
total	25	0.989
total	24	0.990
total	23	0.990
total	22	0.990
total	21	0.991
total	20	0.991
total	19	0.992
total	18	0.992
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
