total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.008
total	252	0.008
total	251	0.008
total	250	0.009
total	249	0.009
total	248	0.009
total	247	0.010
total	246	0.010
total	245	0.011
total	244	0.011
total	243	0.012
total	242	0.012
total	241	0.013
total	240	0.013
total	239	0.014
total	238	0.015
total	237	0.015
total	236	0.016
total	235	0.017
total	234	0.017
total	233	0.018
total	232	0.019
total	231	0.020
total	230	0.020
total	229	0.021
total	228	0.022
total	227	0.023
total	226	0.024
total	225	0.024
total	224	0.025
total	223	0.026
total	222	0.027
total	221	0.028
total	220	0.029
total	219	0.030
total	218	0.031
total	217	0.032
total	216	0.034
total	215	0.035
total	214	0.036
total	213	0.037
total	212	0.038
total	211	0.040
total	210	0.041
total	209	0.042
total	208	0.044
total	207	0.045
total	206	0.047
total	205	0.048
total	204	0.050
total	203	0.051
total	202	0.053
total	201	0.055
total	200	0.057
total	199	0.059
total	198	0.061
total	197	0.063
total	196	0.065
total	195	0.068
total	194	0.070
total	193	0.072
total	192	0.075
total	191	0.077
total	190	0.080
total	189	0.083
total	188	0.086
total	187	0.088
total	186	0.091
total	185	0.094
total	184	0.098
total	183	0.101
total	182	0.104
total	181	0.107
total	180	0.111
total	179	0.114
total	178	0.118
total	177	0.122
total	176	0.126
total	175	0.130
total	174	0.133
total	173	0.137
total	172	0.142
total	171	0.146
total	170	0.150
total	169	0.155
total	168	0.159
total	167	0.163
total	166	0.168
total	165	0.173
total	164	0.177
total	163	0.182
total	162	0.187
total	161	0.193
total	160	0.198
total	159	0.203
total	158	0.208
total	157	0.214
total	156	0.220
total	155	0.226
total	154	0.232
total	153	0.238
total	152	0.243
total	151	0.250
total	150	0.256
total	149	0.262
total	148	0.269
total	147	0.275
total	146	0.282
total	145	0.289
total	144	0.296
total	143	0.303
total	142	0.311
total	141	0.318
total	140	0.326
total	139	0.333
total	138	0.341
total	137	0.349
total	136	0.357
total	135	0.365
total	134	0.372
total	133	0.380
total	132	0.388
total	131	0.396
total	130	0.404
total	129	0.412
total	128	0.420
total	127	0.428
total	126	0.437
total	125	0.445
total	124	0.454
total	123	0.462
total	122	0.471
total	121	0.480
total	120	0.489
total	119	0.497
total	118	0.506
total	117	0.515
total	116	0.524
total	115	0.533
total	114	0.541
total	113	0.550
total	112	0.560
total	111	0.568
total	110	0.577
total	109	0.586
total	108	0.595
total	107	0.604
total	106	0.613
total	105	0.621
total	104	0.630
total	103	0.639
total	102	0.648
total	101	0.657
total	100	0.666
total	99	0.674
total	98	0.683
total	97	0.692
total	96	0.701
total	95	0.710
total	94	0.719
total	93	0.727
total	92	0.736
total	91	0.745
total	90	0.753
total	89	0.762
total	88	0.770
total	87	0.779
total	86	0.787
total	85	0.795
total	84	0.803
total	83	0.810
total	82	0.818
total	81	0.825
total	80	0.832
total	79	0.840
total	78	0.847
total	77	0.853
total	76	0.860
total	75	0.866
total	74	0.873
total	73	0.879
total	72	0.885
total	71	0.891
total	70	0.896
total	69	0.902
total	68	0.907
total	67	0.912
total	66	0.917
total	65	0.922
total	64	0.927
total	63	0.931
total	62	0.936
total	61	0.941
total	60	0.945
total	59	0.949
total	58	0.953
total	57	0.956
total	56	0.960
total	55	0.963
total	54	0.966
total	53	0.969
total	52	0.971
total	51	0.974
total	50	0.976
total	49	0.978
total	48	0.980
total	47	0.983
total	46	0.984
total	45	0.986
total	44	0.988
total	43	0.989
total	42	0.990
total	41	0.991
total	40	0.992
total	39	0.993
total	38	0.994
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
