total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.006
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.007
total	231	0.007
total	230	0.008
total	229	0.008
total	228	0.008
total	227	0.008
total	226	0.009
total	225	0.009
total	224	0.009
total	223	0.009
total	222	0.010
total	221	0.010
total	220	0.010
total	219	0.011
total	218	0.011
total	217	0.011
total	216	0.012
total	215	0.012
total	214	0.013
total	213	0.013
total	212	0.013
total	211	0.014
total	210	0.014
total	209	0.015
total	208	0.015
total	207	0.016
total	206	0.017
total	205	0.017
total	204	0.018
total	203	0.018
total	202	0.019
total	201	0.020
total	200	0.020
total	199	0.021
total	198	0.022
total	197	0.022
total	196	0.023
total	195	0.024
total	194	0.025
total	193	0.025
total	192	0.026
total	191	0.027
total	190	0.028
total	189	0.029
total	188	0.030
total	187	0.031
total	186	0.032
total	185	0.033
total	184	0.034
total	183	0.035
total	182	0.036
total	181	0.037
total	180	0.038
total	179	0.039
total	178	0.040
total	177	0.042
total	176	0.043
total	175	0.044
total	174	0.046
total	173	0.047
total	172	0.049
total	171	0.050
total	170	0.052
total	169	0.053
total	168	0.055
total	167	0.057
total	166	0.058
total	165	0.060
total	164	0.062
total	163	0.064
total	162	0.066
total	161	0.068
total	160	0.070
total	159	0.072
total	158	0.074
total	157	0.077
total	156	0.079
total	155	0.081
total	154	0.084
total	153	0.087
total	152	0.089
total	151	0.092
total	150	0.095
total	149	0.098
total	148	0.101
total	147	0.104
total	146	0.107
total	145	0.110
total	144	0.113
total	143	0.116
total	142	0.120
total	141	0.123
total	140	0.127
total	139	0.130
total	138	0.134
total	137	0.138
total	136	0.141
total	135	0.145
total	134	0.149
total	133	0.154
total	132	0.158
total	131	0.162
total	130	0.166
total	129	0.171
total	128	0.175
total	127	0.180
total	126	0.185
total	125	0.190
total	124	0.195
total	123	0.201
total	122	0.206
total	121	0.212
total	120	0.217
total	119	0.223
total	118	0.229
total	117	0.235
total	116	0.241
total	115	0.247
total	114	0.253
total	113	0.259
total	112	0.266
total	111	0.272
total	110	0.279
total	109	0.286
total	108	0.293
total	107	0.300
total	106	0.308
total	105	0.315
total	104	0.323
total	103	0.331
total	102	0.338
total	101	0.347
total	100	0.355
total	99	0.363
total	98	0.372
total	97	0.380
total	96	0.389
total	95	0.398
total	94	0.407
total	93	0.416
total	92	0.425
total	91	0.434
total	90	0.444
total	89	0.453
total	88	0.463
total	87	0.473
total	86	0.483
total	85	0.493
total	84	0.503
total	83	0.514
total	82	0.524
total	81	0.535
total	80	0.545
total	79	0.556
total	78	0.566
total	77	0.577
total	76	0.588
total	75	0.599
total	74	0.610
total	73	0.621
total	72	0.632
total	71	0.643
total	70	0.654
total	69	0.665
total	68	0.675
total	67	0.686
total	66	0.697
total	65	0.707
total	64	0.718
total	63	0.728
total	62	0.739
total	61	0.749
total	60	0.759
total	59	0.769
total	58	0.779
total	57	0.789
total	56	0.798
total	55	0.808
total	54	0.817
total	53	0.826
total	52	0.835
total	51	0.844
total	50	0.853
total	49	0.861
total	48	0.869
total	47	0.877
total	46	0.885
total	45	0.892
total	44	0.900
total	43	0.907
total	42	0.913
total	41	0.920
total	40	0.926
total	39	0.932
total	38	0.937
total	37	0.943
total	36	0.948
total	35	0.952
total	34	0.956
total	33	0.960
total	32	0.964
total	31	0.968
total	30	0.971
total	29	0.974
total	28	0.977
total	27	0.979
total	26	0.981
total	25	0.983
total	24	0.985
total	23	0.986
total	22	0.988
total	21	0.989
total	20	0.990
total	19	0.991
total	18	0.992
total	17	0.993
total	16	0.993
total	15	0.994
total	14	0.994
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.996
total	2	0.997
total	1	0.998
total	0	1.000
