total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.007
total	236	0.008
total	235	0.008
total	234	0.008
total	233	0.008
total	232	0.009
total	231	0.009
total	230	0.009
total	229	0.010
total	228	0.010
total	227	0.010
total	226	0.011
total	225	0.011
total	224	0.012
total	223	0.012
total	222	0.013
total	221	0.013
total	220	0.013
total	219	0.014
total	218	0.014
total	217	0.015
total	216	0.015
total	215	0.016
total	214	0.016
total	213	0.017
total	212	0.018
total	211	0.018
total	210	0.019
total	209	0.019
total	208	0.020
total	207	0.021
total	206	0.021
total	205	0.022
total	204	0.023
total	203	0.024
total	202	0.024
total	201	0.025
total	200	0.026
total	199	0.027
total	198	0.028
total	197	0.029
total	196	0.030
total	195	0.031
total	194	0.032
total	193	0.033
total	192	0.034
total	191	0.035
total	190	0.036
total	189	0.037
total	188	0.038
total	187	0.040
total	186	0.041
total	185	0.042
total	184	0.044
total	183	0.045
total	182	0.046
total	181	0.047
total	180	0.049
total	179	0.051
total	178	0.052
total	177	0.053
total	176	0.055
total	175	0.057
total	174	0.059
total	173	0.060
total	172	0.062
total	171	0.064
total	170	0.066
total	169	0.068
total	168	0.070
total	167	0.072
total	166	0.074
total	165	0.077
total	164	0.079
total	163	0.081
total	162	0.084
total	161	0.086
total	160	0.089
total	159	0.091
total	158	0.094
total	157	0.097
total	156	0.099
total	155	0.102
total	154	0.105
total	153	0.108
total	152	0.111
total	151	0.114
total	150	0.117
total	149	0.120
total	148	0.123
total	147	0.127
total	146	0.130
total	145	0.133
total	144	0.137
total	143	0.141
total	142	0.144
total	141	0.148
total	140	0.152
total	139	0.156
total	138	0.161
total	137	0.165
total	136	0.169
total	135	0.174
total	134	0.178
total	133	0.183
total	132	0.188
total	131	0.193
total	130	0.197
total	129	0.202
total	128	0.207
total	127	0.212
total	126	0.217
total	125	0.223
total	124	0.228
total	123	0.234
total	122	0.239
total	121	0.245
total	120	0.251
total	119	0.257
total	118	0.263
total	117	0.270
total	116	0.276
total	115	0.283
total	114	0.289
total	113	0.296
total	112	0.304
total	111	0.311
total	110	0.318
total	109	0.325
total	108	0.333
total	107	0.341
total	106	0.349
total	105	0.356
total	104	0.364
total	103	0.372
total	102	0.380
total	101	0.388
total	100	0.396
total	99	0.405
total	98	0.413
total	97	0.422
total	96	0.431
total	95	0.440
total	94	0.449
total	93	0.458
total	92	0.467
total	91	0.476
total	90	0.485
total	89	0.495
total	88	0.504
total	87	0.514
total	86	0.523
total	85	0.533
total	84	0.543
total	83	0.553
total	82	0.562
total	81	0.572
total	80	0.582
total	79	0.592
total	78	0.602
total	77	0.611
total	76	0.622
total	75	0.632
total	74	0.642
total	73	0.651
total	72	0.661
total	71	0.672
total	70	0.681
total	69	0.692
total	68	0.701
total	67	0.711
total	66	0.721
total	65	0.731
total	64	0.740
total	63	0.750
total	62	0.760
total	61	0.770
total	60	0.779
total	59	0.789
total	58	0.798
total	57	0.807
total	56	0.816
total	55	0.825
total	54	0.833
total	53	0.842
total	52	0.850
total	51	0.858
total	50	0.865
total	49	0.873
total	48	0.880
total	47	0.888
total	46	0.895
total	45	0.902
total	44	0.908
total	43	0.914
total	42	0.920
total	41	0.926
total	40	0.931
total	39	0.937
total	38	0.941
total	37	0.946
total	36	0.950
total	35	0.954
total	34	0.958
total	33	0.961
total	32	0.964
total	31	0.967
total	30	0.970
total	29	0.972
total	28	0.975
total	27	0.978
total	26	0.980
total	25	0.982
total	24	0.984
total	23	0.985
total	22	0.986
total	21	0.988
total	20	0.989
total	19	0.990
total	18	0.991
total	17	0.991
total	16	0.992
total	15	0.992
total	14	0.993
total	13	0.993
total	12	0.994
total	11	0.994
total	10	0.994
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.996
total	4	0.996
total	3	0.996
total	2	0.997
total	1	0.998
total	0	1.000
