total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.007
total	263	0.007
total	262	0.007
total	261	0.008
total	260	0.008
total	259	0.008
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.010
total	254	0.011
total	253	0.011
total	252	0.011
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.018
total	242	0.019
total	241	0.020
total	240	0.022
total	239	0.023
total	238	0.024
total	237	0.025
total	236	0.026
total	235	0.027
total	234	0.029
total	233	0.030
total	232	0.031
total	231	0.033
total	230	0.034
total	229	0.035
total	228	0.037
total	227	0.038
total	226	0.040
total	225	0.042
total	224	0.044
total	223	0.046
total	222	0.047
total	221	0.049
total	220	0.051
total	219	0.053
total	218	0.055
total	217	0.057
total	216	0.059
total	215	0.061
total	214	0.063
total	213	0.065
total	212	0.067
total	211	0.069
total	210	0.071
total	209	0.073
total	208	0.076
total	207	0.079
total	206	0.081
total	205	0.084
total	204	0.088
total	203	0.091
total	202	0.094
total	201	0.097
total	200	0.101
total	199	0.104
total	198	0.108
total	197	0.111
total	196	0.115
total	195	0.118
total	194	0.123
total	193	0.127
total	192	0.131
total	191	0.136
total	190	0.141
total	189	0.145
total	188	0.150
total	187	0.155
total	186	0.160
total	185	0.165
total	184	0.170
total	183	0.175
total	182	0.180
total	181	0.185
total	180	0.190
total	179	0.195
total	178	0.200
total	177	0.205
total	176	0.210
total	175	0.215
total	174	0.220
total	173	0.225
total	172	0.231
total	171	0.236
total	170	0.241
total	169	0.247
total	168	0.252
total	167	0.258
total	166	0.264
total	165	0.270
total	164	0.276
total	163	0.282
total	162	0.288
total	161	0.294
total	160	0.300
total	159	0.306
total	158	0.313
total	157	0.319
total	156	0.325
total	155	0.332
total	154	0.339
total	153	0.345
total	152	0.352
total	151	0.358
total	150	0.365
total	149	0.371
total	148	0.378
total	147	0.384
total	146	0.391
total	145	0.398
total	144	0.405
total	143	0.412
total	142	0.419
total	141	0.427
total	140	0.434
total	139	0.442
total	138	0.449
total	137	0.456
total	136	0.464
total	135	0.471
total	134	0.479
total	133	0.486
total	132	0.494
total	131	0.502
total	130	0.511
total	129	0.519
total	128	0.527
total	127	0.535
total	126	0.543
total	125	0.551
total	124	0.559
total	123	0.566
total	122	0.574
total	121	0.582
total	120	0.590
total	119	0.598
total	118	0.607
total	117	0.614
total	116	0.622
total	115	0.630
total	114	0.637
total	113	0.645
total	112	0.652
total	111	0.660
total	110	0.667
total	109	0.674
total	108	0.682
total	107	0.690
total	106	0.697
total	105	0.705
total	104	0.712
total	103	0.720
total	102	0.727
total	101	0.734
total	100	0.742
total	99	0.749
total	98	0.757
total	97	0.764
total	96	0.771
total	95	0.778
total	94	0.785
total	93	0.791
total	92	0.797
total	91	0.804
total	90	0.810
total	89	0.816
total	88	0.822
total	87	0.828
total	86	0.835
total	85	0.841
total	84	0.846
total	83	0.852
total	82	0.858
total	81	0.864
total	80	0.870
total	79	0.875
total	78	0.880
total	77	0.885
total	76	0.891
total	75	0.896
total	74	0.900
total	73	0.906
total	72	0.911
total	71	0.917
total	70	0.922
total	69	0.927
total	68	0.931
total	67	0.935
total	66	0.939
total	65	0.942
total	64	0.946
total	63	0.949
total	62	0.952
total	61	0.955
total	60	0.958
total	59	0.961
total	58	0.964
total	57	0.967
total	56	0.969
total	55	0.972
total	54	0.974
total	53	0.976
total	52	0.979
total	51	0.980
total	50	0.982
total	49	0.984
total	48	0.985
total	47	0.987
total	46	0.988
total	45	0.989
total	44	0.990
total	43	0.991
total	42	0.992
total	41	0.993
total	40	0.993
total	39	0.994
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
