total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.006
total	231	0.006
total	230	0.006
total	229	0.007
total	228	0.007
total	227	0.007
total	226	0.008
total	225	0.008
total	224	0.009
total	223	0.009
total	222	0.010
total	221	0.010
total	220	0.011
total	219	0.012
total	218	0.012
total	217	0.013
total	216	0.014
total	215	0.014
total	214	0.015
total	213	0.016
total	212	0.017
total	211	0.018
total	210	0.019
total	209	0.020
total	208	0.021
total	207	0.022
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.027
total	202	0.028
total	201	0.029
total	200	0.031
total	199	0.032
total	198	0.033
total	197	0.035
total	196	0.036
total	195	0.038
total	194	0.039
total	193	0.041
total	192	0.043
total	191	0.044
total	190	0.046
total	189	0.048
total	188	0.050
total	187	0.052
total	186	0.054
total	185	0.056
total	184	0.058
total	183	0.060
total	182	0.063
total	181	0.065
total	180	0.067
total	179	0.070
total	178	0.073
total	177	0.075
total	176	0.078
total	175	0.081
total	174	0.084
total	173	0.087
total	172	0.090
total	171	0.093
total	170	0.097
total	169	0.100
total	168	0.103
total	167	0.107
total	166	0.110
total	165	0.114
total	164	0.118
total	163	0.121
total	162	0.125
total	161	0.129
total	160	0.133
total	159	0.138
total	158	0.142
total	157	0.146
total	156	0.151
total	155	0.155
total	154	0.160
total	153	0.165
total	152	0.170
total	151	0.175
total	150	0.180
total	149	0.186
total	148	0.191
total	147	0.197
total	146	0.203
total	145	0.209
total	144	0.215
total	143	0.221
total	142	0.227
total	141	0.234
total	140	0.241
total	139	0.248
total	138	0.255
total	137	0.262
total	136	0.269
total	135	0.276
total	134	0.283
total	133	0.290
total	132	0.298
total	131	0.306
total	130	0.314
total	129	0.322
total	128	0.330
total	127	0.338
total	126	0.347
total	125	0.356
total	124	0.364
total	123	0.373
total	122	0.382
total	121	0.390
total	120	0.400
total	119	0.409
total	118	0.418
total	117	0.428
total	116	0.437
total	115	0.446
total	114	0.456
total	113	0.466
total	112	0.475
total	111	0.485
total	110	0.495
total	109	0.505
total	108	0.514
total	107	0.524
total	106	0.534
total	105	0.543
total	104	0.553
total	103	0.563
total	102	0.572
total	101	0.582
total	100	0.592
total	99	0.602
total	98	0.612
total	97	0.622
total	96	0.632
total	95	0.641
total	94	0.651
total	93	0.660
total	92	0.670
total	91	0.679
total	90	0.688
total	89	0.697
total	88	0.706
total	87	0.716
total	86	0.725
total	85	0.734
total	84	0.743
total	83	0.752
total	82	0.761
total	81	0.769
total	80	0.778
total	79	0.786
total	78	0.795
total	77	0.803
total	76	0.811
total	75	0.819
total	74	0.826
total	73	0.834
total	72	0.841
total	71	0.848
total	70	0.855
total	69	0.862
total	68	0.868
total	67	0.875
total	66	0.881
total	65	0.887
total	64	0.893
total	63	0.898
total	62	0.904
total	61	0.910
total	60	0.915
total	59	0.921
total	58	0.926
total	57	0.930
total	56	0.935
total	55	0.939
total	54	0.943
total	53	0.947
total	52	0.951
total	51	0.955
total	50	0.958
total	49	0.962
total	48	0.965
total	47	0.968
total	46	0.970
total	45	0.973
total	44	0.976
total	43	0.978
total	42	0.980
total	41	0.982
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.987
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.994
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
