total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.009
total	242	0.009
total	241	0.010
total	240	0.010
total	239	0.011
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.013
total	234	0.014
total	233	0.014
total	232	0.015
total	231	0.016
total	230	0.017
total	229	0.017
total	228	0.018
total	227	0.019
total	226	0.020
total	225	0.021
total	224	0.022
total	223	0.023
total	222	0.024
total	221	0.025
total	220	0.026
total	219	0.027
total	218	0.028
total	217	0.029
total	216	0.030
total	215	0.032
total	214	0.033
total	213	0.035
total	212	0.036
total	211	0.038
total	210	0.039
total	209	0.041
total	208	0.042
total	207	0.044
total	206	0.046
total	205	0.047
total	204	0.049
total	203	0.051
total	202	0.053
total	201	0.054
total	200	0.057
total	199	0.059
total	198	0.061
total	197	0.063
total	196	0.065
total	195	0.068
total	194	0.070
total	193	0.073
total	192	0.076
total	191	0.078
total	190	0.081
total	189	0.084
total	188	0.087
total	187	0.090
total	186	0.093
total	185	0.097
total	184	0.100
total	183	0.103
total	182	0.107
total	181	0.110
total	180	0.114
total	179	0.117
total	178	0.121
total	177	0.125
total	176	0.129
total	175	0.133
total	174	0.138
total	173	0.142
total	172	0.146
total	171	0.151
total	170	0.155
total	169	0.160
total	168	0.165
total	167	0.170
total	166	0.175
total	165	0.180
total	164	0.185
total	163	0.190
total	162	0.196
total	161	0.201
total	160	0.207
total	159	0.212
total	158	0.218
total	157	0.224
total	156	0.230
total	155	0.236
total	154	0.243
total	153	0.249
total	152	0.256
total	151	0.263
total	150	0.270
total	149	0.277
total	148	0.284
total	147	0.292
total	146	0.299
total	145	0.306
total	144	0.313
total	143	0.320
total	142	0.328
total	141	0.336
total	140	0.344
total	139	0.351
total	138	0.359
total	137	0.367
total	136	0.376
total	135	0.384
total	134	0.393
total	133	0.401
total	132	0.410
total	131	0.418
total	130	0.427
total	129	0.435
total	128	0.444
total	127	0.453
total	126	0.462
total	125	0.471
total	124	0.480
total	123	0.488
total	122	0.497
total	121	0.506
total	120	0.515
total	119	0.523
total	118	0.532
total	117	0.541
total	116	0.551
total	115	0.559
total	114	0.568
total	113	0.577
total	112	0.586
total	111	0.595
total	110	0.604
total	109	0.613
total	108	0.621
total	107	0.630
total	106	0.639
total	105	0.648
total	104	0.656
total	103	0.665
total	102	0.673
total	101	0.681
total	100	0.689
total	99	0.698
total	98	0.706
total	97	0.714
total	96	0.722
total	95	0.730
total	94	0.739
total	93	0.747
total	92	0.755
total	91	0.762
total	90	0.770
total	89	0.777
total	88	0.785
total	87	0.792
total	86	0.800
total	85	0.807
total	84	0.813
total	83	0.820
total	82	0.827
total	81	0.833
total	80	0.839
total	79	0.846
total	78	0.852
total	77	0.858
total	76	0.864
total	75	0.870
total	74	0.876
total	73	0.881
total	72	0.887
total	71	0.892
total	70	0.896
total	69	0.901
total	68	0.906
total	67	0.911
total	66	0.915
total	65	0.920
total	64	0.924
total	63	0.928
total	62	0.932
total	61	0.936
total	60	0.940
total	59	0.943
total	58	0.946
total	57	0.949
total	56	0.952
total	55	0.955
total	54	0.957
total	53	0.960
total	52	0.963
total	51	0.965
total	50	0.967
total	49	0.969
total	48	0.971
total	47	0.973
total	46	0.974
total	45	0.976
total	44	0.977
total	43	0.979
total	42	0.980
total	41	0.981
total	40	0.982
total	39	0.983
total	38	0.984
total	37	0.985
total	36	0.986
total	35	0.987
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.989
total	30	0.990
total	29	0.990
total	28	0.991
total	27	0.991
total	26	0.991
total	25	0.991
total	24	0.992
total	23	0.992
total	22	0.992
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.994
total	10	0.994
total	9	0.994
total	8	0.994
total	7	0.995
total	6	0.995
total	5	0.995
total	4	0.996
total	3	0.996
total	2	0.996
total	1	0.998
total	0	1.000
