total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.005
total	303	0.005
total	302	0.005
total	301	0.005
total	300	0.006
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.007
total	295	0.007
total	294	0.007
total	293	0.007
total	292	0.008
total	291	0.008
total	290	0.008
total	289	0.009
total	288	0.009
total	287	0.009
total	286	0.010
total	285	0.010
total	284	0.011
total	283	0.011
total	282	0.011
total	281	0.012
total	280	0.012
total	279	0.013
total	278	0.014
total	277	0.014
total	276	0.015
total	275	0.015
total	274	0.016
total	273	0.017
total	272	0.017
total	271	0.018
total	270	0.018
total	269	0.019
total	268	0.020
total	267	0.021
total	266	0.021
total	265	0.022
total	264	0.023
total	263	0.024
total	262	0.024
total	261	0.025
total	260	0.026
total	259	0.027
total	258	0.028
total	257	0.029
total	256	0.030
total	255	0.031
total	254	0.032
total	253	0.033
total	252	0.034
total	251	0.035
total	250	0.036
total	249	0.037
total	248	0.038
total	247	0.039
total	246	0.040
total	245	0.041
total	244	0.043
total	243	0.044
total	242	0.045
total	241	0.047
total	240	0.048
total	239	0.049
total	238	0.051
total	237	0.052
total	236	0.054
total	235	0.055
total	234	0.057
total	233	0.058
total	232	0.060
total	231	0.062
total	230	0.064
total	229	0.066
total	228	0.068
total	227	0.070
total	226	0.072
total	225	0.074
total	224	0.076
total	223	0.078
total	222	0.080
total	221	0.082
total	220	0.085
total	219	0.087
total	218	0.089
total	217	0.092
total	216	0.094
total	215	0.096
total	214	0.099
total	213	0.101
total	212	0.104
total	211	0.107
total	210	0.110
total	209	0.113
total	208	0.116
total	207	0.119
total	206	0.122
total	205	0.125
total	204	0.128
total	203	0.131
total	202	0.135
total	201	0.138
total	200	0.142
total	199	0.145
total	198	0.149
total	197	0.152
total	196	0.156
total	195	0.160
total	194	0.164
total	193	0.168
total	192	0.172
total	191	0.176
total	190	0.180
total	189	0.185
total	188	0.189
total	187	0.194
total	186	0.198
total	185	0.203
total	184	0.207
total	183	0.212
total	182	0.217
total	181	0.222
total	180	0.226
total	179	0.231
total	178	0.236
total	177	0.241
total	176	0.247
total	175	0.252
total	174	0.257
total	173	0.263
total	172	0.268
total	171	0.274
total	170	0.279
total	169	0.285
total	168	0.291
total	167	0.297
total	166	0.303
total	165	0.309
total	164	0.315
total	163	0.321
total	162	0.327
total	161	0.333
total	160	0.339
total	159	0.345
total	158	0.351
total	157	0.357
total	156	0.363
total	155	0.369
total	154	0.376
total	153	0.382
total	152	0.389
total	151	0.395
total	150	0.402
total	149	0.410
total	148	0.417
total	147	0.424
total	146	0.431
total	145	0.439
total	144	0.446
total	143	0.453
total	142	0.460
total	141	0.467
total	140	0.474
total	139	0.482
total	138	0.489
total	137	0.496
total	136	0.504
total	135	0.511
total	134	0.519
total	133	0.526
total	132	0.533
total	131	0.540
total	130	0.547
total	129	0.555
total	128	0.562
total	127	0.569
total	126	0.576
total	125	0.583
total	124	0.590
total	123	0.597
total	122	0.604
total	121	0.611
total	120	0.618
total	119	0.625
total	118	0.631
total	117	0.638
total	116	0.645
total	115	0.652
total	114	0.659
total	113	0.666
total	112	0.673
total	111	0.680
total	110	0.687
total	109	0.693
total	108	0.700
total	107	0.707
total	106	0.714
total	105	0.721
total	104	0.727
total	103	0.734
total	102	0.740
total	101	0.747
total	100	0.753
total	99	0.760
total	98	0.766
total	97	0.772
total	96	0.778
total	95	0.785
total	94	0.790
total	93	0.796
total	92	0.802
total	91	0.808
total	90	0.814
total	89	0.819
total	88	0.825
total	87	0.830
total	86	0.835
total	85	0.840
total	84	0.845
total	83	0.851
total	82	0.856
total	81	0.861
total	80	0.866
total	79	0.871
total	78	0.876
total	77	0.881
total	76	0.886
total	75	0.890
total	74	0.895
total	73	0.899
total	72	0.904
total	71	0.908
total	70	0.912
total	69	0.916
total	68	0.919
total	67	0.923
total	66	0.927
total	65	0.930
total	64	0.934
total	63	0.937
total	62	0.940
total	61	0.943
total	60	0.946
total	59	0.949
total	58	0.951
total	57	0.954
total	56	0.956
total	55	0.959
total	54	0.961
total	53	0.963
total	52	0.965
total	51	0.968
total	50	0.969
total	49	0.971
total	48	0.973
total	47	0.975
total	46	0.976
total	45	0.978
total	44	0.979
total	43	0.980
total	42	0.981
total	41	0.983
total	40	0.983
total	39	0.984
total	38	0.985
total	37	0.986
total	36	0.987
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.989
total	31	0.990
total	30	0.990
total	29	0.990
total	28	0.991
total	27	0.991
total	26	0.991
total	25	0.992
total	24	0.992
total	23	0.992
total	22	0.992
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.994
total	10	0.994
total	9	0.994
total	8	0.994
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.994
total	2	0.995
total	1	0.995
total	0	1.000
