total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.002
total	215	0.002
total	214	0.002
total	213	0.002
total	212	0.003
total	211	0.003
total	210	0.004
total	209	0.005
total	208	0.005
total	207	0.006
total	206	0.006
total	205	0.007
total	204	0.007
total	203	0.008
total	202	0.008
total	201	0.009
total	200	0.010
total	199	0.011
total	198	0.011
total	197	0.012
total	196	0.013
total	195	0.014
total	194	0.015
total	193	0.015
total	192	0.016
total	191	0.017
total	190	0.018
total	189	0.018
total	188	0.019
total	187	0.020
total	186	0.022
total	185	0.023
total	184	0.024
total	183	0.025
total	182	0.026
total	181	0.027
total	180	0.029
total	179	0.030
total	178	0.032
total	177	0.034
total	176	0.035
total	175	0.037
total	174	0.039
total	173	0.041
total	172	0.043
total	171	0.045
total	170	0.048
total	169	0.050
total	168	0.052
total	167	0.055
total	166	0.057
total	165	0.060
total	164	0.063
total	163	0.065
total	162	0.068
total	161	0.071
total	160	0.075
total	159	0.078
total	158	0.081
total	157	0.084
total	156	0.088
total	155	0.091
total	154	0.094
total	153	0.098
total	152	0.102
total	151	0.106
total	150	0.110
total	149	0.114
total	148	0.117
total	147	0.121
total	146	0.125
total	145	0.129
total	144	0.134
total	143	0.138
total	142	0.143
total	141	0.147
total	140	0.152
total	139	0.157
total	138	0.162
total	137	0.167
total	136	0.172
total	135	0.177
total	134	0.182
total	133	0.186
total	132	0.192
total	131	0.198
total	130	0.204
total	129	0.210
total	128	0.216
total	127	0.223
total	126	0.231
total	125	0.239
total	124	0.246
total	123	0.253
total	122	0.261
total	121	0.268
total	120	0.277
total	119	0.284
total	118	0.293
total	117	0.301
total	116	0.310
total	115	0.318
total	114	0.326
total	113	0.335
total	112	0.343
total	111	0.352
total	110	0.361
total	109	0.370
total	108	0.379
total	107	0.389
total	106	0.399
total	105	0.409
total	104	0.419
total	103	0.429
total	102	0.439
total	101	0.450
total	100	0.461
total	99	0.472
total	98	0.483
total	97	0.493
total	96	0.504
total	95	0.515
total	94	0.526
total	93	0.537
total	92	0.547
total	91	0.558
total	90	0.569
total	89	0.579
total	88	0.590
total	87	0.599
total	86	0.609
total	85	0.619
total	84	0.628
total	83	0.639
total	82	0.648
total	81	0.657
total	80	0.667
total	79	0.676
total	78	0.686
total	77	0.695
total	76	0.705
total	75	0.714
total	74	0.723
total	73	0.733
total	72	0.742
total	71	0.752
total	70	0.762
total	69	0.771
total	68	0.781
total	67	0.790
total	66	0.798
total	65	0.807
total	64	0.816
total	63	0.825
total	62	0.833
total	61	0.841
total	60	0.850
total	59	0.857
total	58	0.865
total	57	0.872
total	56	0.879
total	55	0.885
total	54	0.892
total	53	0.898
total	52	0.903
total	51	0.908
total	50	0.914
total	49	0.919
total	48	0.924
total	47	0.929
total	46	0.932
total	45	0.936
total	44	0.940
total	43	0.944
total	42	0.948
total	41	0.951
total	40	0.954
total	39	0.957
total	38	0.960
total	37	0.963
total	36	0.965
total	35	0.968
total	34	0.970
total	33	0.972
total	32	0.974
total	31	0.976
total	30	0.978
total	29	0.979
total	28	0.981
total	27	0.982
total	26	0.983
total	25	0.984
total	24	0.985
total	23	0.986
total	22	0.986
total	21	0.987
total	20	0.987
total	19	0.988
total	18	0.988
total	17	0.988
total	16	0.988
total	15	0.989
total	14	0.989
total	13	0.989
total	12	0.989
total	11	0.989
total	10	0.989
total	9	0.989
total	8	0.990
total	7	0.990
total	6	0.990
total	5	0.990
total	4	0.991
total	3	0.992
total	2	0.995
total	1	0.997
total	0	1.000
