total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.006
total	287	0.006
total	286	0.006
total	285	0.006
total	284	0.006
total	283	0.007
total	282	0.007
total	281	0.007
total	280	0.008
total	279	0.008
total	278	0.008
total	277	0.009
total	276	0.009
total	275	0.010
total	274	0.010
total	273	0.011
total	272	0.011
total	271	0.012
total	270	0.012
total	269	0.013
total	268	0.013
total	267	0.014
total	266	0.015
total	265	0.015
total	264	0.016
total	263	0.016
total	262	0.017
total	261	0.018
total	260	0.018
total	259	0.019
total	258	0.020
total	257	0.021
total	256	0.021
total	255	0.022
total	254	0.023
total	253	0.024
total	252	0.025
total	251	0.026
total	250	0.027
total	249	0.028
total	248	0.029
total	247	0.031
total	246	0.032
total	245	0.033
total	244	0.034
total	243	0.036
total	242	0.037
total	241	0.038
total	240	0.039
total	239	0.040
total	238	0.041
total	237	0.042
total	236	0.043
total	235	0.045
total	234	0.046
total	233	0.047
total	232	0.048
total	231	0.049
total	230	0.050
total	229	0.052
total	228	0.053
total	227	0.054
total	226	0.056
total	225	0.057
total	224	0.059
total	223	0.060
total	222	0.062
total	221	0.063
total	220	0.065
total	219	0.067
total	218	0.069
total	217	0.071
total	216	0.073
total	215	0.075
total	214	0.077
total	213	0.079
total	212	0.081
total	211	0.083
total	210	0.085
total	209	0.088
total	208	0.090
total	207	0.092
total	206	0.095
total	205	0.097
total	204	0.100
total	203	0.103
total	202	0.106
total	201	0.109
total	200	0.112
total	199	0.115
total	198	0.118
total	197	0.121
total	196	0.124
total	195	0.128
total	194	0.131
total	193	0.135
total	192	0.138
total	191	0.142
total	190	0.145
total	189	0.149
total	188	0.153
total	187	0.157
total	186	0.160
total	185	0.164
total	184	0.169
total	183	0.173
total	182	0.177
total	181	0.182
total	180	0.187
total	179	0.191
total	178	0.196
total	177	0.200
total	176	0.205
total	175	0.210
total	174	0.216
total	173	0.221
total	172	0.226
total	171	0.231
total	170	0.237
total	169	0.243
total	168	0.249
total	167	0.255
total	166	0.261
total	165	0.267
total	164	0.274
total	163	0.280
total	162	0.287
total	161	0.294
total	160	0.301
total	159	0.307
total	158	0.314
total	157	0.322
total	156	0.329
total	155	0.336
total	154	0.343
total	153	0.350
total	152	0.357
total	151	0.364
total	150	0.371
total	149	0.379
total	148	0.387
total	147	0.394
total	146	0.402
total	145	0.409
total	144	0.417
total	143	0.424
total	142	0.432
total	141	0.440
total	140	0.447
total	139	0.455
total	138	0.463
total	137	0.470
total	136	0.478
total	135	0.486
total	134	0.494
total	133	0.502
total	132	0.511
total	131	0.519
total	130	0.527
total	129	0.535
total	128	0.543
total	127	0.552
total	126	0.560
total	125	0.567
total	124	0.575
total	123	0.583
total	122	0.590
total	121	0.598
total	120	0.605
total	119	0.612
total	118	0.619
total	117	0.626
total	116	0.634
total	115	0.641
total	114	0.649
total	113	0.656
total	112	0.664
total	111	0.671
total	110	0.678
total	109	0.685
total	108	0.692
total	107	0.698
total	106	0.705
total	105	0.712
total	104	0.719
total	103	0.726
total	102	0.733
total	101	0.740
total	100	0.746
total	99	0.753
total	98	0.760
total	97	0.767
total	96	0.773
total	95	0.780
total	94	0.786
total	93	0.792
total	92	0.798
total	91	0.805
total	90	0.811
total	89	0.817
total	88	0.823
total	87	0.829
total	86	0.834
total	85	0.839
total	84	0.845
total	83	0.850
total	82	0.855
total	81	0.860
total	80	0.865
total	79	0.870
total	78	0.875
total	77	0.879
total	76	0.884
total	75	0.889
total	74	0.893
total	73	0.898
total	72	0.902
total	71	0.906
total	70	0.910
total	69	0.914
total	68	0.918
total	67	0.922
total	66	0.926
total	65	0.930
total	64	0.933
total	63	0.936
total	62	0.940
total	61	0.943
total	60	0.946
total	59	0.949
total	58	0.952
total	57	0.955
total	56	0.957
total	55	0.960
total	54	0.962
total	53	0.964
total	52	0.966
total	51	0.968
total	50	0.970
total	49	0.972
total	48	0.973
total	47	0.975
total	46	0.977
total	45	0.978
total	44	0.980
total	43	0.981
total	42	0.982
total	41	0.983
total	40	0.984
total	39	0.984
total	38	0.985
total	37	0.986
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.988
total	32	0.989
total	31	0.989
total	30	0.990
total	29	0.990
total	28	0.991
total	27	0.991
total	26	0.991
total	25	0.992
total	24	0.992
total	23	0.992
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.993
total	6	0.993
total	5	0.993
total	4	0.994
total	3	0.995
total	2	0.996
total	1	0.998
total	0	1.000
