total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.006
total	274	0.007
total	273	0.007
total	272	0.007
total	271	0.007
total	270	0.008
total	269	0.008
total	268	0.008
total	267	0.008
total	266	0.009
total	265	0.009
total	264	0.009
total	263	0.010
total	262	0.010
total	261	0.010
total	260	0.010
total	259	0.011
total	258	0.011
total	257	0.011
total	256	0.012
total	255	0.012
total	254	0.013
total	253	0.013
total	252	0.014
total	251	0.014
total	250	0.015
total	249	0.015
total	248	0.016
total	247	0.016
total	246	0.017
total	245	0.018
total	244	0.019
total	243	0.019
total	242	0.020
total	241	0.021
total	240	0.022
total	239	0.023
total	238	0.024
total	237	0.025
total	236	0.026
total	235	0.027
total	234	0.028
total	233	0.029
total	232	0.030
total	231	0.031
total	230	0.032
total	229	0.033
total	228	0.034
total	227	0.035
total	226	0.037
total	225	0.038
total	224	0.039
total	223	0.040
total	222	0.042
total	221	0.043
total	220	0.045
total	219	0.046
total	218	0.048
total	217	0.049
total	216	0.051
total	215	0.052
total	214	0.054
total	213	0.055
total	212	0.057
total	211	0.059
total	210	0.061
total	209	0.062
total	208	0.064
total	207	0.066
total	206	0.068
total	205	0.070
total	204	0.073
total	203	0.075
total	202	0.077
total	201	0.079
total	200	0.081
total	199	0.083
total	198	0.086
total	197	0.088
total	196	0.091
total	195	0.093
total	194	0.096
total	193	0.099
total	192	0.102
total	191	0.105
total	190	0.108
total	189	0.112
total	188	0.115
total	187	0.119
total	186	0.122
total	185	0.126
total	184	0.130
total	183	0.133
total	182	0.137
total	181	0.141
total	180	0.145
total	179	0.150
total	178	0.154
total	177	0.158
total	176	0.163
total	175	0.167
total	174	0.172
total	173	0.177
total	172	0.182
total	171	0.186
total	170	0.191
total	169	0.196
total	168	0.201
total	167	0.206
total	166	0.211
total	165	0.217
total	164	0.222
total	163	0.228
total	162	0.234
total	161	0.239
total	160	0.245
total	159	0.251
total	158	0.258
total	157	0.263
total	156	0.270
total	155	0.276
total	154	0.282
total	153	0.289
total	152	0.296
total	151	0.303
total	150	0.309
total	149	0.316
total	148	0.323
total	147	0.329
total	146	0.336
total	145	0.344
total	144	0.351
total	143	0.358
total	142	0.365
total	141	0.372
total	140	0.380
total	139	0.387
total	138	0.395
total	137	0.403
total	136	0.411
total	135	0.418
total	134	0.426
total	133	0.434
total	132	0.442
total	131	0.450
total	130	0.458
total	129	0.466
total	128	0.474
total	127	0.482
total	126	0.490
total	125	0.498
total	124	0.507
total	123	0.515
total	122	0.524
total	121	0.532
total	120	0.540
total	119	0.549
total	118	0.557
total	117	0.565
total	116	0.573
total	115	0.582
total	114	0.591
total	113	0.600
total	112	0.608
total	111	0.617
total	110	0.626
total	109	0.634
total	108	0.642
total	107	0.650
total	106	0.659
total	105	0.667
total	104	0.675
total	103	0.684
total	102	0.692
total	101	0.700
total	100	0.708
total	99	0.715
total	98	0.723
total	97	0.730
total	96	0.738
total	95	0.745
total	94	0.752
total	93	0.759
total	92	0.766
total	91	0.773
total	90	0.780
total	89	0.787
total	88	0.793
total	87	0.800
total	86	0.806
total	85	0.813
total	84	0.819
total	83	0.825
total	82	0.832
total	81	0.838
total	80	0.844
total	79	0.850
total	78	0.857
total	77	0.863
total	76	0.869
total	75	0.875
total	74	0.880
total	73	0.886
total	72	0.891
total	71	0.896
total	70	0.901
total	69	0.906
total	68	0.911
total	67	0.916
total	66	0.920
total	65	0.925
total	64	0.929
total	63	0.934
total	62	0.938
total	61	0.942
total	60	0.946
total	59	0.950
total	58	0.953
total	57	0.956
total	56	0.959
total	55	0.962
total	54	0.965
total	53	0.968
total	52	0.970
total	51	0.973
total	50	0.975
total	49	0.977
total	48	0.979
total	47	0.981
total	46	0.983
total	45	0.984
total	44	0.986
total	43	0.987
total	42	0.988
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.993
total	37	0.994
total	36	0.995
total	35	0.995
total	34	0.996
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
