total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.005
total	302	0.005
total	301	0.005
total	300	0.005
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.007
total	295	0.007
total	294	0.007
total	293	0.008
total	292	0.008
total	291	0.008
total	290	0.009
total	289	0.009
total	288	0.010
total	287	0.010
total	286	0.010
total	285	0.011
total	284	0.011
total	283	0.011
total	282	0.012
total	281	0.012
total	280	0.013
total	279	0.013
total	278	0.013
total	277	0.014
total	276	0.015
total	275	0.015
total	274	0.016
total	273	0.016
total	272	0.017
total	271	0.017
total	270	0.018
total	269	0.018
total	268	0.019
total	267	0.020
total	266	0.021
total	265	0.021
total	264	0.022
total	263	0.023
total	262	0.024
total	261	0.025
total	260	0.025
total	259	0.026
total	258	0.027
total	257	0.028
total	256	0.029
total	255	0.030
total	254	0.030
total	253	0.031
total	252	0.032
total	251	0.033
total	250	0.034
total	249	0.035
total	248	0.036
total	247	0.037
total	246	0.038
total	245	0.039
total	244	0.041
total	243	0.042
total	242	0.043
total	241	0.044
total	240	0.046
total	239	0.047
total	238	0.048
total	237	0.050
total	236	0.051
total	235	0.053
total	234	0.055
total	233	0.056
total	232	0.058
total	231	0.060
total	230	0.061
total	229	0.063
total	228	0.065
total	227	0.067
total	226	0.069
total	225	0.071
total	224	0.073
total	223	0.075
total	222	0.078
total	221	0.080
total	220	0.082
total	219	0.084
total	218	0.087
total	217	0.089
total	216	0.091
total	215	0.093
total	214	0.096
total	213	0.098
total	212	0.100
total	211	0.103
total	210	0.106
total	209	0.109
total	208	0.112
total	207	0.115
total	206	0.118
total	205	0.121
total	204	0.125
total	203	0.128
total	202	0.131
total	201	0.135
total	200	0.138
total	199	0.142
total	198	0.145
total	197	0.149
total	196	0.153
total	195	0.157
total	194	0.161
total	193	0.165
total	192	0.170
total	191	0.174
total	190	0.178
total	189	0.183
total	188	0.187
total	187	0.192
total	186	0.197
total	185	0.202
total	184	0.207
total	183	0.212
total	182	0.216
total	181	0.221
total	180	0.226
total	179	0.231
total	178	0.237
total	177	0.242
total	176	0.248
total	175	0.253
total	174	0.259
total	173	0.265
total	172	0.271
total	171	0.277
total	170	0.284
total	169	0.290
total	168	0.297
total	167	0.303
total	166	0.309
total	165	0.315
total	164	0.321
total	163	0.328
total	162	0.334
total	161	0.341
total	160	0.348
total	159	0.355
total	158	0.362
total	157	0.370
total	156	0.377
total	155	0.384
total	154	0.392
total	153	0.399
total	152	0.407
total	151	0.415
total	150	0.422
total	149	0.430
total	148	0.438
total	147	0.445
total	146	0.453
total	145	0.460
total	144	0.468
total	143	0.476
total	142	0.483
total	141	0.491
total	140	0.498
total	139	0.506
total	138	0.513
total	137	0.521
total	136	0.529
total	135	0.537
total	134	0.544
total	133	0.553
total	132	0.561
total	131	0.569
total	130	0.576
total	129	0.584
total	128	0.593
total	127	0.601
total	126	0.609
total	125	0.618
total	124	0.626
total	123	0.634
total	122	0.642
total	121	0.650
total	120	0.658
total	119	0.665
total	118	0.673
total	117	0.681
total	116	0.689
total	115	0.696
total	114	0.703
total	113	0.710
total	112	0.718
total	111	0.725
total	110	0.732
total	109	0.739
total	108	0.746
total	107	0.753
total	106	0.760
total	105	0.766
total	104	0.773
total	103	0.779
total	102	0.786
total	101	0.792
total	100	0.798
total	99	0.804
total	98	0.810
total	97	0.816
total	96	0.822
total	95	0.828
total	94	0.834
total	93	0.840
total	92	0.845
total	91	0.850
total	90	0.856
total	89	0.862
total	88	0.867
total	87	0.873
total	86	0.878
total	85	0.883
total	84	0.888
total	83	0.893
total	82	0.898
total	81	0.903
total	80	0.907
total	79	0.911
total	78	0.916
total	77	0.920
total	76	0.924
total	75	0.927
total	74	0.931
total	73	0.935
total	72	0.938
total	71	0.942
total	70	0.946
total	69	0.949
total	68	0.952
total	67	0.955
total	66	0.958
total	65	0.961
total	64	0.963
total	63	0.965
total	62	0.968
total	61	0.970
total	60	0.972
total	59	0.974
total	58	0.975
total	57	0.977
total	56	0.979
total	55	0.981
total	54	0.982
total	53	0.984
total	52	0.985
total	51	0.987
total	50	0.988
total	49	0.989
total	48	0.990
total	47	0.991
total	46	0.992
total	45	0.993
total	44	0.994
total	43	0.994
total	42	0.995
total	41	0.996
total	40	0.996
total	39	0.996
total	38	0.997
total	37	0.997
total	36	0.998
total	35	0.998
total	34	0.998
total	33	0.998
total	32	0.998
total	31	0.999
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
