total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.008
total	261	0.008
total	260	0.008
total	259	0.009
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.010
total	254	0.010
total	253	0.011
total	252	0.011
total	251	0.011
total	250	0.012
total	249	0.012
total	248	0.013
total	247	0.013
total	246	0.014
total	245	0.015
total	244	0.016
total	243	0.017
total	242	0.017
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.023
total	235	0.024
total	234	0.025
total	233	0.026
total	232	0.027
total	231	0.028
total	230	0.029
total	229	0.030
total	228	0.031
total	227	0.032
total	226	0.034
total	225	0.035
total	224	0.036
total	223	0.037
total	222	0.038
total	221	0.039
total	220	0.041
total	219	0.042
total	218	0.043
total	217	0.044
total	216	0.046
total	215	0.047
total	214	0.048
total	213	0.050
total	212	0.051
total	211	0.053
total	210	0.054
total	209	0.056
total	208	0.058
total	207	0.059
total	206	0.061
total	205	0.063
total	204	0.065
total	203	0.068
total	202	0.070
total	201	0.072
total	200	0.074
total	199	0.077
total	198	0.079
total	197	0.082
total	196	0.084
total	195	0.087
total	194	0.089
total	193	0.092
total	192	0.095
total	191	0.097
total	190	0.100
total	189	0.103
total	188	0.106
total	187	0.109
total	186	0.112
total	185	0.115
total	184	0.118
total	183	0.122
total	182	0.126
total	181	0.129
total	180	0.133
total	179	0.138
total	178	0.142
total	177	0.146
total	176	0.151
total	175	0.155
total	174	0.159
total	173	0.164
total	172	0.169
total	171	0.174
total	170	0.179
total	169	0.185
total	168	0.190
total	167	0.196
total	166	0.201
total	165	0.207
total	164	0.212
total	163	0.218
total	162	0.224
total	161	0.230
total	160	0.236
total	159	0.242
total	158	0.248
total	157	0.254
total	156	0.261
total	155	0.267
total	154	0.273
total	153	0.280
total	152	0.286
total	151	0.293
total	150	0.299
total	149	0.305
total	148	0.312
total	147	0.319
total	146	0.326
total	145	0.333
total	144	0.340
total	143	0.347
total	142	0.354
total	141	0.361
total	140	0.369
total	139	0.376
total	138	0.384
total	137	0.391
total	136	0.399
total	135	0.407
total	134	0.415
total	133	0.423
total	132	0.431
total	131	0.439
total	130	0.446
total	129	0.454
total	128	0.462
total	127	0.470
total	126	0.478
total	125	0.487
total	124	0.495
total	123	0.504
total	122	0.512
total	121	0.521
total	120	0.529
total	119	0.537
total	118	0.545
total	117	0.553
total	116	0.562
total	115	0.569
total	114	0.578
total	113	0.585
total	112	0.593
total	111	0.601
total	110	0.609
total	109	0.617
total	108	0.625
total	107	0.633
total	106	0.641
total	105	0.649
total	104	0.657
total	103	0.665
total	102	0.673
total	101	0.681
total	100	0.688
total	99	0.696
total	98	0.703
total	97	0.711
total	96	0.718
total	95	0.725
total	94	0.732
total	93	0.740
total	92	0.747
total	91	0.754
total	90	0.761
total	89	0.769
total	88	0.776
total	87	0.783
total	86	0.790
total	85	0.797
total	84	0.804
total	83	0.811
total	82	0.818
total	81	0.825
total	80	0.832
total	79	0.838
total	78	0.844
total	77	0.850
total	76	0.856
total	75	0.862
total	74	0.867
total	73	0.873
total	72	0.879
total	71	0.884
total	70	0.889
total	69	0.894
total	68	0.900
total	67	0.904
total	66	0.909
total	65	0.913
total	64	0.918
total	63	0.922
total	62	0.926
total	61	0.930
total	60	0.934
total	59	0.938
total	58	0.942
total	57	0.945
total	56	0.948
total	55	0.952
total	54	0.955
total	53	0.958
total	52	0.961
total	51	0.963
total	50	0.965
total	49	0.968
total	48	0.970
total	47	0.972
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.983
total	40	0.985
total	39	0.986
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
