total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.008
total	261	0.008
total	260	0.008
total	259	0.009
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.010
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.019
total	240	0.020
total	239	0.021
total	238	0.022
total	237	0.022
total	236	0.023
total	235	0.024
total	234	0.025
total	233	0.026
total	232	0.028
total	231	0.029
total	230	0.030
total	229	0.031
total	228	0.033
total	227	0.034
total	226	0.035
total	225	0.037
total	224	0.038
total	223	0.040
total	222	0.042
total	221	0.044
total	220	0.045
total	219	0.047
total	218	0.049
total	217	0.051
total	216	0.053
total	215	0.055
total	214	0.057
total	213	0.059
total	212	0.061
total	211	0.063
total	210	0.065
total	209	0.067
total	208	0.070
total	207	0.072
total	206	0.075
total	205	0.078
total	204	0.080
total	203	0.084
total	202	0.087
total	201	0.090
total	200	0.093
total	199	0.096
total	198	0.099
total	197	0.102
total	196	0.105
total	195	0.109
total	194	0.112
total	193	0.116
total	192	0.119
total	191	0.123
total	190	0.127
total	189	0.131
total	188	0.135
total	187	0.139
total	186	0.143
total	185	0.147
total	184	0.151
total	183	0.155
total	182	0.160
total	181	0.165
total	180	0.169
total	179	0.174
total	178	0.179
total	177	0.184
total	176	0.190
total	175	0.195
total	174	0.201
total	173	0.206
total	172	0.212
total	171	0.218
total	170	0.224
total	169	0.230
total	168	0.236
total	167	0.243
total	166	0.249
total	165	0.256
total	164	0.262
total	163	0.269
total	162	0.276
total	161	0.282
total	160	0.289
total	159	0.296
total	158	0.303
total	157	0.310
total	156	0.317
total	155	0.325
total	154	0.332
total	153	0.339
total	152	0.347
total	151	0.354
total	150	0.362
total	149	0.369
total	148	0.377
total	147	0.385
total	146	0.392
total	145	0.400
total	144	0.407
total	143	0.415
total	142	0.423
total	141	0.431
total	140	0.439
total	139	0.447
total	138	0.455
total	137	0.463
total	136	0.471
total	135	0.479
total	134	0.486
total	133	0.494
total	132	0.502
total	131	0.510
total	130	0.518
total	129	0.526
total	128	0.535
total	127	0.543
total	126	0.550
total	125	0.559
total	124	0.567
total	123	0.575
total	122	0.582
total	121	0.590
total	120	0.599
total	119	0.607
total	118	0.615
total	117	0.623
total	116	0.631
total	115	0.639
total	114	0.647
total	113	0.655
total	112	0.663
total	111	0.671
total	110	0.678
total	109	0.686
total	108	0.693
total	107	0.701
total	106	0.708
total	105	0.716
total	104	0.723
total	103	0.730
total	102	0.737
total	101	0.743
total	100	0.750
total	99	0.757
total	98	0.764
total	97	0.771
total	96	0.778
total	95	0.784
total	94	0.790
total	93	0.797
total	92	0.803
total	91	0.809
total	90	0.815
total	89	0.821
total	88	0.828
total	87	0.834
total	86	0.839
total	85	0.845
total	84	0.851
total	83	0.856
total	82	0.861
total	81	0.867
total	80	0.872
total	79	0.877
total	78	0.882
total	77	0.887
total	76	0.892
total	75	0.897
total	74	0.901
total	73	0.905
total	72	0.909
total	71	0.914
total	70	0.917
total	69	0.921
total	68	0.925
total	67	0.929
total	66	0.932
total	65	0.936
total	64	0.939
total	63	0.942
total	62	0.945
total	61	0.948
total	60	0.951
total	59	0.954
total	58	0.957
total	57	0.959
total	56	0.962
total	55	0.964
total	54	0.966
total	53	0.968
total	52	0.970
total	51	0.971
total	50	0.973
total	49	0.974
total	48	0.976
total	47	0.977
total	46	0.978
total	45	0.979
total	44	0.980
total	43	0.981
total	42	0.982
total	41	0.983
total	40	0.984
total	39	0.984
total	38	0.985
total	37	0.986
total	36	0.986
total	35	0.987
total	34	0.987
total	33	0.988
total	32	0.988
total	31	0.989
total	30	0.989
total	29	0.989
total	28	0.990
total	27	0.990
total	26	0.990
total	25	0.991
total	24	0.991
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
