total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.010
total	250	0.010
total	249	0.010
total	248	0.011
total	247	0.011
total	246	0.012
total	245	0.012
total	244	0.013
total	243	0.013
total	242	0.014
total	241	0.015
total	240	0.015
total	239	0.016
total	238	0.017
total	237	0.017
total	236	0.018
total	235	0.019
total	234	0.020
total	233	0.021
total	232	0.021
total	231	0.022
total	230	0.023
total	229	0.024
total	228	0.025
total	227	0.026
total	226	0.026
total	225	0.028
total	224	0.029
total	223	0.030
total	222	0.031
total	221	0.032
total	220	0.033
total	219	0.034
total	218	0.035
total	217	0.037
total	216	0.038
total	215	0.039
total	214	0.040
total	213	0.042
total	212	0.043
total	211	0.045
total	210	0.047
total	209	0.048
total	208	0.050
total	207	0.052
total	206	0.053
total	205	0.055
total	204	0.057
total	203	0.059
total	202	0.061
total	201	0.063
total	200	0.064
total	199	0.066
total	198	0.069
total	197	0.071
total	196	0.073
total	195	0.076
total	194	0.078
total	193	0.081
total	192	0.084
total	191	0.087
total	190	0.090
total	189	0.093
total	188	0.096
total	187	0.099
total	186	0.102
total	185	0.106
total	184	0.109
total	183	0.112
total	182	0.116
total	181	0.119
total	180	0.123
total	179	0.127
total	178	0.131
total	177	0.135
total	176	0.139
total	175	0.142
total	174	0.147
total	173	0.151
total	172	0.156
total	171	0.161
total	170	0.166
total	169	0.171
total	168	0.176
total	167	0.182
total	166	0.187
total	165	0.192
total	164	0.198
total	163	0.203
total	162	0.209
total	161	0.214
total	160	0.220
total	159	0.226
total	158	0.233
total	157	0.239
total	156	0.246
total	155	0.252
total	154	0.259
total	153	0.265
total	152	0.271
total	151	0.278
total	150	0.285
total	149	0.292
total	148	0.299
total	147	0.306
total	146	0.314
total	145	0.321
total	144	0.329
total	143	0.336
total	142	0.344
total	141	0.352
total	140	0.360
total	139	0.368
total	138	0.377
total	137	0.385
total	136	0.394
total	135	0.402
total	134	0.411
total	133	0.419
total	132	0.427
total	131	0.435
total	130	0.444
total	129	0.453
total	128	0.462
total	127	0.471
total	126	0.481
total	125	0.490
total	124	0.499
total	123	0.508
total	122	0.518
total	121	0.527
total	120	0.536
total	119	0.545
total	118	0.553
total	117	0.562
total	116	0.571
total	115	0.580
total	114	0.589
total	113	0.598
total	112	0.608
total	111	0.617
total	110	0.626
total	109	0.636
total	108	0.644
total	107	0.652
total	106	0.661
total	105	0.669
total	104	0.678
total	103	0.686
total	102	0.694
total	101	0.702
total	100	0.710
total	99	0.718
total	98	0.726
total	97	0.734
total	96	0.742
total	95	0.749
total	94	0.757
total	93	0.765
total	92	0.772
total	91	0.780
total	90	0.787
total	89	0.794
total	88	0.801
total	87	0.808
total	86	0.815
total	85	0.821
total	84	0.828
total	83	0.834
total	82	0.841
total	81	0.847
total	80	0.853
total	79	0.859
total	78	0.864
total	77	0.870
total	76	0.875
total	75	0.881
total	74	0.886
total	73	0.891
total	72	0.896
total	71	0.901
total	70	0.906
total	69	0.911
total	68	0.916
total	67	0.920
total	66	0.925
total	65	0.929
total	64	0.933
total	63	0.937
total	62	0.941
total	61	0.945
total	60	0.949
total	59	0.952
total	58	0.955
total	57	0.959
total	56	0.962
total	55	0.965
total	54	0.967
total	53	0.970
total	52	0.972
total	51	0.974
total	50	0.977
total	49	0.979
total	48	0.980
total	47	0.982
total	46	0.984
total	45	0.986
total	44	0.987
total	43	0.988
total	42	0.989
total	41	0.991
total	40	0.992
total	39	0.993
total	38	0.994
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
