total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.006
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.008
total	240	0.008
total	239	0.008
total	238	0.009
total	237	0.009
total	236	0.009
total	235	0.010
total	234	0.010
total	233	0.010
total	232	0.011
total	231	0.011
total	230	0.012
total	229	0.012
total	228	0.013
total	227	0.013
total	226	0.014
total	225	0.014
total	224	0.015
total	223	0.015
total	222	0.016
total	221	0.017
total	220	0.017
total	219	0.018
total	218	0.019
total	217	0.020
total	216	0.021
total	215	0.022
total	214	0.022
total	213	0.023
total	212	0.024
total	211	0.025
total	210	0.026
total	209	0.027
total	208	0.028
total	207	0.029
total	206	0.030
total	205	0.031
total	204	0.032
total	203	0.034
total	202	0.035
total	201	0.036
total	200	0.037
total	199	0.039
total	198	0.040
total	197	0.042
total	196	0.043
total	195	0.045
total	194	0.047
total	193	0.048
total	192	0.050
total	191	0.052
total	190	0.054
total	189	0.056
total	188	0.058
total	187	0.060
total	186	0.063
total	185	0.065
total	184	0.068
total	183	0.070
total	182	0.073
total	181	0.075
total	180	0.078
total	179	0.081
total	178	0.084
total	177	0.087
total	176	0.090
total	175	0.093
total	174	0.096
total	173	0.099
total	172	0.102
total	171	0.106
total	170	0.110
total	169	0.113
total	168	0.117
total	167	0.121
total	166	0.126
total	165	0.130
total	164	0.134
total	163	0.139
total	162	0.143
total	161	0.148
total	160	0.152
total	159	0.157
total	158	0.162
total	157	0.167
total	156	0.172
total	155	0.177
total	154	0.182
total	153	0.187
total	152	0.193
total	151	0.198
total	150	0.204
total	149	0.210
total	148	0.216
total	147	0.222
total	146	0.228
total	145	0.234
total	144	0.240
total	143	0.246
total	142	0.253
total	141	0.260
total	140	0.267
total	139	0.274
total	138	0.281
total	137	0.289
total	136	0.296
total	135	0.304
total	134	0.312
total	133	0.320
total	132	0.328
total	131	0.336
total	130	0.344
total	129	0.352
total	128	0.361
total	127	0.369
total	126	0.377
total	125	0.386
total	124	0.394
total	123	0.403
total	122	0.411
total	121	0.420
total	120	0.429
total	119	0.438
total	118	0.446
total	117	0.456
total	116	0.465
total	115	0.474
total	114	0.483
total	113	0.492
total	112	0.502
total	111	0.512
total	110	0.521
total	109	0.531
total	108	0.540
total	107	0.550
total	106	0.559
total	105	0.569
total	104	0.578
total	103	0.588
total	102	0.597
total	101	0.607
total	100	0.616
total	99	0.626
total	98	0.635
total	97	0.644
total	96	0.654
total	95	0.663
total	94	0.672
total	93	0.682
total	92	0.691
total	91	0.700
total	90	0.708
total	89	0.717
total	88	0.726
total	87	0.735
total	86	0.743
total	85	0.752
total	84	0.760
total	83	0.768
total	82	0.776
total	81	0.784
total	80	0.792
total	79	0.800
total	78	0.808
total	77	0.815
total	76	0.823
total	75	0.830
total	74	0.837
total	73	0.844
total	72	0.851
total	71	0.858
total	70	0.865
total	69	0.871
total	68	0.877
total	67	0.884
total	66	0.890
total	65	0.896
total	64	0.901
total	63	0.907
total	62	0.912
total	61	0.917
total	60	0.922
total	59	0.927
total	58	0.932
total	57	0.936
total	56	0.941
total	55	0.945
total	54	0.949
total	53	0.952
total	52	0.956
total	51	0.959
total	50	0.963
total	49	0.966
total	48	0.969
total	47	0.971
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.981
total	42	0.982
total	41	0.984
total	40	0.986
total	39	0.987
total	38	0.989
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
