total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.006
total	256	0.006
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.008
total	251	0.008
total	250	0.009
total	249	0.009
total	248	0.010
total	247	0.010
total	246	0.011
total	245	0.011
total	244	0.012
total	243	0.012
total	242	0.013
total	241	0.014
total	240	0.014
total	239	0.015
total	238	0.015
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.019
total	232	0.020
total	231	0.021
total	230	0.021
total	229	0.022
total	228	0.023
total	227	0.024
total	226	0.025
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.030
total	221	0.031
total	220	0.033
total	219	0.034
total	218	0.035
total	217	0.037
total	216	0.038
total	215	0.040
total	214	0.041
total	213	0.043
total	212	0.044
total	211	0.046
total	210	0.048
total	209	0.050
total	208	0.051
total	207	0.053
total	206	0.055
total	205	0.057
total	204	0.059
total	203	0.061
total	202	0.063
total	201	0.065
total	200	0.067
total	199	0.070
total	198	0.072
total	197	0.075
total	196	0.077
total	195	0.080
total	194	0.083
total	193	0.085
total	192	0.088
total	191	0.091
total	190	0.094
total	189	0.097
total	188	0.101
total	187	0.104
total	186	0.108
total	185	0.111
total	184	0.115
total	183	0.119
total	182	0.123
total	181	0.127
total	180	0.131
total	179	0.135
total	178	0.140
total	177	0.144
total	176	0.149
total	175	0.153
total	174	0.158
total	173	0.163
total	172	0.168
total	171	0.173
total	170	0.179
total	169	0.184
total	168	0.189
total	167	0.194
total	166	0.200
total	165	0.206
total	164	0.211
total	163	0.217
total	162	0.224
total	161	0.230
total	160	0.236
total	159	0.242
total	158	0.249
total	157	0.255
total	156	0.262
total	155	0.268
total	154	0.275
total	153	0.282
total	152	0.289
total	151	0.296
total	150	0.303
total	149	0.310
total	148	0.317
total	147	0.324
total	146	0.331
total	145	0.339
total	144	0.347
total	143	0.354
total	142	0.362
total	141	0.369
total	140	0.377
total	139	0.385
total	138	0.393
total	137	0.400
total	136	0.409
total	135	0.417
total	134	0.425
total	133	0.433
total	132	0.441
total	131	0.449
total	130	0.457
total	129	0.465
total	128	0.473
total	127	0.482
total	126	0.490
total	125	0.499
total	124	0.507
total	123	0.515
total	122	0.524
total	121	0.532
total	120	0.540
total	119	0.549
total	118	0.557
total	117	0.565
total	116	0.574
total	115	0.582
total	114	0.590
total	113	0.598
total	112	0.607
total	111	0.615
total	110	0.623
total	109	0.631
total	108	0.639
total	107	0.647
total	106	0.655
total	105	0.663
total	104	0.670
total	103	0.678
total	102	0.686
total	101	0.693
total	100	0.701
total	99	0.708
total	98	0.716
total	97	0.723
total	96	0.731
total	95	0.738
total	94	0.746
total	93	0.753
total	92	0.760
total	91	0.766
total	90	0.773
total	89	0.780
total	88	0.787
total	87	0.794
total	86	0.800
total	85	0.807
total	84	0.813
total	83	0.820
total	82	0.826
total	81	0.832
total	80	0.838
total	79	0.844
total	78	0.850
total	77	0.856
total	76	0.861
total	75	0.867
total	74	0.873
total	73	0.878
total	72	0.883
total	71	0.888
total	70	0.893
total	69	0.898
total	68	0.903
total	67	0.907
total	66	0.912
total	65	0.916
total	64	0.920
total	63	0.924
total	62	0.928
total	61	0.932
total	60	0.936
total	59	0.939
total	58	0.943
total	57	0.946
total	56	0.949
total	55	0.952
total	54	0.954
total	53	0.957
total	52	0.960
total	51	0.962
total	50	0.964
total	49	0.966
total	48	0.968
total	47	0.970
total	46	0.972
total	45	0.974
total	44	0.975
total	43	0.977
total	42	0.978
total	41	0.979
total	40	0.981
total	39	0.982
total	38	0.983
total	37	0.984
total	36	0.985
total	35	0.985
total	34	0.986
total	33	0.987
total	32	0.987
total	31	0.988
total	30	0.988
total	29	0.989
total	28	0.989
total	27	0.990
total	26	0.990
total	25	0.990
total	24	0.991
total	23	0.991
total	22	0.991
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.994
total	12	0.994
total	11	0.994
total	10	0.994
total	9	0.995
total	8	0.995
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.999
total	0	1.000
