total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.005
total	298	0.005
total	297	0.005
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.005
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.007
total	288	0.007
total	287	0.008
total	286	0.008
total	285	0.009
total	284	0.009
total	283	0.010
total	282	0.010
total	281	0.011
total	280	0.012
total	279	0.012
total	278	0.013
total	277	0.013
total	276	0.014
total	275	0.014
total	274	0.015
total	273	0.016
total	272	0.016
total	271	0.017
total	270	0.017
total	269	0.018
total	268	0.019
total	267	0.020
total	266	0.020
total	265	0.021
total	264	0.022
total	263	0.022
total	262	0.023
total	261	0.023
total	260	0.024
total	259	0.024
total	258	0.025
total	257	0.025
total	256	0.026
total	255	0.027
total	254	0.027
total	253	0.028
total	252	0.029
total	251	0.030
total	250	0.031
total	249	0.031
total	248	0.032
total	247	0.032
total	246	0.033
total	245	0.034
total	244	0.034
total	243	0.034
total	242	0.035
total	241	0.036
total	240	0.036
total	239	0.036
total	238	0.036
total	237	0.037
total	236	0.038
total	235	0.038
total	234	0.039
total	233	0.040
total	232	0.041
total	231	0.042
total	230	0.042
total	229	0.043
total	228	0.044
total	227	0.045
total	226	0.047
total	225	0.048
total	224	0.049
total	223	0.049
total	222	0.051
total	221	0.051
total	220	0.052
total	219	0.053
total	218	0.055
total	217	0.057
total	216	0.058
total	215	0.060
total	214	0.061
total	213	0.063
total	212	0.065
total	211	0.068
total	210	0.071
total	209	0.072
total	208	0.075
total	207	0.078
total	206	0.081
total	205	0.084
total	204	0.087
total	203	0.090
total	202	0.093
total	201	0.096
total	200	0.100
total	199	0.103
total	198	0.107
total	197	0.111
total	196	0.116
total	195	0.121
total	194	0.127
total	193	0.131
total	192	0.135
total	191	0.140
total	190	0.144
total	189	0.148
total	188	0.153
total	187	0.158
total	186	0.163
total	185	0.165
total	184	0.169
total	183	0.172
total	182	0.175
total	181	0.178
total	180	0.181
total	179	0.186
total	178	0.190
total	177	0.193
total	176	0.197
total	175	0.200
total	174	0.203
total	173	0.207
total	172	0.210
total	171	0.214
total	170	0.218
total	169	0.221
total	168	0.225
total	167	0.229
total	166	0.232
total	165	0.236
total	164	0.239
total	163	0.243
total	162	0.246
total	161	0.249
total	160	0.252
total	159	0.256
total	158	0.259
total	157	0.264
total	156	0.268
total	155	0.272
total	154	0.276
total	153	0.279
total	152	0.283
total	151	0.288
total	150	0.293
total	149	0.296
total	148	0.300
total	147	0.304
total	146	0.309
total	145	0.313
total	144	0.318
total	143	0.323
total	142	0.328
total	141	0.332
total	140	0.336
total	139	0.341
total	138	0.347
total	137	0.352
total	136	0.357
total	135	0.362
total	134	0.368
total	133	0.375
total	132	0.381
total	131	0.387
total	130	0.395
total	129	0.401
total	128	0.407
total	127	0.413
total	126	0.418
total	125	0.425
total	124	0.431
total	123	0.438
total	122	0.447
total	121	0.455
total	120	0.465
total	119	0.473
total	118	0.480
total	117	0.487
total	116	0.495
total	115	0.503
total	114	0.515
total	113	0.525
total	112	0.534
total	111	0.543
total	110	0.554
total	109	0.564
total	108	0.574
total	107	0.584
total	106	0.594
total	105	0.604
total	104	0.615
total	103	0.623
total	102	0.631
total	101	0.641
total	100	0.650
total	99	0.656
total	98	0.664
total	97	0.670
total	96	0.678
total	95	0.685
total	94	0.690
total	93	0.696
total	92	0.702
total	91	0.708
total	90	0.716
total	89	0.720
total	88	0.726
total	87	0.732
total	86	0.739
total	85	0.746
total	84	0.754
total	83	0.761
total	82	0.771
total	81	0.779
total	80	0.787
total	79	0.798
total	78	0.808
total	77	0.816
total	76	0.825
total	75	0.834
total	74	0.841
total	73	0.846
total	72	0.853
total	71	0.861
total	70	0.868
total	69	0.875
total	68	0.883
total	67	0.889
total	66	0.895
total	65	0.901
total	64	0.908
total	63	0.914
total	62	0.918
total	61	0.922
total	60	0.925
total	59	0.929
total	58	0.932
total	57	0.935
total	56	0.938
total	55	0.942
total	54	0.945
total	53	0.948
total	52	0.951
total	51	0.954
total	50	0.957
total	49	0.959
total	48	0.962
total	47	0.965
total	46	0.967
total	45	0.969
total	44	0.971
total	43	0.974
total	42	0.977
total	41	0.978
total	40	0.980
total	39	0.982
total	38	0.984
total	37	0.985
total	36	0.986
total	35	0.988
total	34	0.990
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.995
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
