total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.003
total	231	0.003
total	230	0.003
total	229	0.003
total	228	0.004
total	227	0.004
total	226	0.004
total	225	0.004
total	224	0.004
total	223	0.004
total	222	0.005
total	221	0.005
total	220	0.005
total	219	0.006
total	218	0.006
total	217	0.006
total	216	0.007
total	215	0.007
total	214	0.007
total	213	0.008
total	212	0.008
total	211	0.008
total	210	0.009
total	209	0.010
total	208	0.010
total	207	0.011
total	206	0.011
total	205	0.012
total	204	0.013
total	203	0.013
total	202	0.014
total	201	0.015
total	200	0.016
total	199	0.017
total	198	0.017
total	197	0.019
total	196	0.019
total	195	0.020
total	194	0.022
total	193	0.022
total	192	0.024
total	191	0.024
total	190	0.025
total	189	0.027
total	188	0.027
total	187	0.028
total	186	0.030
total	185	0.032
total	184	0.033
total	183	0.034
total	182	0.036
total	181	0.038
total	180	0.040
total	179	0.042
total	178	0.044
total	177	0.046
total	176	0.048
total	175	0.050
total	174	0.052
total	173	0.053
total	172	0.055
total	171	0.057
total	170	0.059
total	169	0.061
total	168	0.064
total	167	0.066
total	166	0.069
total	165	0.071
total	164	0.073
total	163	0.076
total	162	0.078
total	161	0.080
total	160	0.083
total	159	0.086
total	158	0.089
total	157	0.092
total	156	0.094
total	155	0.097
total	154	0.100
total	153	0.103
total	152	0.107
total	151	0.110
total	150	0.114
total	149	0.118
total	148	0.122
total	147	0.125
total	146	0.129
total	145	0.133
total	144	0.138
total	143	0.143
total	142	0.148
total	141	0.152
total	140	0.156
total	139	0.160
total	138	0.164
total	137	0.168
total	136	0.172
total	135	0.176
total	134	0.180
total	133	0.184
total	132	0.188
total	131	0.193
total	130	0.197
total	129	0.201
total	128	0.206
total	127	0.211
total	126	0.216
total	125	0.221
total	124	0.226
total	123	0.233
total	122	0.238
total	121	0.245
total	120	0.251
total	119	0.257
total	118	0.264
total	117	0.271
total	116	0.278
total	115	0.285
total	114	0.292
total	113	0.299
total	112	0.306
total	111	0.313
total	110	0.320
total	109	0.328
total	108	0.337
total	107	0.347
total	106	0.355
total	105	0.363
total	104	0.373
total	103	0.383
total	102	0.392
total	101	0.401
total	100	0.409
total	99	0.418
total	98	0.426
total	97	0.434
total	96	0.443
total	95	0.451
total	94	0.459
total	93	0.467
total	92	0.475
total	91	0.482
total	90	0.490
total	89	0.498
total	88	0.507
total	87	0.515
total	86	0.525
total	85	0.533
total	84	0.541
total	83	0.550
total	82	0.559
total	81	0.568
total	80	0.577
total	79	0.586
total	78	0.595
total	77	0.605
total	76	0.615
total	75	0.626
total	74	0.636
total	73	0.647
total	72	0.656
total	71	0.666
total	70	0.675
total	69	0.684
total	68	0.692
total	67	0.700
total	66	0.709
total	65	0.719
total	64	0.728
total	63	0.737
total	62	0.746
total	61	0.756
total	60	0.766
total	59	0.776
total	58	0.785
total	57	0.794
total	56	0.803
total	55	0.811
total	54	0.820
total	53	0.829
total	52	0.836
total	51	0.844
total	50	0.853
total	49	0.859
total	48	0.866
total	47	0.874
total	46	0.881
total	45	0.888
total	44	0.895
total	43	0.902
total	42	0.910
total	41	0.916
total	40	0.922
total	39	0.928
total	38	0.933
total	37	0.938
total	36	0.943
total	35	0.949
total	34	0.953
total	33	0.958
total	32	0.961
total	31	0.966
total	30	0.970
total	29	0.974
total	28	0.978
total	27	0.981
total	26	0.983
total	25	0.985
total	24	0.987
total	23	0.989
total	22	0.991
total	21	0.992
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.996
total	16	0.997
total	15	0.998
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
