total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.007
total	236	0.008
total	235	0.008
total	234	0.008
total	233	0.008
total	232	0.009
total	231	0.009
total	230	0.009
total	229	0.009
total	228	0.010
total	227	0.010
total	226	0.010
total	225	0.011
total	224	0.011
total	223	0.011
total	222	0.012
total	221	0.012
total	220	0.013
total	219	0.013
total	218	0.013
total	217	0.014
total	216	0.014
total	215	0.015
total	214	0.015
total	213	0.016
total	212	0.016
total	211	0.017
total	210	0.017
total	209	0.018
total	208	0.018
total	207	0.019
total	206	0.020
total	205	0.020
total	204	0.021
total	203	0.022
total	202	0.022
total	201	0.023
total	200	0.024
total	199	0.025
total	198	0.025
total	197	0.026
total	196	0.027
total	195	0.028
total	194	0.029
total	193	0.030
total	192	0.030
total	191	0.031
total	190	0.032
total	189	0.033
total	188	0.034
total	187	0.035
total	186	0.037
total	185	0.038
total	184	0.039
total	183	0.040
total	182	0.041
total	181	0.042
total	180	0.044
total	179	0.045
total	178	0.046
total	177	0.048
total	176	0.049
total	175	0.050
total	174	0.052
total	173	0.053
total	172	0.055
total	171	0.057
total	170	0.058
total	169	0.060
total	168	0.062
total	167	0.064
total	166	0.066
total	165	0.068
total	164	0.070
total	163	0.072
total	162	0.074
total	161	0.076
total	160	0.078
total	159	0.081
total	158	0.083
total	157	0.086
total	156	0.088
total	155	0.091
total	154	0.093
total	153	0.096
total	152	0.099
total	151	0.102
total	150	0.105
total	149	0.108
total	148	0.111
total	147	0.114
total	146	0.117
total	145	0.121
total	144	0.124
total	143	0.128
total	142	0.131
total	141	0.135
total	140	0.139
total	139	0.143
total	138	0.147
total	137	0.151
total	136	0.155
total	135	0.160
total	134	0.164
total	133	0.169
total	132	0.173
total	131	0.178
total	130	0.183
total	129	0.187
total	128	0.192
total	127	0.197
total	126	0.203
total	125	0.208
total	124	0.213
total	123	0.219
total	122	0.225
total	121	0.230
total	120	0.236
total	119	0.242
total	118	0.248
total	117	0.254
total	116	0.260
total	115	0.267
total	114	0.273
total	113	0.280
total	112	0.287
total	111	0.294
total	110	0.301
total	109	0.308
total	108	0.315
total	107	0.323
total	106	0.330
total	105	0.338
total	104	0.346
total	103	0.354
total	102	0.362
total	101	0.370
total	100	0.378
total	99	0.386
total	98	0.395
total	97	0.403
total	96	0.412
total	95	0.421
total	94	0.429
total	93	0.438
total	92	0.447
total	91	0.457
total	90	0.466
total	89	0.475
total	88	0.485
total	87	0.494
total	86	0.504
total	85	0.514
total	84	0.523
total	83	0.533
total	82	0.544
total	81	0.554
total	80	0.564
total	79	0.574
total	78	0.585
total	77	0.595
total	76	0.606
total	75	0.616
total	74	0.626
total	73	0.637
total	72	0.647
total	71	0.658
total	70	0.668
total	69	0.678
total	68	0.689
total	67	0.699
total	66	0.710
total	65	0.720
total	64	0.730
total	63	0.740
total	62	0.750
total	61	0.760
total	60	0.770
total	59	0.779
total	58	0.789
total	57	0.798
total	56	0.807
total	55	0.816
total	54	0.825
total	53	0.834
total	52	0.842
total	51	0.851
total	50	0.859
total	49	0.866
total	48	0.874
total	47	0.882
total	46	0.889
total	45	0.896
total	44	0.903
total	43	0.909
total	42	0.916
total	41	0.922
total	40	0.928
total	39	0.933
total	38	0.939
total	37	0.943
total	36	0.948
total	35	0.953
total	34	0.957
total	33	0.961
total	32	0.965
total	31	0.968
total	30	0.971
total	29	0.974
total	28	0.977
total	27	0.979
total	26	0.981
total	25	0.983
total	24	0.985
total	23	0.987
total	22	0.988
total	21	0.989
total	20	0.990
total	19	0.991
total	18	0.992
total	17	0.993
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
