total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.007
total	264	0.007
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.011
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.015
total	245	0.015
total	244	0.016
total	243	0.017
total	242	0.017
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.020
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.023
total	233	0.024
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.028
total	228	0.029
total	227	0.030
total	226	0.031
total	225	0.032
total	224	0.033
total	223	0.034
total	222	0.035
total	221	0.036
total	220	0.037
total	219	0.039
total	218	0.040
total	217	0.041
total	216	0.042
total	215	0.043
total	214	0.045
total	213	0.046
total	212	0.047
total	211	0.048
total	210	0.049
total	209	0.050
total	208	0.052
total	207	0.053
total	206	0.054
total	205	0.056
total	204	0.057
total	203	0.058
total	202	0.060
total	201	0.061
total	200	0.063
total	199	0.065
total	198	0.066
total	197	0.068
total	196	0.070
total	195	0.072
total	194	0.073
total	193	0.075
total	192	0.077
total	191	0.079
total	190	0.081
total	189	0.084
total	188	0.086
total	187	0.088
total	186	0.090
total	185	0.093
total	184	0.096
total	183	0.098
total	182	0.101
total	181	0.103
total	180	0.106
total	179	0.109
total	178	0.112
total	177	0.115
total	176	0.117
total	175	0.120
total	174	0.123
total	173	0.127
total	172	0.130
total	171	0.133
total	170	0.137
total	169	0.140
total	168	0.143
total	167	0.147
total	166	0.151
total	165	0.154
total	164	0.158
total	163	0.162
total	162	0.166
total	161	0.170
total	160	0.175
total	159	0.179
total	158	0.184
total	157	0.189
total	156	0.194
total	155	0.200
total	154	0.205
total	153	0.210
total	152	0.216
total	151	0.222
total	150	0.228
total	149	0.234
total	148	0.240
total	147	0.247
total	146	0.253
total	145	0.260
total	144	0.267
total	143	0.274
total	142	0.280
total	141	0.287
total	140	0.294
total	139	0.301
total	138	0.308
total	137	0.315
total	136	0.321
total	135	0.328
total	134	0.335
total	133	0.342
total	132	0.350
total	131	0.357
total	130	0.365
total	129	0.373
total	128	0.381
total	127	0.389
total	126	0.398
total	125	0.406
total	124	0.414
total	123	0.422
total	122	0.430
total	121	0.439
total	120	0.447
total	119	0.456
total	118	0.465
total	117	0.474
total	116	0.483
total	115	0.492
total	114	0.501
total	113	0.511
total	112	0.520
total	111	0.530
total	110	0.539
total	109	0.548
total	108	0.557
total	107	0.566
total	106	0.574
total	105	0.583
total	104	0.591
total	103	0.599
total	102	0.608
total	101	0.616
total	100	0.625
total	99	0.634
total	98	0.643
total	97	0.652
total	96	0.660
total	95	0.669
total	94	0.678
total	93	0.686
total	92	0.694
total	91	0.702
total	90	0.710
total	89	0.718
total	88	0.726
total	87	0.733
total	86	0.741
total	85	0.748
total	84	0.756
total	83	0.763
total	82	0.771
total	81	0.779
total	80	0.786
total	79	0.793
total	78	0.799
total	77	0.807
total	76	0.814
total	75	0.821
total	74	0.829
total	73	0.836
total	72	0.842
total	71	0.849
total	70	0.855
total	69	0.861
total	68	0.867
total	67	0.873
total	66	0.878
total	65	0.884
total	64	0.889
total	63	0.894
total	62	0.899
total	61	0.904
total	60	0.908
total	59	0.913
total	58	0.917
total	57	0.921
total	56	0.925
total	55	0.929
total	54	0.933
total	53	0.937
total	52	0.940
total	51	0.943
total	50	0.946
total	49	0.950
total	48	0.953
total	47	0.956
total	46	0.958
total	45	0.961
total	44	0.964
total	43	0.967
total	42	0.969
total	41	0.971
total	40	0.972
total	39	0.975
total	38	0.977
total	37	0.979
total	36	0.980
total	35	0.982
total	34	0.983
total	33	0.985
total	32	0.986
total	31	0.988
total	30	0.989
total	29	0.990
total	28	0.991
total	27	0.992
total	26	0.993
total	25	0.993
total	24	0.994
total	23	0.994
total	22	0.995
total	21	0.995
total	20	0.996
total	19	0.996
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
