total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.004
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.008
total	231	0.008
total	230	0.008
total	229	0.008
total	228	0.009
total	227	0.009
total	226	0.010
total	225	0.010
total	224	0.011
total	223	0.011
total	222	0.012
total	221	0.013
total	220	0.013
total	219	0.014
total	218	0.015
total	217	0.016
total	216	0.017
total	215	0.018
total	214	0.018
total	213	0.019
total	212	0.020
total	211	0.020
total	210	0.021
total	209	0.021
total	208	0.022
total	207	0.023
total	206	0.023
total	205	0.024
total	204	0.024
total	203	0.025
total	202	0.026
total	201	0.027
total	200	0.028
total	199	0.028
total	198	0.029
total	197	0.031
total	196	0.032
total	195	0.033
total	194	0.034
total	193	0.035
total	192	0.036
total	191	0.037
total	190	0.038
total	189	0.039
total	188	0.041
total	187	0.042
total	186	0.043
total	185	0.044
total	184	0.046
total	183	0.047
total	182	0.049
total	181	0.050
total	180	0.052
total	179	0.053
total	178	0.055
total	177	0.056
total	176	0.058
total	175	0.060
total	174	0.062
total	173	0.064
total	172	0.066
total	171	0.069
total	170	0.071
total	169	0.074
total	168	0.076
total	167	0.079
total	166	0.082
total	165	0.085
total	164	0.088
total	163	0.091
total	162	0.095
total	161	0.098
total	160	0.100
total	159	0.103
total	158	0.106
total	157	0.109
total	156	0.112
total	155	0.116
total	154	0.119
total	153	0.122
total	152	0.126
total	151	0.129
total	150	0.134
total	149	0.138
total	148	0.142
total	147	0.146
total	146	0.151
total	145	0.156
total	144	0.160
total	143	0.164
total	142	0.168
total	141	0.173
total	140	0.177
total	139	0.181
total	138	0.186
total	137	0.191
total	136	0.195
total	135	0.199
total	134	0.203
total	133	0.207
total	132	0.212
total	131	0.217
total	130	0.222
total	129	0.228
total	128	0.233
total	127	0.239
total	126	0.246
total	125	0.251
total	124	0.257
total	123	0.262
total	122	0.268
total	121	0.274
total	120	0.280
total	119	0.286
total	118	0.292
total	117	0.298
total	116	0.304
total	115	0.310
total	114	0.317
total	113	0.322
total	112	0.328
total	111	0.334
total	110	0.341
total	109	0.347
total	108	0.353
total	107	0.360
total	106	0.367
total	105	0.374
total	104	0.382
total	103	0.390
total	102	0.397
total	101	0.406
total	100	0.414
total	99	0.423
total	98	0.431
total	97	0.439
total	96	0.449
total	95	0.457
total	94	0.465
total	93	0.473
total	92	0.482
total	91	0.489
total	90	0.497
total	89	0.506
total	88	0.515
total	87	0.524
total	86	0.533
total	85	0.543
total	84	0.553
total	83	0.563
total	82	0.574
total	81	0.585
total	80	0.595
total	79	0.606
total	78	0.618
total	77	0.628
total	76	0.639
total	75	0.650
total	74	0.659
total	73	0.669
total	72	0.678
total	71	0.688
total	70	0.698
total	69	0.707
total	68	0.717
total	67	0.728
total	66	0.738
total	65	0.749
total	64	0.760
total	63	0.769
total	62	0.779
total	61	0.788
total	60	0.797
total	59	0.807
total	58	0.817
total	57	0.825
total	56	0.835
total	55	0.843
total	54	0.851
total	53	0.858
total	52	0.867
total	51	0.874
total	50	0.880
total	49	0.887
total	48	0.895
total	47	0.903
total	46	0.909
total	45	0.917
total	44	0.925
total	43	0.931
total	42	0.936
total	41	0.941
total	40	0.946
total	39	0.951
total	38	0.956
total	37	0.959
total	36	0.963
total	35	0.967
total	34	0.969
total	33	0.971
total	32	0.973
total	31	0.976
total	30	0.978
total	29	0.981
total	28	0.982
total	27	0.984
total	26	0.986
total	25	0.988
total	24	0.990
total	23	0.991
total	22	0.992
total	21	0.993
total	20	0.994
total	19	0.995
total	18	0.995
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
