total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.004
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.005
total	233	0.005
total	232	0.005
total	231	0.005
total	230	0.006
total	229	0.006
total	228	0.007
total	227	0.007
total	226	0.007
total	225	0.008
total	224	0.008
total	223	0.008
total	222	0.009
total	221	0.009
total	220	0.010
total	219	0.010
total	218	0.011
total	217	0.011
total	216	0.012
total	215	0.012
total	214	0.013
total	213	0.014
total	212	0.014
total	211	0.015
total	210	0.016
total	209	0.017
total	208	0.017
total	207	0.018
total	206	0.019
total	205	0.020
total	204	0.021
total	203	0.022
total	202	0.023
total	201	0.024
total	200	0.025
total	199	0.026
total	198	0.027
total	197	0.029
total	196	0.030
total	195	0.031
total	194	0.033
total	193	0.035
total	192	0.037
total	191	0.038
total	190	0.040
total	189	0.042
total	188	0.043
total	187	0.045
total	186	0.047
total	185	0.049
total	184	0.051
total	183	0.053
total	182	0.056
total	181	0.058
total	180	0.061
total	179	0.064
total	178	0.066
total	177	0.069
total	176	0.071
total	175	0.074
total	174	0.077
total	173	0.080
total	172	0.083
total	171	0.086
total	170	0.089
total	169	0.092
total	168	0.096
total	167	0.099
total	166	0.102
total	165	0.106
total	164	0.109
total	163	0.113
total	162	0.117
total	161	0.121
total	160	0.125
total	159	0.130
total	158	0.134
total	157	0.138
total	156	0.142
total	155	0.146
total	154	0.151
total	153	0.155
total	152	0.159
total	151	0.164
total	150	0.169
total	149	0.174
total	148	0.179
total	147	0.184
total	146	0.189
total	145	0.194
total	144	0.199
total	143	0.205
total	142	0.210
total	141	0.217
total	140	0.223
total	139	0.229
total	138	0.235
total	137	0.242
total	136	0.248
total	135	0.255
total	134	0.262
total	133	0.270
total	132	0.277
total	131	0.284
total	130	0.292
total	129	0.299
total	128	0.306
total	127	0.313
total	126	0.321
total	125	0.328
total	124	0.337
total	123	0.344
total	122	0.352
total	121	0.360
total	120	0.367
total	119	0.375
total	118	0.384
total	117	0.392
total	116	0.400
total	115	0.408
total	114	0.416
total	113	0.423
total	112	0.432
total	111	0.440
total	110	0.449
total	109	0.458
total	108	0.467
total	107	0.476
total	106	0.484
total	105	0.494
total	104	0.503
total	103	0.513
total	102	0.522
total	101	0.531
total	100	0.540
total	99	0.549
total	98	0.558
total	97	0.567
total	96	0.576
total	95	0.585
total	94	0.594
total	93	0.603
total	92	0.612
total	91	0.621
total	90	0.631
total	89	0.640
total	88	0.649
total	87	0.658
total	86	0.668
total	85	0.677
total	84	0.687
total	83	0.696
total	82	0.705
total	81	0.715
total	80	0.723
total	79	0.732
total	78	0.741
total	77	0.749
total	76	0.758
total	75	0.766
total	74	0.775
total	73	0.783
total	72	0.791
total	71	0.799
total	70	0.806
total	69	0.813
total	68	0.820
total	67	0.827
total	66	0.834
total	65	0.841
total	64	0.848
total	63	0.855
total	62	0.862
total	61	0.869
total	60	0.875
total	59	0.881
total	58	0.887
total	57	0.893
total	56	0.898
total	55	0.903
total	54	0.909
total	53	0.913
total	52	0.919
total	51	0.924
total	50	0.929
total	49	0.934
total	48	0.938
total	47	0.943
total	46	0.947
total	45	0.951
total	44	0.955
total	43	0.959
total	42	0.963
total	41	0.966
total	40	0.969
total	39	0.972
total	38	0.975
total	37	0.977
total	36	0.980
total	35	0.982
total	34	0.984
total	33	0.986
total	32	0.988
total	31	0.989
total	30	0.991
total	29	0.993
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
