total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.004
total	316	0.004
total	315	0.004
total	314	0.004
total	313	0.004
total	312	0.004
total	311	0.004
total	310	0.005
total	309	0.005
total	308	0.005
total	307	0.005
total	306	0.005
total	305	0.006
total	304	0.006
total	303	0.006
total	302	0.006
total	301	0.007
total	300	0.007
total	299	0.007
total	298	0.007
total	297	0.008
total	296	0.008
total	295	0.008
total	294	0.008
total	293	0.009
total	292	0.009
total	291	0.009
total	290	0.010
total	289	0.010
total	288	0.011
total	287	0.011
total	286	0.011
total	285	0.012
total	284	0.012
total	283	0.012
total	282	0.013
total	281	0.013
total	280	0.014
total	279	0.014
total	278	0.015
total	277	0.015
total	276	0.015
total	275	0.016
total	274	0.016
total	273	0.017
total	272	0.018
total	271	0.018
total	270	0.019
total	269	0.019
total	268	0.020
total	267	0.020
total	266	0.021
total	265	0.022
total	264	0.022
total	263	0.023
total	262	0.024
total	261	0.025
total	260	0.026
total	259	0.026
total	258	0.027
total	257	0.028
total	256	0.029
total	255	0.030
total	254	0.031
total	253	0.032
total	252	0.033
total	251	0.034
total	250	0.035
total	249	0.036
total	248	0.037
total	247	0.038
total	246	0.040
total	245	0.041
total	244	0.042
total	243	0.044
total	242	0.045
total	241	0.046
total	240	0.048
total	239	0.049
total	238	0.051
total	237	0.052
total	236	0.054
total	235	0.055
total	234	0.057
total	233	0.058
total	232	0.060
total	231	0.062
total	230	0.063
total	229	0.065
total	228	0.067
total	227	0.069
total	226	0.071
total	225	0.073
total	224	0.075
total	223	0.077
total	222	0.079
total	221	0.081
total	220	0.083
total	219	0.085
total	218	0.087
total	217	0.089
total	216	0.092
total	215	0.094
total	214	0.097
total	213	0.100
total	212	0.102
total	211	0.105
total	210	0.108
total	209	0.111
total	208	0.114
total	207	0.117
total	206	0.120
total	205	0.123
total	204	0.126
total	203	0.129
total	202	0.133
total	201	0.136
total	200	0.139
total	199	0.143
total	198	0.146
total	197	0.150
total	196	0.154
total	195	0.158
total	194	0.162
total	193	0.165
total	192	0.169
total	191	0.174
total	190	0.178
total	189	0.182
total	188	0.186
total	187	0.190
total	186	0.195
total	185	0.199
total	184	0.204
total	183	0.209
total	182	0.213
total	181	0.218
total	180	0.223
total	179	0.228
total	178	0.233
total	177	0.238
total	176	0.243
total	175	0.248
total	174	0.254
total	173	0.259
total	172	0.264
total	171	0.270
total	170	0.275
total	169	0.281
total	168	0.287
total	167	0.292
total	166	0.298
total	165	0.304
total	164	0.310
total	163	0.316
total	162	0.322
total	161	0.328
total	160	0.335
total	159	0.341
total	158	0.347
total	157	0.353
total	156	0.360
total	155	0.366
total	154	0.373
total	153	0.380
total	152	0.386
total	151	0.393
total	150	0.399
total	149	0.406
total	148	0.413
total	147	0.420
total	146	0.427
total	145	0.434
total	144	0.441
total	143	0.448
total	142	0.455
total	141	0.462
total	140	0.470
total	139	0.477
total	138	0.485
total	137	0.492
total	136	0.500
total	135	0.507
total	134	0.515
total	133	0.523
total	132	0.530
total	131	0.538
total	130	0.545
total	129	0.553
total	128	0.560
total	127	0.567
total	126	0.575
total	125	0.582
total	124	0.590
total	123	0.597
total	122	0.604
total	121	0.612
total	120	0.620
total	119	0.627
total	118	0.634
total	117	0.642
total	116	0.649
total	115	0.656
total	114	0.663
total	113	0.670
total	112	0.677
total	111	0.684
total	110	0.691
total	109	0.697
total	108	0.704
total	107	0.711
total	106	0.718
total	105	0.724
total	104	0.731
total	103	0.738
total	102	0.744
total	101	0.750
total	100	0.757
total	99	0.763
total	98	0.769
total	97	0.775
total	96	0.782
total	95	0.788
total	94	0.794
total	93	0.800
total	92	0.806
total	91	0.812
total	90	0.818
total	89	0.824
total	88	0.829
total	87	0.835
total	86	0.841
total	85	0.846
total	84	0.852
total	83	0.857
total	82	0.862
total	81	0.867
total	80	0.872
total	79	0.877
total	78	0.882
total	77	0.887
total	76	0.891
total	75	0.896
total	74	0.900
total	73	0.904
total	72	0.908
total	71	0.912
total	70	0.916
total	69	0.920
total	68	0.924
total	67	0.928
total	66	0.931
total	65	0.935
total	64	0.938
total	63	0.942
total	62	0.945
total	61	0.948
total	60	0.951
total	59	0.954
total	58	0.957
total	57	0.959
total	56	0.962
total	55	0.965
total	54	0.967
total	53	0.969
total	52	0.972
total	51	0.974
total	50	0.975
total	49	0.977
total	48	0.979
total	47	0.981
total	46	0.982
total	45	0.984
total	44	0.985
total	43	0.986
total	42	0.987
total	41	0.988
total	40	0.989
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
