total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.008
total	236	0.008
total	235	0.008
total	234	0.009
total	233	0.009
total	232	0.010
total	231	0.010
total	230	0.010
total	229	0.011
total	228	0.011
total	227	0.012
total	226	0.012
total	225	0.013
total	224	0.013
total	223	0.014
total	222	0.015
total	221	0.015
total	220	0.016
total	219	0.016
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.019
total	214	0.020
total	213	0.021
total	212	0.022
total	211	0.023
total	210	0.024
total	209	0.025
total	208	0.026
total	207	0.027
total	206	0.029
total	205	0.030
total	204	0.031
total	203	0.032
total	202	0.034
total	201	0.035
total	200	0.036
total	199	0.038
total	198	0.040
total	197	0.041
total	196	0.043
total	195	0.044
total	194	0.046
total	193	0.048
total	192	0.050
total	191	0.052
total	190	0.054
total	189	0.056
total	188	0.058
total	187	0.060
total	186	0.063
total	185	0.065
total	184	0.068
total	183	0.070
total	182	0.073
total	181	0.075
total	180	0.078
total	179	0.081
total	178	0.084
total	177	0.087
total	176	0.090
total	175	0.093
total	174	0.096
total	173	0.100
total	172	0.103
total	171	0.107
total	170	0.111
total	169	0.115
total	168	0.119
total	167	0.123
total	166	0.127
total	165	0.131
total	164	0.136
total	163	0.140
total	162	0.145
total	161	0.150
total	160	0.155
total	159	0.161
total	158	0.166
total	157	0.171
total	156	0.177
total	155	0.182
total	154	0.187
total	153	0.193
total	152	0.199
total	151	0.205
total	150	0.211
total	149	0.217
total	148	0.223
total	147	0.229
total	146	0.236
total	145	0.243
total	144	0.249
total	143	0.257
total	142	0.264
total	141	0.271
total	140	0.278
total	139	0.285
total	138	0.292
total	137	0.300
total	136	0.308
total	135	0.315
total	134	0.323
total	133	0.331
total	132	0.339
total	131	0.347
total	130	0.355
total	129	0.364
total	128	0.372
total	127	0.381
total	126	0.390
total	125	0.398
total	124	0.407
total	123	0.415
total	122	0.424
total	121	0.433
total	120	0.442
total	119	0.451
total	118	0.460
total	117	0.469
total	116	0.477
total	115	0.486
total	114	0.495
total	113	0.504
total	112	0.513
total	111	0.522
total	110	0.531
total	109	0.540
total	108	0.549
total	107	0.558
total	106	0.567
total	105	0.577
total	104	0.585
total	103	0.595
total	102	0.604
total	101	0.613
total	100	0.622
total	99	0.631
total	98	0.640
total	97	0.649
total	96	0.658
total	95	0.667
total	94	0.676
total	93	0.684
total	92	0.693
total	91	0.702
total	90	0.710
total	89	0.719
total	88	0.727
total	87	0.735
total	86	0.743
total	85	0.751
total	84	0.759
total	83	0.767
total	82	0.775
total	81	0.782
total	80	0.790
total	79	0.797
total	78	0.805
total	77	0.812
total	76	0.820
total	75	0.827
total	74	0.834
total	73	0.840
total	72	0.847
total	71	0.854
total	70	0.861
total	69	0.867
total	68	0.873
total	67	0.879
total	66	0.885
total	65	0.891
total	64	0.896
total	63	0.902
total	62	0.907
total	61	0.913
total	60	0.918
total	59	0.923
total	58	0.927
total	57	0.932
total	56	0.937
total	55	0.941
total	54	0.945
total	53	0.949
total	52	0.953
total	51	0.956
total	50	0.960
total	49	0.963
total	48	0.966
total	47	0.969
total	46	0.972
total	45	0.974
total	44	0.977
total	43	0.979
total	42	0.981
total	41	0.983
total	40	0.984
total	39	0.986
total	38	0.987
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
