total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.006
total	278	0.006
total	277	0.006
total	276	0.007
total	275	0.007
total	274	0.007
total	273	0.007
total	272	0.007
total	271	0.008
total	270	0.008
total	269	0.008
total	268	0.008
total	267	0.009
total	266	0.009
total	265	0.009
total	264	0.010
total	263	0.010
total	262	0.010
total	261	0.010
total	260	0.011
total	259	0.011
total	258	0.011
total	257	0.012
total	256	0.012
total	255	0.012
total	254	0.013
total	253	0.013
total	252	0.013
total	251	0.014
total	250	0.014
total	249	0.015
total	248	0.015
total	247	0.016
total	246	0.016
total	245	0.017
total	244	0.017
total	243	0.018
total	242	0.018
total	241	0.019
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.023
total	233	0.024
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.028
total	228	0.029
total	227	0.029
total	226	0.030
total	225	0.031
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.036
total	220	0.037
total	219	0.038
total	218	0.039
total	217	0.040
total	216	0.041
total	215	0.043
total	214	0.044
total	213	0.045
total	212	0.047
total	211	0.048
total	210	0.050
total	209	0.051
total	208	0.053
total	207	0.054
total	206	0.056
total	205	0.058
total	204	0.060
total	203	0.062
total	202	0.064
total	201	0.066
total	200	0.068
total	199	0.071
total	198	0.073
total	197	0.075
total	196	0.078
total	195	0.081
total	194	0.083
total	193	0.086
total	192	0.089
total	191	0.092
total	190	0.094
total	189	0.097
total	188	0.100
total	187	0.103
total	186	0.106
total	185	0.109
total	184	0.112
total	183	0.116
total	182	0.119
total	181	0.122
total	180	0.126
total	179	0.129
total	178	0.133
total	177	0.137
total	176	0.140
total	175	0.144
total	174	0.149
total	173	0.153
total	172	0.157
total	171	0.161
total	170	0.165
total	169	0.170
total	168	0.174
total	167	0.179
total	166	0.183
total	165	0.188
total	164	0.193
total	163	0.198
total	162	0.202
total	161	0.207
total	160	0.212
total	159	0.218
total	158	0.223
total	157	0.228
total	156	0.234
total	155	0.240
total	154	0.245
total	153	0.251
total	152	0.257
total	151	0.263
total	150	0.270
total	149	0.276
total	148	0.283
total	147	0.289
total	146	0.296
total	145	0.303
total	144	0.310
total	143	0.316
total	142	0.324
total	141	0.331
total	140	0.338
total	139	0.345
total	138	0.353
total	137	0.360
total	136	0.368
total	135	0.376
total	134	0.384
total	133	0.391
total	132	0.399
total	131	0.407
total	130	0.414
total	129	0.422
total	128	0.430
total	127	0.438
total	126	0.446
total	125	0.455
total	124	0.463
total	123	0.471
total	122	0.479
total	121	0.488
total	120	0.496
total	119	0.505
total	118	0.513
total	117	0.521
total	116	0.529
total	115	0.538
total	114	0.546
total	113	0.555
total	112	0.563
total	111	0.572
total	110	0.580
total	109	0.589
total	108	0.598
total	107	0.607
total	106	0.615
total	105	0.624
total	104	0.632
total	103	0.641
total	102	0.650
total	101	0.658
total	100	0.666
total	99	0.675
total	98	0.683
total	97	0.691
total	96	0.699
total	95	0.707
total	94	0.715
total	93	0.723
total	92	0.731
total	91	0.739
total	90	0.746
total	89	0.754
total	88	0.762
total	87	0.769
total	86	0.776
total	85	0.783
total	84	0.790
total	83	0.796
total	82	0.803
total	81	0.810
total	80	0.817
total	79	0.823
total	78	0.830
total	77	0.836
total	76	0.842
total	75	0.848
total	74	0.854
total	73	0.859
total	72	0.865
total	71	0.870
total	70	0.876
total	69	0.882
total	68	0.887
total	67	0.892
total	66	0.897
total	65	0.902
total	64	0.906
total	63	0.911
total	62	0.915
total	61	0.919
total	60	0.923
total	59	0.927
total	58	0.930
total	57	0.934
total	56	0.938
total	55	0.941
total	54	0.944
total	53	0.948
total	52	0.951
total	51	0.954
total	50	0.956
total	49	0.959
total	48	0.961
total	47	0.963
total	46	0.966
total	45	0.968
total	44	0.970
total	43	0.972
total	42	0.974
total	41	0.976
total	40	0.977
total	39	0.978
total	38	0.979
total	37	0.981
total	36	0.982
total	35	0.983
total	34	0.983
total	33	0.984
total	32	0.985
total	31	0.986
total	30	0.986
total	29	0.987
total	28	0.987
total	27	0.987
total	26	0.988
total	25	0.988
total	24	0.989
total	23	0.989
total	22	0.989
total	21	0.989
total	20	0.990
total	19	0.990
total	18	0.990
total	17	0.990
total	16	0.990
total	15	0.990
total	14	0.991
total	13	0.991
total	12	0.991
total	11	0.991
total	10	0.991
total	9	0.991
total	8	0.991
total	7	0.991
total	6	0.991
total	5	0.991
total	4	0.992
total	3	0.992
total	2	0.993
total	1	0.995
total	0	1.000
