total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.002
total	389	0.002
total	388	0.002
total	387	0.002
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.002
total	373	0.002
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.003
total	363	0.003
total	362	0.003
total	361	0.003
total	360	0.003
total	359	0.003
total	358	0.003
total	357	0.003
total	356	0.003
total	355	0.003
total	354	0.003
total	353	0.004
total	352	0.004
total	351	0.004
total	350	0.004
total	349	0.004
total	348	0.004
total	347	0.004
total	346	0.004
total	345	0.005
total	344	0.005
total	343	0.005
total	342	0.005
total	341	0.005
total	340	0.005
total	339	0.006
total	338	0.006
total	337	0.006
total	336	0.006
total	335	0.006
total	334	0.007
total	333	0.007
total	332	0.007
total	331	0.007
total	330	0.008
total	329	0.008
total	328	0.008
total	327	0.008
total	326	0.009
total	325	0.009
total	324	0.009
total	323	0.009
total	322	0.010
total	321	0.010
total	320	0.010
total	319	0.011
total	318	0.011
total	317	0.011
total	316	0.012
total	315	0.012
total	314	0.012
total	313	0.013
total	312	0.013
total	311	0.014
total	310	0.014
total	309	0.014
total	308	0.015
total	307	0.015
total	306	0.016
total	305	0.016
total	304	0.017
total	303	0.017
total	302	0.018
total	301	0.018
total	300	0.019
total	299	0.019
total	298	0.020
total	297	0.020
total	296	0.021
total	295	0.022
total	294	0.022
total	293	0.023
total	292	0.023
total	291	0.024
total	290	0.025
total	289	0.025
total	288	0.026
total	287	0.026
total	286	0.027
total	285	0.028
total	284	0.029
total	283	0.029
total	282	0.030
total	281	0.031
total	280	0.032
total	279	0.032
total	278	0.033
total	277	0.034
total	276	0.035
total	275	0.036
total	274	0.037
total	273	0.038
total	272	0.039
total	271	0.040
total	270	0.041
total	269	0.042
total	268	0.042
total	267	0.044
total	266	0.045
total	265	0.046
total	264	0.047
total	263	0.048
total	262	0.049
total	261	0.050
total	260	0.051
total	259	0.053
total	258	0.054
total	257	0.055
total	256	0.056
total	255	0.058
total	254	0.059
total	253	0.060
total	252	0.062
total	251	0.063
total	250	0.065
total	249	0.066
total	248	0.068
total	247	0.069
total	246	0.071
total	245	0.072
total	244	0.074
total	243	0.075
total	242	0.077
total	241	0.079
total	240	0.080
total	239	0.082
total	238	0.084
total	237	0.086
total	236	0.088
total	235	0.090
total	234	0.092
total	233	0.094
total	232	0.096
total	231	0.098
total	230	0.100
total	229	0.102
total	228	0.105
total	227	0.107
total	226	0.109
total	225	0.112
total	224	0.114
total	223	0.116
total	222	0.119
total	221	0.121
total	220	0.124
total	219	0.127
total	218	0.129
total	217	0.132
total	216	0.135
total	215	0.138
total	214	0.141
total	213	0.144
total	212	0.147
total	211	0.150
total	210	0.153
total	209	0.156
total	208	0.159
total	207	0.163
total	206	0.166
total	205	0.169
total	204	0.173
total	203	0.176
total	202	0.180
total	201	0.184
total	200	0.187
total	199	0.191
total	198	0.195
total	197	0.199
total	196	0.203
total	195	0.207
total	194	0.211
total	193	0.215
total	192	0.219
total	191	0.223
total	190	0.228
total	189	0.232
total	188	0.236
total	187	0.241
total	186	0.246
total	185	0.250
total	184	0.255
total	183	0.260
total	182	0.264
total	181	0.269
total	180	0.274
total	179	0.279
total	178	0.284
total	177	0.289
total	176	0.294
total	175	0.300
total	174	0.305
total	173	0.310
total	172	0.316
total	171	0.322
total	170	0.327
total	169	0.333
total	168	0.339
total	167	0.345
total	166	0.351
total	165	0.357
total	164	0.363
total	163	0.369
total	162	0.375
total	161	0.382
total	160	0.388
total	159	0.394
total	158	0.401
total	157	0.407
total	156	0.413
total	155	0.420
total	154	0.426
total	153	0.433
total	152	0.440
total	151	0.446
total	150	0.453
total	149	0.460
total	148	0.466
total	147	0.473
total	146	0.480
total	145	0.486
total	144	0.493
total	143	0.500
total	142	0.506
total	141	0.513
total	140	0.520
total	139	0.526
total	138	0.533
total	137	0.540
total	136	0.547
total	135	0.554
total	134	0.561
total	133	0.568
total	132	0.575
total	131	0.582
total	130	0.589
total	129	0.596
total	128	0.603
total	127	0.610
total	126	0.617
total	125	0.624
total	124	0.631
total	123	0.638
total	122	0.645
total	121	0.652
total	120	0.658
total	119	0.665
total	118	0.672
total	117	0.679
total	116	0.685
total	115	0.692
total	114	0.698
total	113	0.705
total	112	0.712
total	111	0.718
total	110	0.724
total	109	0.730
total	108	0.737
total	107	0.743
total	106	0.749
total	105	0.755
total	104	0.761
total	103	0.767
total	102	0.773
total	101	0.779
total	100	0.785
total	99	0.791
total	98	0.797
total	97	0.802
total	96	0.808
total	95	0.813
total	94	0.819
total	93	0.824
total	92	0.830
total	91	0.835
total	90	0.840
total	89	0.845
total	88	0.850
total	87	0.855
total	86	0.860
total	85	0.865
total	84	0.870
total	83	0.875
total	82	0.879
total	81	0.884
total	80	0.889
total	79	0.893
total	78	0.898
total	77	0.902
total	76	0.906
total	75	0.910
total	74	0.914
total	73	0.918
total	72	0.921
total	71	0.925
total	70	0.928
total	69	0.932
total	68	0.935
total	67	0.938
total	66	0.941
total	65	0.944
total	64	0.947
total	63	0.950
total	62	0.953
total	61	0.955
total	60	0.958
total	59	0.960
total	58	0.962
total	57	0.964
total	56	0.967
total	55	0.969
total	54	0.970
total	53	0.972
total	52	0.974
total	51	0.975
total	50	0.977
total	49	0.978
total	48	0.980
total	47	0.981
total	46	0.982
total	45	0.983
total	44	0.984
total	43	0.985
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.990
total	36	0.991
total	35	0.991
total	34	0.992
total	33	0.992
total	32	0.993
total	31	0.993
total	30	0.994
total	29	0.994
total	28	0.994
total	27	0.994
total	26	0.995
total	25	0.995
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
