total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.008
total	236	0.008
total	235	0.008
total	234	0.009
total	233	0.009
total	232	0.009
total	231	0.010
total	230	0.010
total	229	0.011
total	228	0.011
total	227	0.012
total	226	0.012
total	225	0.013
total	224	0.013
total	223	0.014
total	222	0.014
total	221	0.015
total	220	0.016
total	219	0.017
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.021
total	214	0.022
total	213	0.023
total	212	0.024
total	211	0.025
total	210	0.026
total	209	0.027
total	208	0.028
total	207	0.030
total	206	0.031
total	205	0.032
total	204	0.033
total	203	0.034
total	202	0.035
total	201	0.036
total	200	0.038
total	199	0.039
total	198	0.040
total	197	0.042
total	196	0.043
total	195	0.045
total	194	0.047
total	193	0.049
total	192	0.051
total	191	0.053
total	190	0.055
total	189	0.057
total	188	0.059
total	187	0.061
total	186	0.063
total	185	0.065
total	184	0.068
total	183	0.070
total	182	0.073
total	181	0.075
total	180	0.078
total	179	0.081
total	178	0.084
total	177	0.087
total	176	0.091
total	175	0.094
total	174	0.097
total	173	0.101
total	172	0.104
total	171	0.108
total	170	0.111
total	169	0.115
total	168	0.119
total	167	0.123
total	166	0.126
total	165	0.130
total	164	0.134
total	163	0.138
total	162	0.142
total	161	0.146
total	160	0.151
total	159	0.155
total	158	0.160
total	157	0.165
total	156	0.170
total	155	0.175
total	154	0.180
total	153	0.185
total	152	0.190
total	151	0.196
total	150	0.202
total	149	0.208
total	148	0.214
total	147	0.221
total	146	0.227
total	145	0.234
total	144	0.240
total	143	0.247
total	142	0.254
total	141	0.260
total	140	0.267
total	139	0.274
total	138	0.281
total	137	0.289
total	136	0.296
total	135	0.304
total	134	0.311
total	133	0.319
total	132	0.327
total	131	0.335
total	130	0.343
total	129	0.352
total	128	0.360
total	127	0.368
total	126	0.377
total	125	0.385
total	124	0.394
total	123	0.402
total	122	0.411
total	121	0.420
total	120	0.428
total	119	0.436
total	118	0.445
total	117	0.454
total	116	0.463
total	115	0.471
total	114	0.480
total	113	0.488
total	112	0.497
total	111	0.506
total	110	0.515
total	109	0.523
total	108	0.532
total	107	0.540
total	106	0.549
total	105	0.557
total	104	0.566
total	103	0.575
total	102	0.584
total	101	0.593
total	100	0.602
total	99	0.610
total	98	0.619
total	97	0.627
total	96	0.636
total	95	0.643
total	94	0.652
total	93	0.660
total	92	0.668
total	91	0.677
total	90	0.684
total	89	0.693
total	88	0.701
total	87	0.710
total	86	0.718
total	85	0.726
total	84	0.734
total	83	0.742
total	82	0.750
total	81	0.757
total	80	0.765
total	79	0.772
total	78	0.780
total	77	0.788
total	76	0.795
total	75	0.803
total	74	0.811
total	73	0.819
total	72	0.826
total	71	0.833
total	70	0.840
total	69	0.847
total	68	0.853
total	67	0.860
total	66	0.866
total	65	0.872
total	64	0.878
total	63	0.884
total	62	0.891
total	61	0.897
total	60	0.903
total	59	0.909
total	58	0.914
total	57	0.919
total	56	0.923
total	55	0.927
total	54	0.932
total	53	0.935
total	52	0.940
total	51	0.944
total	50	0.948
total	49	0.951
total	48	0.954
total	47	0.958
total	46	0.961
total	45	0.964
total	44	0.967
total	43	0.970
total	42	0.973
total	41	0.976
total	40	0.978
total	39	0.980
total	38	0.982
total	37	0.984
total	36	0.986
total	35	0.987
total	34	0.989
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.994
total	27	0.995
total	26	0.995
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
