total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.008
total	251	0.008
total	250	0.008
total	249	0.009
total	248	0.009
total	247	0.009
total	246	0.010
total	245	0.010
total	244	0.011
total	243	0.011
total	242	0.011
total	241	0.012
total	240	0.012
total	239	0.013
total	238	0.013
total	237	0.014
total	236	0.014
total	235	0.015
total	234	0.016
total	233	0.016
total	232	0.017
total	231	0.017
total	230	0.018
total	229	0.019
total	228	0.019
total	227	0.020
total	226	0.021
total	225	0.021
total	224	0.022
total	223	0.023
total	222	0.024
total	221	0.025
total	220	0.025
total	219	0.026
total	218	0.027
total	217	0.028
total	216	0.029
total	215	0.030
total	214	0.031
total	213	0.032
total	212	0.033
total	211	0.035
total	210	0.036
total	209	0.037
total	208	0.038
total	207	0.040
total	206	0.041
total	205	0.042
total	204	0.044
total	203	0.045
total	202	0.047
total	201	0.048
total	200	0.050
total	199	0.052
total	198	0.053
total	197	0.055
total	196	0.057
total	195	0.058
total	194	0.060
total	193	0.062
total	192	0.064
total	191	0.066
total	190	0.069
total	189	0.071
total	188	0.073
total	187	0.075
total	186	0.078
total	185	0.080
total	184	0.082
total	183	0.085
total	182	0.087
total	181	0.090
total	180	0.093
total	179	0.096
total	178	0.098
total	177	0.101
total	176	0.104
total	175	0.107
total	174	0.110
total	173	0.114
total	172	0.117
total	171	0.120
total	170	0.124
total	169	0.128
total	168	0.131
total	167	0.135
total	166	0.139
total	165	0.143
total	164	0.147
total	163	0.151
total	162	0.155
total	161	0.160
total	160	0.164
total	159	0.169
total	158	0.173
total	157	0.178
total	156	0.183
total	155	0.188
total	154	0.193
total	153	0.198
total	152	0.203
total	151	0.208
total	150	0.213
total	149	0.219
total	148	0.225
total	147	0.230
total	146	0.236
total	145	0.242
total	144	0.248
total	143	0.254
total	142	0.260
total	141	0.267
total	140	0.273
total	139	0.279
total	138	0.286
total	137	0.293
total	136	0.300
total	135	0.307
total	134	0.314
total	133	0.321
total	132	0.328
total	131	0.335
total	130	0.343
total	129	0.350
total	128	0.358
total	127	0.365
total	126	0.373
total	125	0.381
total	124	0.389
total	123	0.396
total	122	0.404
total	121	0.412
total	120	0.420
total	119	0.429
total	118	0.437
total	117	0.445
total	116	0.453
total	115	0.462
total	114	0.470
total	113	0.478
total	112	0.487
total	111	0.495
total	110	0.504
total	109	0.513
total	108	0.521
total	107	0.530
total	106	0.539
total	105	0.548
total	104	0.556
total	103	0.565
total	102	0.574
total	101	0.583
total	100	0.591
total	99	0.600
total	98	0.609
total	97	0.618
total	96	0.626
total	95	0.635
total	94	0.644
total	93	0.652
total	92	0.661
total	91	0.669
total	90	0.678
total	89	0.686
total	88	0.695
total	87	0.703
total	86	0.711
total	85	0.720
total	84	0.728
total	83	0.736
total	82	0.744
total	81	0.752
total	80	0.760
total	79	0.768
total	78	0.776
total	77	0.783
total	76	0.791
total	75	0.798
total	74	0.806
total	73	0.813
total	72	0.820
total	71	0.827
total	70	0.834
total	69	0.841
total	68	0.847
total	67	0.854
total	66	0.860
total	65	0.867
total	64	0.873
total	63	0.879
total	62	0.885
total	61	0.890
total	60	0.896
total	59	0.901
total	58	0.907
total	57	0.912
total	56	0.916
total	55	0.921
total	54	0.926
total	53	0.930
total	52	0.934
total	51	0.939
total	50	0.943
total	49	0.946
total	48	0.950
total	47	0.953
total	46	0.956
total	45	0.959
total	44	0.962
total	43	0.965
total	42	0.967
total	41	0.970
total	40	0.972
total	39	0.974
total	38	0.976
total	37	0.978
total	36	0.980
total	35	0.982
total	34	0.983
total	33	0.984
total	32	0.986
total	31	0.987
total	30	0.988
total	29	0.989
total	28	0.989
total	27	0.990
total	26	0.991
total	25	0.992
total	24	0.992
total	23	0.993
total	22	0.993
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
