total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.002
total	223	0.002
total	222	0.002
total	221	0.002
total	220	0.003
total	219	0.003
total	218	0.003
total	217	0.003
total	216	0.003
total	215	0.003
total	214	0.004
total	213	0.004
total	212	0.004
total	211	0.004
total	210	0.004
total	209	0.005
total	208	0.005
total	207	0.005
total	206	0.005
total	205	0.006
total	204	0.006
total	203	0.007
total	202	0.007
total	201	0.007
total	200	0.008
total	199	0.008
total	198	0.009
total	197	0.009
total	196	0.010
total	195	0.010
total	194	0.011
total	193	0.011
total	192	0.012
total	191	0.012
total	190	0.013
total	189	0.013
total	188	0.014
total	187	0.015
total	186	0.015
total	185	0.016
total	184	0.017
total	183	0.018
total	182	0.019
total	181	0.020
total	180	0.021
total	179	0.022
total	178	0.023
total	177	0.025
total	176	0.026
total	175	0.028
total	174	0.029
total	173	0.031
total	172	0.033
total	171	0.035
total	170	0.037
total	169	0.039
total	168	0.041
total	167	0.044
total	166	0.046
total	165	0.048
total	164	0.051
total	163	0.053
total	162	0.055
total	161	0.058
total	160	0.061
total	159	0.063
total	158	0.066
total	157	0.069
total	156	0.073
total	155	0.076
total	154	0.080
total	153	0.083
total	152	0.087
total	151	0.091
total	150	0.095
total	149	0.099
total	148	0.104
total	147	0.109
total	146	0.113
total	145	0.118
total	144	0.123
total	143	0.128
total	142	0.134
total	141	0.139
total	140	0.145
total	139	0.151
total	138	0.157
total	137	0.163
total	136	0.169
total	135	0.176
total	134	0.183
total	133	0.190
total	132	0.196
total	131	0.203
total	130	0.211
total	129	0.218
total	128	0.226
total	127	0.233
total	126	0.241
total	125	0.248
total	124	0.255
total	123	0.263
total	122	0.271
total	121	0.279
total	120	0.287
total	119	0.296
total	118	0.304
total	117	0.313
total	116	0.321
total	115	0.330
total	114	0.339
total	113	0.349
total	112	0.357
total	111	0.367
total	110	0.376
total	109	0.385
total	108	0.394
total	107	0.403
total	106	0.413
total	105	0.423
total	104	0.433
total	103	0.442
total	102	0.452
total	101	0.461
total	100	0.471
total	99	0.481
total	98	0.491
total	97	0.501
total	96	0.511
total	95	0.522
total	94	0.532
total	93	0.542
total	92	0.552
total	91	0.562
total	90	0.571
total	89	0.581
total	88	0.591
total	87	0.602
total	86	0.613
total	85	0.623
total	84	0.633
total	83	0.643
total	82	0.653
total	81	0.662
total	80	0.672
total	79	0.681
total	78	0.691
total	77	0.700
total	76	0.710
total	75	0.719
total	74	0.729
total	73	0.738
total	72	0.748
total	71	0.757
total	70	0.766
total	69	0.775
total	68	0.785
total	67	0.794
total	66	0.802
total	65	0.811
total	64	0.819
total	63	0.827
total	62	0.836
total	61	0.844
total	60	0.852
total	59	0.860
total	58	0.867
total	57	0.874
total	56	0.881
total	55	0.888
total	54	0.895
total	53	0.901
total	52	0.907
total	51	0.913
total	50	0.919
total	49	0.925
total	48	0.930
total	47	0.935
total	46	0.941
total	45	0.945
total	44	0.950
total	43	0.954
total	42	0.957
total	41	0.961
total	40	0.964
total	39	0.967
total	38	0.970
total	37	0.972
total	36	0.975
total	35	0.977
total	34	0.979
total	33	0.980
total	32	0.982
total	31	0.983
total	30	0.984
total	29	0.986
total	28	0.986
total	27	0.987
total	26	0.988
total	25	0.988
total	24	0.989
total	23	0.989
total	22	0.990
total	21	0.990
total	20	0.990
total	19	0.990
total	18	0.991
total	17	0.991
total	16	0.991
total	15	0.992
total	14	0.992
total	13	0.992
total	12	0.992
total	11	0.992
total	10	0.992
total	9	0.992
total	8	0.992
total	7	0.992
total	6	0.993
total	5	0.993
total	4	0.993
total	3	0.993
total	2	0.994
total	1	0.995
total	0	1.000
