total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.008
total	253	0.008
total	252	0.008
total	251	0.008
total	250	0.009
total	249	0.009
total	248	0.009
total	247	0.009
total	246	0.010
total	245	0.010
total	244	0.011
total	243	0.011
total	242	0.011
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.012
total	237	0.013
total	236	0.013
total	235	0.014
total	234	0.014
total	233	0.014
total	232	0.015
total	231	0.015
total	230	0.016
total	229	0.016
total	228	0.016
total	227	0.017
total	226	0.017
total	225	0.018
total	224	0.019
total	223	0.019
total	222	0.020
total	221	0.020
total	220	0.021
total	219	0.021
total	218	0.022
total	217	0.023
total	216	0.023
total	215	0.024
total	214	0.025
total	213	0.025
total	212	0.026
total	211	0.027
total	210	0.028
total	209	0.029
total	208	0.030
total	207	0.030
total	206	0.031
total	205	0.033
total	204	0.034
total	203	0.035
total	202	0.036
total	201	0.037
total	200	0.038
total	199	0.039
total	198	0.040
total	197	0.042
total	196	0.043
total	195	0.045
total	194	0.046
total	193	0.047
total	192	0.049
total	191	0.050
total	190	0.052
total	189	0.054
total	188	0.055
total	187	0.057
total	186	0.058
total	185	0.060
total	184	0.062
total	183	0.064
total	182	0.066
total	181	0.068
total	180	0.070
total	179	0.072
total	178	0.074
total	177	0.076
total	176	0.079
total	175	0.081
total	174	0.084
total	173	0.086
total	172	0.088
total	171	0.091
total	170	0.093
total	169	0.096
total	168	0.098
total	167	0.101
total	166	0.104
total	165	0.107
total	164	0.110
total	163	0.113
total	162	0.116
total	161	0.119
total	160	0.122
total	159	0.125
total	158	0.129
total	157	0.132
total	156	0.135
total	155	0.139
total	154	0.142
total	153	0.146
total	152	0.150
total	151	0.154
total	150	0.158
total	149	0.162
total	148	0.166
total	147	0.170
total	146	0.174
total	145	0.178
total	144	0.182
total	143	0.187
total	142	0.191
total	141	0.196
total	140	0.200
total	139	0.205
total	138	0.210
total	137	0.215
total	136	0.220
total	135	0.225
total	134	0.230
total	133	0.236
total	132	0.241
total	131	0.247
total	130	0.253
total	129	0.259
total	128	0.265
total	127	0.271
total	126	0.277
total	125	0.283
total	124	0.290
total	123	0.296
total	122	0.303
total	121	0.310
total	120	0.316
total	119	0.323
total	118	0.330
total	117	0.337
total	116	0.344
total	115	0.351
total	114	0.359
total	113	0.366
total	112	0.374
total	111	0.381
total	110	0.389
total	109	0.397
total	108	0.405
total	107	0.414
total	106	0.423
total	105	0.432
total	104	0.441
total	103	0.450
total	102	0.459
total	101	0.468
total	100	0.477
total	99	0.487
total	98	0.496
total	97	0.506
total	96	0.515
total	95	0.524
total	94	0.533
total	93	0.542
total	92	0.552
total	91	0.562
total	90	0.571
total	89	0.581
total	88	0.590
total	87	0.599
total	86	0.609
total	85	0.618
total	84	0.628
total	83	0.637
total	82	0.647
total	81	0.657
total	80	0.666
total	79	0.676
total	78	0.685
total	77	0.695
total	76	0.705
total	75	0.714
total	74	0.724
total	73	0.733
total	72	0.742
total	71	0.751
total	70	0.760
total	69	0.769
total	68	0.778
total	67	0.787
total	66	0.796
total	65	0.804
total	64	0.812
total	63	0.820
total	62	0.827
total	61	0.835
total	60	0.842
total	59	0.850
total	58	0.857
total	57	0.864
total	56	0.871
total	55	0.878
total	54	0.885
total	53	0.891
total	52	0.898
total	51	0.904
total	50	0.910
total	49	0.916
total	48	0.922
total	47	0.927
total	46	0.932
total	45	0.937
total	44	0.942
total	43	0.946
total	42	0.951
total	41	0.954
total	40	0.958
total	39	0.962
total	38	0.965
total	37	0.969
total	36	0.972
total	35	0.974
total	34	0.977
total	33	0.980
total	32	0.982
total	31	0.985
total	30	0.987
total	29	0.989
total	28	0.990
total	27	0.991
total	26	0.993
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
