total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.007
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.008
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.009
total	242	0.009
total	241	0.009
total	240	0.010
total	239	0.010
total	238	0.010
total	237	0.010
total	236	0.011
total	235	0.011
total	234	0.011
total	233	0.012
total	232	0.012
total	231	0.012
total	230	0.013
total	229	0.013
total	228	0.014
total	227	0.014
total	226	0.014
total	225	0.015
total	224	0.015
total	223	0.016
total	222	0.016
total	221	0.017
total	220	0.017
total	219	0.018
total	218	0.018
total	217	0.019
total	216	0.020
total	215	0.020
total	214	0.021
total	213	0.021
total	212	0.022
total	211	0.023
total	210	0.024
total	209	0.024
total	208	0.025
total	207	0.026
total	206	0.027
total	205	0.028
total	204	0.029
total	203	0.030
total	202	0.031
total	201	0.032
total	200	0.033
total	199	0.033
total	198	0.034
total	197	0.035
total	196	0.037
total	195	0.038
total	194	0.039
total	193	0.040
total	192	0.041
total	191	0.042
total	190	0.044
total	189	0.045
total	188	0.046
total	187	0.048
total	186	0.049
total	185	0.051
total	184	0.052
total	183	0.054
total	182	0.055
total	181	0.057
total	180	0.059
total	179	0.061
total	178	0.062
total	177	0.064
total	176	0.066
total	175	0.068
total	174	0.070
total	173	0.072
total	172	0.074
total	171	0.076
total	170	0.078
total	169	0.080
total	168	0.082
total	167	0.084
total	166	0.087
total	165	0.089
total	164	0.091
total	163	0.093
total	162	0.096
total	161	0.099
total	160	0.101
total	159	0.104
total	158	0.107
total	157	0.109
total	156	0.112
total	155	0.115
total	154	0.118
total	153	0.121
total	152	0.125
total	151	0.128
total	150	0.131
total	149	0.134
total	148	0.138
total	147	0.142
total	146	0.145
total	145	0.149
total	144	0.153
total	143	0.157
total	142	0.161
total	141	0.165
total	140	0.169
total	139	0.173
total	138	0.177
total	137	0.182
total	136	0.186
total	135	0.191
total	134	0.196
total	133	0.200
total	132	0.205
total	131	0.210
total	130	0.215
total	129	0.220
total	128	0.226
total	127	0.231
total	126	0.236
total	125	0.242
total	124	0.248
total	123	0.253
total	122	0.259
total	121	0.265
total	120	0.272
total	119	0.278
total	118	0.284
total	117	0.291
total	116	0.297
total	115	0.304
total	114	0.311
total	113	0.318
total	112	0.325
total	111	0.332
total	110	0.339
total	109	0.347
total	108	0.354
total	107	0.362
total	106	0.369
total	105	0.377
total	104	0.385
total	103	0.394
total	102	0.402
total	101	0.410
total	100	0.419
total	99	0.427
total	98	0.436
total	97	0.444
total	96	0.453
total	95	0.462
total	94	0.470
total	93	0.479
total	92	0.488
total	91	0.498
total	90	0.507
total	89	0.516
total	88	0.526
total	87	0.535
total	86	0.545
total	85	0.554
total	84	0.564
total	83	0.574
total	82	0.584
total	81	0.594
total	80	0.603
total	79	0.613
total	78	0.623
total	77	0.633
total	76	0.643
total	75	0.653
total	74	0.662
total	73	0.672
total	72	0.682
total	71	0.691
total	70	0.701
total	69	0.710
total	68	0.720
total	67	0.730
total	66	0.739
total	65	0.749
total	64	0.758
total	63	0.768
total	62	0.777
total	61	0.786
total	60	0.796
total	59	0.805
total	58	0.814
total	57	0.823
total	56	0.831
total	55	0.839
total	54	0.847
total	53	0.855
total	52	0.863
total	51	0.870
total	50	0.878
total	49	0.885
total	48	0.892
total	47	0.899
total	46	0.905
total	45	0.912
total	44	0.918
total	43	0.924
total	42	0.930
total	41	0.935
total	40	0.940
total	39	0.945
total	38	0.950
total	37	0.955
total	36	0.959
total	35	0.963
total	34	0.966
total	33	0.970
total	32	0.973
total	31	0.975
total	30	0.978
total	29	0.980
total	28	0.982
total	27	0.984
total	26	0.986
total	25	0.987
total	24	0.988
total	23	0.990
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.995
total	16	0.995
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
