total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.007
total	258	0.007
total	257	0.008
total	256	0.008
total	255	0.008
total	254	0.009
total	253	0.009
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.012
total	247	0.013
total	246	0.013
total	245	0.014
total	244	0.014
total	243	0.015
total	242	0.015
total	241	0.016
total	240	0.017
total	239	0.017
total	238	0.018
total	237	0.019
total	236	0.020
total	235	0.021
total	234	0.022
total	233	0.023
total	232	0.024
total	231	0.025
total	230	0.026
total	229	0.027
total	228	0.029
total	227	0.030
total	226	0.031
total	225	0.032
total	224	0.034
total	223	0.035
total	222	0.036
total	221	0.038
total	220	0.039
total	219	0.041
total	218	0.043
total	217	0.044
total	216	0.046
total	215	0.048
total	214	0.050
total	213	0.051
total	212	0.053
total	211	0.055
total	210	0.057
total	209	0.059
total	208	0.061
total	207	0.063
total	206	0.065
total	205	0.067
total	204	0.069
total	203	0.072
total	202	0.074
total	201	0.077
total	200	0.079
total	199	0.082
total	198	0.084
total	197	0.087
total	196	0.089
total	195	0.092
total	194	0.095
total	193	0.097
total	192	0.100
total	191	0.103
total	190	0.106
total	189	0.110
total	188	0.113
total	187	0.116
total	186	0.119
total	185	0.123
total	184	0.127
total	183	0.130
total	182	0.134
total	181	0.138
total	180	0.142
total	179	0.146
total	178	0.151
total	177	0.155
total	176	0.159
total	175	0.164
total	174	0.168
total	173	0.173
total	172	0.178
total	171	0.182
total	170	0.187
total	169	0.192
total	168	0.198
total	167	0.203
total	166	0.208
total	165	0.213
total	164	0.218
total	163	0.224
total	162	0.229
total	161	0.235
total	160	0.241
total	159	0.247
total	158	0.253
total	157	0.258
total	156	0.264
total	155	0.270
total	154	0.277
total	153	0.283
total	152	0.289
total	151	0.296
total	150	0.302
total	149	0.308
total	148	0.315
total	147	0.322
total	146	0.328
total	145	0.335
total	144	0.342
total	143	0.349
total	142	0.357
total	141	0.364
total	140	0.372
total	139	0.379
total	138	0.386
total	137	0.394
total	136	0.402
total	135	0.409
total	134	0.417
total	133	0.424
total	132	0.432
total	131	0.439
total	130	0.447
total	129	0.455
total	128	0.463
total	127	0.470
total	126	0.478
total	125	0.486
total	124	0.494
total	123	0.502
total	122	0.510
total	121	0.517
total	120	0.526
total	119	0.534
total	118	0.542
total	117	0.550
total	116	0.559
total	115	0.567
total	114	0.575
total	113	0.584
total	112	0.592
total	111	0.600
total	110	0.608
total	109	0.616
total	108	0.624
total	107	0.632
total	106	0.640
total	105	0.648
total	104	0.656
total	103	0.664
total	102	0.672
total	101	0.680
total	100	0.687
total	99	0.695
total	98	0.703
total	97	0.710
total	96	0.717
total	95	0.725
total	94	0.732
total	93	0.740
total	92	0.747
total	91	0.755
total	90	0.762
total	89	0.769
total	88	0.776
total	87	0.783
total	86	0.790
total	85	0.796
total	84	0.803
total	83	0.809
total	82	0.816
total	81	0.822
total	80	0.828
total	79	0.835
total	78	0.841
total	77	0.847
total	76	0.853
total	75	0.859
total	74	0.865
total	73	0.871
total	72	0.876
total	71	0.882
total	70	0.887
total	69	0.892
total	68	0.897
total	67	0.901
total	66	0.906
total	65	0.910
total	64	0.915
total	63	0.920
total	62	0.924
total	61	0.928
total	60	0.932
total	59	0.935
total	58	0.939
total	57	0.943
total	56	0.946
total	55	0.950
total	54	0.953
total	53	0.956
total	52	0.959
total	51	0.962
total	50	0.965
total	49	0.967
total	48	0.970
total	47	0.972
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.984
total	40	0.985
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
