total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.005
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.006
total	232	0.006
total	231	0.006
total	230	0.007
total	229	0.007
total	228	0.007
total	227	0.008
total	226	0.008
total	225	0.008
total	224	0.009
total	223	0.009
total	222	0.010
total	221	0.010
total	220	0.011
total	219	0.011
total	218	0.012
total	217	0.013
total	216	0.013
total	215	0.014
total	214	0.014
total	213	0.015
total	212	0.016
total	211	0.017
total	210	0.018
total	209	0.018
total	208	0.019
total	207	0.020
total	206	0.021
total	205	0.022
total	204	0.023
total	203	0.024
total	202	0.025
total	201	0.026
total	200	0.027
total	199	0.028
total	198	0.029
total	197	0.030
total	196	0.031
total	195	0.033
total	194	0.034
total	193	0.035
total	192	0.037
total	191	0.038
total	190	0.040
total	189	0.042
total	188	0.044
total	187	0.046
total	186	0.048
total	185	0.050
total	184	0.052
total	183	0.054
total	182	0.056
total	181	0.058
total	180	0.061
total	179	0.063
total	178	0.065
total	177	0.068
total	176	0.071
total	175	0.073
total	174	0.076
total	173	0.079
total	172	0.081
total	171	0.084
total	170	0.087
total	169	0.090
total	168	0.093
total	167	0.096
total	166	0.099
total	165	0.102
total	164	0.106
total	163	0.109
total	162	0.113
total	161	0.117
total	160	0.120
total	159	0.124
total	158	0.129
total	157	0.133
total	156	0.137
total	155	0.142
total	154	0.146
total	153	0.151
total	152	0.156
total	151	0.161
total	150	0.166
total	149	0.171
total	148	0.177
total	147	0.182
total	146	0.188
total	145	0.193
total	144	0.199
total	143	0.205
total	142	0.211
total	141	0.218
total	140	0.224
total	139	0.230
total	138	0.237
total	137	0.243
total	136	0.250
total	135	0.256
total	134	0.264
total	133	0.271
total	132	0.278
total	131	0.285
total	130	0.292
total	129	0.300
total	128	0.308
total	127	0.316
total	126	0.325
total	125	0.333
total	124	0.342
total	123	0.350
total	122	0.360
total	121	0.368
total	120	0.377
total	119	0.387
total	118	0.396
total	117	0.405
total	116	0.415
total	115	0.425
total	114	0.436
total	113	0.446
total	112	0.456
total	111	0.466
total	110	0.477
total	109	0.487
total	108	0.497
total	107	0.508
total	106	0.518
total	105	0.529
total	104	0.540
total	103	0.551
total	102	0.562
total	101	0.572
total	100	0.583
total	99	0.594
total	98	0.604
total	97	0.614
total	96	0.624
total	95	0.635
total	94	0.645
total	93	0.655
total	92	0.665
total	91	0.675
total	90	0.685
total	89	0.695
total	88	0.705
total	87	0.715
total	86	0.725
total	85	0.735
total	84	0.745
total	83	0.755
total	82	0.764
total	81	0.773
total	80	0.782
total	79	0.790
total	78	0.799
total	77	0.806
total	76	0.815
total	75	0.822
total	74	0.829
total	73	0.836
total	72	0.844
total	71	0.851
total	70	0.858
total	69	0.864
total	68	0.871
total	67	0.878
total	66	0.885
total	65	0.891
total	64	0.896
total	63	0.902
total	62	0.907
total	61	0.912
total	60	0.917
total	59	0.922
total	58	0.926
total	57	0.931
total	56	0.935
total	55	0.938
total	54	0.942
total	53	0.945
total	52	0.949
total	51	0.952
total	50	0.955
total	49	0.958
total	48	0.961
total	47	0.964
total	46	0.966
total	45	0.969
total	44	0.971
total	43	0.973
total	42	0.975
total	41	0.976
total	40	0.978
total	39	0.980
total	38	0.981
total	37	0.982
total	36	0.983
total	35	0.984
total	34	0.985
total	33	0.986
total	32	0.987
total	31	0.988
total	30	0.988
total	29	0.989
total	28	0.990
total	27	0.990
total	26	0.991
total	25	0.991
total	24	0.991
total	23	0.992
total	22	0.992
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.993
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.996
total	10	0.996
total	9	0.997
total	8	0.997
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.999
total	3	0.999
total	2	1.000
total	1	1.000
total	0	1.000
