total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.006
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.008
total	264	0.008
total	263	0.008
total	262	0.009
total	261	0.009
total	260	0.009
total	259	0.010
total	258	0.010
total	257	0.011
total	256	0.011
total	255	0.011
total	254	0.012
total	253	0.012
total	252	0.013
total	251	0.014
total	250	0.014
total	249	0.015
total	248	0.015
total	247	0.016
total	246	0.016
total	245	0.017
total	244	0.017
total	243	0.018
total	242	0.019
total	241	0.019
total	240	0.020
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.023
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.026
total	230	0.027
total	229	0.028
total	228	0.029
total	227	0.030
total	226	0.031
total	225	0.032
total	224	0.033
total	223	0.034
total	222	0.035
total	221	0.037
total	220	0.038
total	219	0.039
total	218	0.040
total	217	0.042
total	216	0.043
total	215	0.045
total	214	0.046
total	213	0.048
total	212	0.050
total	211	0.051
total	210	0.053
total	209	0.055
total	208	0.057
total	207	0.059
total	206	0.061
total	205	0.063
total	204	0.066
total	203	0.068
total	202	0.071
total	201	0.073
total	200	0.076
total	199	0.078
total	198	0.081
total	197	0.083
total	196	0.086
total	195	0.089
total	194	0.092
total	193	0.095
total	192	0.098
total	191	0.101
total	190	0.104
total	189	0.107
total	188	0.111
total	187	0.114
total	186	0.117
total	185	0.121
total	184	0.124
total	183	0.128
total	182	0.131
total	181	0.135
total	180	0.139
total	179	0.142
total	178	0.146
total	177	0.150
total	176	0.154
total	175	0.157
total	174	0.161
total	173	0.166
total	172	0.170
total	171	0.174
total	170	0.178
total	169	0.183
total	168	0.187
total	167	0.191
total	166	0.195
total	165	0.200
total	164	0.205
total	163	0.210
total	162	0.215
total	161	0.220
total	160	0.225
total	159	0.231
total	158	0.236
total	157	0.242
total	156	0.248
total	155	0.253
total	154	0.259
total	153	0.265
total	152	0.271
total	151	0.277
total	150	0.283
total	149	0.289
total	148	0.295
total	147	0.301
total	146	0.308
total	145	0.314
total	144	0.321
total	143	0.327
total	142	0.334
total	141	0.341
total	140	0.348
total	139	0.355
total	138	0.362
total	137	0.369
total	136	0.376
total	135	0.384
total	134	0.391
total	133	0.398
total	132	0.406
total	131	0.414
total	130	0.422
total	129	0.430
total	128	0.438
total	127	0.446
total	126	0.454
total	125	0.463
total	124	0.471
total	123	0.479
total	122	0.487
total	121	0.496
total	120	0.504
total	119	0.512
total	118	0.520
total	117	0.529
total	116	0.537
total	115	0.546
total	114	0.554
total	113	0.563
total	112	0.572
total	111	0.580
total	110	0.588
total	109	0.596
total	108	0.605
total	107	0.613
total	106	0.622
total	105	0.630
total	104	0.639
total	103	0.647
total	102	0.656
total	101	0.664
total	100	0.672
total	99	0.680
total	98	0.688
total	97	0.695
total	96	0.704
total	95	0.711
total	94	0.719
total	93	0.727
total	92	0.735
total	91	0.742
total	90	0.750
total	89	0.757
total	88	0.764
total	87	0.772
total	86	0.779
total	85	0.786
total	84	0.794
total	83	0.801
total	82	0.808
total	81	0.815
total	80	0.822
total	79	0.828
total	78	0.835
total	77	0.841
total	76	0.848
total	75	0.854
total	74	0.860
total	73	0.866
total	72	0.871
total	71	0.877
total	70	0.883
total	69	0.888
total	68	0.893
total	67	0.899
total	66	0.904
total	65	0.909
total	64	0.913
total	63	0.918
total	62	0.922
total	61	0.927
total	60	0.931
total	59	0.935
total	58	0.939
total	57	0.943
total	56	0.947
total	55	0.950
total	54	0.953
total	53	0.956
total	52	0.959
total	51	0.962
total	50	0.964
total	49	0.967
total	48	0.969
total	47	0.971
total	46	0.973
total	45	0.975
total	44	0.977
total	43	0.978
total	42	0.980
total	41	0.981
total	40	0.982
total	39	0.983
total	38	0.985
total	37	0.986
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.989
total	31	0.990
total	30	0.990
total	29	0.991
total	28	0.991
total	27	0.992
total	26	0.992
total	25	0.992
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.994
total	10	0.994
total	9	0.994
total	8	0.994
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.994
total	2	0.994
total	1	0.995
total	0	1.000
