total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.004
total	305	0.005
total	304	0.005
total	303	0.005
total	302	0.006
total	301	0.006
total	300	0.006
total	299	0.007
total	298	0.007
total	297	0.007
total	296	0.008
total	295	0.008
total	294	0.009
total	293	0.009
total	292	0.010
total	291	0.010
total	290	0.011
total	289	0.012
total	288	0.012
total	287	0.013
total	286	0.014
total	285	0.015
total	284	0.015
total	283	0.016
total	282	0.016
total	281	0.017
total	280	0.018
total	279	0.018
total	278	0.019
total	277	0.020
total	276	0.021
total	275	0.021
total	274	0.022
total	273	0.023
total	272	0.024
total	271	0.025
total	270	0.025
total	269	0.026
total	268	0.027
total	267	0.028
total	266	0.029
total	265	0.030
total	264	0.031
total	263	0.032
total	262	0.033
total	261	0.035
total	260	0.036
total	259	0.037
total	258	0.038
total	257	0.039
total	256	0.041
total	255	0.042
total	254	0.043
total	253	0.045
total	252	0.046
total	251	0.047
total	250	0.049
total	249	0.050
total	248	0.051
total	247	0.052
total	246	0.053
total	245	0.055
total	244	0.056
total	243	0.057
total	242	0.058
total	241	0.060
total	240	0.061
total	239	0.063
total	238	0.064
total	237	0.066
total	236	0.068
total	235	0.070
total	234	0.072
total	233	0.074
total	232	0.076
total	231	0.078
total	230	0.080
total	229	0.082
total	228	0.084
total	227	0.086
total	226	0.089
total	225	0.091
total	224	0.094
total	223	0.096
total	222	0.099
total	221	0.101
total	220	0.104
total	219	0.107
total	218	0.109
total	217	0.112
total	216	0.115
total	215	0.118
total	214	0.121
total	213	0.124
total	212	0.127
total	211	0.130
total	210	0.133
total	209	0.137
total	208	0.140
total	207	0.144
total	206	0.147
total	205	0.150
total	204	0.154
total	203	0.157
total	202	0.161
total	201	0.165
total	200	0.169
total	199	0.174
total	198	0.178
total	197	0.182
total	196	0.187
total	195	0.191
total	194	0.195
total	193	0.200
total	192	0.204
total	191	0.209
total	190	0.213
total	189	0.218
total	188	0.223
total	187	0.228
total	186	0.233
total	185	0.239
total	184	0.244
total	183	0.248
total	182	0.253
total	181	0.258
total	180	0.264
total	179	0.270
total	178	0.275
total	177	0.281
total	176	0.287
total	175	0.293
total	174	0.298
total	173	0.304
total	172	0.310
total	171	0.315
total	170	0.322
total	169	0.328
total	168	0.334
total	167	0.341
total	166	0.347
total	165	0.352
total	164	0.358
total	163	0.364
total	162	0.370
total	161	0.376
total	160	0.382
total	159	0.388
total	158	0.395
total	157	0.401
total	156	0.408
total	155	0.415
total	154	0.422
total	153	0.428
total	152	0.435
total	151	0.442
total	150	0.449
total	149	0.455
total	148	0.462
total	147	0.470
total	146	0.477
total	145	0.486
total	144	0.493
total	143	0.501
total	142	0.509
total	141	0.516
total	140	0.524
total	139	0.531
total	138	0.539
total	137	0.546
total	136	0.554
total	135	0.562
total	134	0.569
total	133	0.577
total	132	0.584
total	131	0.591
total	130	0.598
total	129	0.605
total	128	0.613
total	127	0.619
total	126	0.626
total	125	0.633
total	124	0.640
total	123	0.647
total	122	0.653
total	121	0.660
total	120	0.667
total	119	0.674
total	118	0.681
total	117	0.688
total	116	0.695
total	115	0.702
total	114	0.709
total	113	0.716
total	112	0.722
total	111	0.729
total	110	0.735
total	109	0.741
total	108	0.747
total	107	0.753
total	106	0.759
total	105	0.765
total	104	0.771
total	103	0.777
total	102	0.784
total	101	0.790
total	100	0.796
total	99	0.801
total	98	0.807
total	97	0.813
total	96	0.819
total	95	0.825
total	94	0.831
total	93	0.836
total	92	0.841
total	91	0.846
total	90	0.852
total	89	0.856
total	88	0.861
total	87	0.866
total	86	0.872
total	85	0.877
total	84	0.882
total	83	0.886
total	82	0.891
total	81	0.895
total	80	0.899
total	79	0.904
total	78	0.907
total	77	0.911
total	76	0.914
total	75	0.917
total	74	0.920
total	73	0.924
total	72	0.928
total	71	0.931
total	70	0.934
total	69	0.938
total	68	0.941
total	67	0.944
total	66	0.947
total	65	0.949
total	64	0.952
total	63	0.955
total	62	0.958
total	61	0.961
total	60	0.963
total	59	0.966
total	58	0.968
total	57	0.970
total	56	0.972
total	55	0.974
total	54	0.976
total	53	0.978
total	52	0.979
total	51	0.981
total	50	0.982
total	49	0.984
total	48	0.985
total	47	0.986
total	46	0.987
total	45	0.988
total	44	0.989
total	43	0.990
total	42	0.991
total	41	0.992
total	40	0.993
total	39	0.994
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
