total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.003
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.008
total	253	0.008
total	252	0.008
total	251	0.009
total	250	0.009
total	249	0.010
total	248	0.010
total	247	0.011
total	246	0.012
total	245	0.012
total	244	0.013
total	243	0.014
total	242	0.014
total	241	0.015
total	240	0.015
total	239	0.015
total	238	0.016
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.018
total	232	0.019
total	231	0.020
total	230	0.020
total	229	0.021
total	228	0.022
total	227	0.022
total	226	0.023
total	225	0.024
total	224	0.025
total	223	0.026
total	222	0.027
total	221	0.028
total	220	0.029
total	219	0.030
total	218	0.030
total	217	0.031
total	216	0.032
total	215	0.033
total	214	0.034
total	213	0.035
total	212	0.035
total	211	0.036
total	210	0.037
total	209	0.037
total	208	0.038
total	207	0.038
total	206	0.039
total	205	0.040
total	204	0.041
total	203	0.042
total	202	0.043
total	201	0.044
total	200	0.045
total	199	0.045
total	198	0.046
total	197	0.048
total	196	0.049
total	195	0.050
total	194	0.051
total	193	0.052
total	192	0.054
total	191	0.056
total	190	0.057
total	189	0.059
total	188	0.061
total	187	0.062
total	186	0.064
total	185	0.066
total	184	0.068
total	183	0.070
total	182	0.072
total	181	0.073
total	180	0.075
total	179	0.077
total	178	0.079
total	177	0.081
total	176	0.083
total	175	0.084
total	174	0.086
total	173	0.088
total	172	0.089
total	171	0.091
total	170	0.092
total	169	0.094
total	168	0.096
total	167	0.098
total	166	0.100
total	165	0.102
total	164	0.105
total	163	0.108
total	162	0.111
total	161	0.114
total	160	0.117
total	159	0.120
total	158	0.123
total	157	0.127
total	156	0.130
total	155	0.133
total	154	0.137
total	153	0.140
total	152	0.143
total	151	0.146
total	150	0.149
total	149	0.152
total	148	0.155
total	147	0.158
total	146	0.162
total	145	0.166
total	144	0.169
total	143	0.173
total	142	0.176
total	141	0.180
total	140	0.183
total	139	0.187
total	138	0.191
total	137	0.195
total	136	0.199
total	135	0.204
total	134	0.209
total	133	0.214
total	132	0.220
total	131	0.225
total	130	0.230
total	129	0.235
total	128	0.241
total	127	0.247
total	126	0.253
total	125	0.259
total	124	0.264
total	123	0.270
total	122	0.276
total	121	0.282
total	120	0.287
total	119	0.293
total	118	0.299
total	117	0.304
total	116	0.310
total	115	0.316
total	114	0.322
total	113	0.329
total	112	0.336
total	111	0.343
total	110	0.350
total	109	0.358
total	108	0.365
total	107	0.374
total	106	0.382
total	105	0.390
total	104	0.397
total	103	0.406
total	102	0.415
total	101	0.424
total	100	0.432
total	99	0.442
total	98	0.451
total	97	0.460
total	96	0.470
total	95	0.478
total	94	0.488
total	93	0.499
total	92	0.509
total	91	0.517
total	90	0.526
total	89	0.536
total	88	0.547
total	87	0.557
total	86	0.567
total	85	0.576
total	84	0.586
total	83	0.596
total	82	0.606
total	81	0.617
total	80	0.626
total	79	0.636
total	78	0.645
total	77	0.655
total	76	0.665
total	75	0.676
total	74	0.686
total	73	0.696
total	72	0.705
total	71	0.713
total	70	0.721
total	69	0.729
total	68	0.737
total	67	0.745
total	66	0.753
total	65	0.762
total	64	0.772
total	63	0.781
total	62	0.788
total	61	0.796
total	60	0.805
total	59	0.813
total	58	0.822
total	57	0.830
total	56	0.839
total	55	0.847
total	54	0.854
total	53	0.861
total	52	0.868
total	51	0.876
total	50	0.882
total	49	0.889
total	48	0.896
total	47	0.902
total	46	0.907
total	45	0.912
total	44	0.917
total	43	0.922
total	42	0.926
total	41	0.932
total	40	0.937
total	39	0.941
total	38	0.946
total	37	0.951
total	36	0.955
total	35	0.958
total	34	0.962
total	33	0.965
total	32	0.969
total	31	0.973
total	30	0.977
total	29	0.980
total	28	0.983
total	27	0.986
total	26	0.988
total	25	0.990
total	24	0.992
total	23	0.994
total	22	0.995
total	21	0.996
total	20	0.996
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
