total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.006
total	269	0.006
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.008
total	264	0.008
total	263	0.009
total	262	0.010
total	261	0.010
total	260	0.011
total	259	0.011
total	258	0.012
total	257	0.013
total	256	0.013
total	255	0.014
total	254	0.014
total	253	0.015
total	252	0.016
total	251	0.016
total	250	0.017
total	249	0.018
total	248	0.018
total	247	0.019
total	246	0.020
total	245	0.020
total	244	0.021
total	243	0.022
total	242	0.022
total	241	0.023
total	240	0.024
total	239	0.025
total	238	0.025
total	237	0.026
total	236	0.027
total	235	0.028
total	234	0.029
total	233	0.030
total	232	0.031
total	231	0.032
total	230	0.033
total	229	0.034
total	228	0.035
total	227	0.036
total	226	0.038
total	225	0.040
total	224	0.041
total	223	0.043
total	222	0.045
total	221	0.046
total	220	0.048
total	219	0.050
total	218	0.052
total	217	0.054
total	216	0.056
total	215	0.058
total	214	0.060
total	213	0.062
total	212	0.064
total	211	0.067
total	210	0.069
total	209	0.071
total	208	0.074
total	207	0.076
total	206	0.079
total	205	0.082
total	204	0.084
total	203	0.086
total	202	0.089
total	201	0.092
total	200	0.094
total	199	0.097
total	198	0.100
total	197	0.102
total	196	0.106
total	195	0.109
total	194	0.112
total	193	0.115
total	192	0.118
total	191	0.121
total	190	0.124
total	189	0.128
total	188	0.132
total	187	0.135
total	186	0.140
total	185	0.143
total	184	0.147
total	183	0.151
total	182	0.155
total	181	0.159
total	180	0.164
total	179	0.169
total	178	0.174
total	177	0.179
total	176	0.185
total	175	0.191
total	174	0.196
total	173	0.202
total	172	0.208
total	171	0.213
total	170	0.219
total	169	0.225
total	168	0.232
total	167	0.238
total	166	0.245
total	165	0.252
total	164	0.258
total	163	0.264
total	162	0.270
total	161	0.276
total	160	0.282
total	159	0.288
total	158	0.294
total	157	0.300
total	156	0.307
total	155	0.313
total	154	0.320
total	153	0.326
total	152	0.332
total	151	0.338
total	150	0.344
total	149	0.351
total	148	0.357
total	147	0.364
total	146	0.371
total	145	0.378
total	144	0.385
total	143	0.393
total	142	0.401
total	141	0.409
total	140	0.416
total	139	0.424
total	138	0.432
total	137	0.440
total	136	0.448
total	135	0.456
total	134	0.464
total	133	0.473
total	132	0.482
total	131	0.490
total	130	0.499
total	129	0.507
total	128	0.515
total	127	0.523
total	126	0.532
total	125	0.540
total	124	0.548
total	123	0.557
total	122	0.565
total	121	0.574
total	120	0.582
total	119	0.591
total	118	0.599
total	117	0.608
total	116	0.616
total	115	0.624
total	114	0.632
total	113	0.641
total	112	0.649
total	111	0.658
total	110	0.666
total	109	0.675
total	108	0.683
total	107	0.692
total	106	0.701
total	105	0.709
total	104	0.717
total	103	0.726
total	102	0.734
total	101	0.742
total	100	0.749
total	99	0.756
total	98	0.763
total	97	0.770
total	96	0.777
total	95	0.784
total	94	0.791
total	93	0.797
total	92	0.803
total	91	0.810
total	90	0.816
total	89	0.823
total	88	0.829
total	87	0.835
total	86	0.840
total	85	0.846
total	84	0.851
total	83	0.856
total	82	0.861
total	81	0.865
total	80	0.869
total	79	0.874
total	78	0.878
total	77	0.883
total	76	0.887
total	75	0.891
total	74	0.896
total	73	0.900
total	72	0.904
total	71	0.908
total	70	0.912
total	69	0.916
total	68	0.920
total	67	0.924
total	66	0.928
total	65	0.931
total	64	0.935
total	63	0.937
total	62	0.941
total	61	0.944
total	60	0.946
total	59	0.949
total	58	0.951
total	57	0.954
total	56	0.956
total	55	0.959
total	54	0.961
total	53	0.964
total	52	0.965
total	51	0.967
total	50	0.969
total	49	0.971
total	48	0.973
total	47	0.974
total	46	0.975
total	45	0.977
total	44	0.977
total	43	0.978
total	42	0.979
total	41	0.980
total	40	0.981
total	39	0.981
total	38	0.982
total	37	0.982
total	36	0.983
total	35	0.983
total	34	0.984
total	33	0.984
total	32	0.985
total	31	0.985
total	30	0.986
total	29	0.987
total	28	0.988
total	27	0.988
total	26	0.988
total	25	0.989
total	24	0.989
total	23	0.989
total	22	0.989
total	21	0.989
total	20	0.990
total	19	0.990
total	18	0.990
total	17	0.990
total	16	0.990
total	15	0.990
total	14	0.991
total	13	0.991
total	12	0.991
total	11	0.991
total	10	0.991
total	9	0.991
total	8	0.992
total	7	0.992
total	6	0.993
total	5	0.993
total	4	0.994
total	3	0.995
total	2	0.996
total	1	0.997
total	0	1.000
