total	466	0.001
total	465	0.001
total	464	0.001
total	463	0.001
total	462	0.001
total	461	0.001
total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.002
total	436	0.002
total	435	0.002
total	434	0.002
total	433	0.002
total	432	0.002
total	431	0.002
total	430	0.002
total	429	0.002
total	428	0.002
total	427	0.002
total	426	0.002
total	425	0.002
total	424	0.002
total	423	0.003
total	422	0.003
total	421	0.003
total	420	0.003
total	419	0.003
total	418	0.003
total	417	0.003
total	416	0.003
total	415	0.003
total	414	0.003
total	413	0.003
total	412	0.004
total	411	0.004
total	410	0.004
total	409	0.004
total	408	0.004
total	407	0.004
total	406	0.004
total	405	0.004
total	404	0.004
total	403	0.005
total	402	0.005
total	401	0.005
total	400	0.005
total	399	0.005
total	398	0.005
total	397	0.005
total	396	0.006
total	395	0.006
total	394	0.006
total	393	0.006
total	392	0.006
total	391	0.006
total	390	0.007
total	389	0.007
total	388	0.007
total	387	0.007
total	386	0.007
total	385	0.008
total	384	0.008
total	383	0.008
total	382	0.008
total	381	0.008
total	380	0.008
total	379	0.009
total	378	0.009
total	377	0.009
total	376	0.009
total	375	0.009
total	374	0.009
total	373	0.010
total	372	0.010
total	371	0.010
total	370	0.010
total	369	0.010
total	368	0.010
total	367	0.011
total	366	0.011
total	365	0.011
total	364	0.011
total	363	0.012
total	362	0.012
total	361	0.012
total	360	0.013
total	359	0.013
total	358	0.014
total	357	0.014
total	356	0.015
total	355	0.015
total	354	0.016
total	353	0.016
total	352	0.017
total	351	0.017
total	350	0.018
total	349	0.018
total	348	0.018
total	347	0.019
total	346	0.019
total	345	0.020
total	344	0.020
total	343	0.021
total	342	0.022
total	341	0.022
total	340	0.023
total	339	0.023
total	338	0.024
total	337	0.024
total	336	0.025
total	335	0.025
total	334	0.026
total	333	0.026
total	332	0.026
total	331	0.027
total	330	0.027
total	329	0.028
total	328	0.028
total	327	0.029
total	326	0.029
total	325	0.030
total	324	0.030
total	323	0.031
total	322	0.031
total	321	0.032
total	320	0.033
total	319	0.033
total	318	0.034
total	317	0.034
total	316	0.035
total	315	0.035
total	314	0.036
total	313	0.037
total	312	0.037
total	311	0.038
total	310	0.039
total	309	0.039
total	308	0.040
total	307	0.041
total	306	0.042
total	305	0.043
total	304	0.044
total	303	0.045
total	302	0.046
total	301	0.047
total	300	0.048
total	299	0.049
total	298	0.050
total	297	0.051
total	296	0.052
total	295	0.053
total	294	0.054
total	293	0.055
total	292	0.057
total	291	0.058
total	290	0.059
total	289	0.060
total	288	0.062
total	287	0.063
total	286	0.064
total	285	0.065
total	284	0.067
total	283	0.068
total	282	0.069
total	281	0.071
total	280	0.072
total	279	0.074
total	278	0.075
total	277	0.077
total	276	0.078
total	275	0.080
total	274	0.081
total	273	0.083
total	272	0.084
total	271	0.086
total	270	0.088
total	269	0.090
total	268	0.091
total	267	0.093
total	266	0.095
total	265	0.097
total	264	0.099
total	263	0.101
total	262	0.103
total	261	0.105
total	260	0.107
total	259	0.110
total	258	0.112
total	257	0.114
total	256	0.116
total	255	0.118
total	254	0.121
total	253	0.123
total	252	0.125
total	251	0.128
total	250	0.130
total	249	0.133
total	248	0.135
total	247	0.138
total	246	0.140
total	245	0.143
total	244	0.145
total	243	0.148
total	242	0.151
total	241	0.153
total	240	0.156
total	239	0.159
total	238	0.162
total	237	0.165
total	236	0.168
total	235	0.171
total	234	0.174
total	233	0.177
total	232	0.180
total	231	0.183
total	230	0.186
total	229	0.189
total	228	0.193
total	227	0.196
total	226	0.199
total	225	0.203
total	224	0.206
total	223	0.210
total	222	0.213
total	221	0.217
total	220	0.221
total	219	0.224
total	218	0.228
total	217	0.232
total	216	0.236
total	215	0.240
total	214	0.244
total	213	0.248
total	212	0.252
total	211	0.256
total	210	0.260
total	209	0.264
total	208	0.268
total	207	0.273
total	206	0.277
total	205	0.282
total	204	0.286
total	203	0.291
total	202	0.296
total	201	0.301
total	200	0.306
total	199	0.311
total	198	0.316
total	197	0.322
total	196	0.327
total	195	0.332
total	194	0.337
total	193	0.342
total	192	0.348
total	191	0.353
total	190	0.358
total	189	0.364
total	188	0.369
total	187	0.375
total	186	0.380
total	185	0.385
total	184	0.390
total	183	0.396
total	182	0.401
total	181	0.406
total	180	0.412
total	179	0.417
total	178	0.423
total	177	0.428
total	176	0.434
total	175	0.440
total	174	0.445
total	173	0.451
total	172	0.457
total	171	0.463
total	170	0.469
total	169	0.475
total	168	0.481
total	167	0.487
total	166	0.494
total	165	0.500
total	164	0.507
total	163	0.513
total	162	0.519
total	161	0.526
total	160	0.532
total	159	0.538
total	158	0.545
total	157	0.552
total	156	0.558
total	155	0.565
total	154	0.572
total	153	0.579
total	152	0.586
total	151	0.593
total	150	0.600
total	149	0.606
total	148	0.613
total	147	0.619
total	146	0.626
total	145	0.632
total	144	0.638
total	143	0.645
total	142	0.651
total	141	0.657
total	140	0.663
total	139	0.670
total	138	0.676
total	137	0.683
total	136	0.689
total	135	0.696
total	134	0.702
total	133	0.708
total	132	0.714
total	131	0.720
total	130	0.726
total	129	0.732
total	128	0.739
total	127	0.745
total	126	0.751
total	125	0.757
total	124	0.763
total	123	0.769
total	122	0.775
total	121	0.781
total	120	0.786
total	119	0.792
total	118	0.797
total	117	0.803
total	116	0.808
total	115	0.813
total	114	0.817
total	113	0.822
total	112	0.827
total	111	0.831
total	110	0.836
total	109	0.839
total	108	0.844
total	107	0.848
total	106	0.852
total	105	0.856
total	104	0.860
total	103	0.863
total	102	0.867
total	101	0.871
total	100	0.875
total	99	0.878
total	98	0.882
total	97	0.886
total	96	0.889
total	95	0.892
total	94	0.895
total	93	0.899
total	92	0.902
total	91	0.905
total	90	0.908
total	89	0.911
total	88	0.914
total	87	0.917
total	86	0.920
total	85	0.923
total	84	0.926
total	83	0.928
total	82	0.931
total	81	0.934
total	80	0.936
total	79	0.939
total	78	0.941
total	77	0.944
total	76	0.946
total	75	0.948
total	74	0.950
total	73	0.952
total	72	0.953
total	71	0.955
total	70	0.957
total	69	0.958
total	68	0.960
total	67	0.962
total	66	0.963
total	65	0.965
total	64	0.966
total	63	0.968
total	62	0.969
total	61	0.971
total	60	0.972
total	59	0.973
total	58	0.974
total	57	0.976
total	56	0.977
total	55	0.978
total	54	0.979
total	53	0.980
total	52	0.981
total	51	0.982
total	50	0.982
total	49	0.983
total	48	0.984
total	47	0.984
total	46	0.985
total	45	0.986
total	44	0.986
total	43	0.987
total	42	0.987
total	41	0.988
total	40	0.988
total	39	0.989
total	38	0.989
total	37	0.990
total	36	0.990
total	35	0.990
total	34	0.991
total	33	0.991
total	32	0.991
total	31	0.991
total	30	0.992
total	29	0.992
total	28	0.992
total	27	0.992
total	26	0.992
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.994
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.999
total	1	1.000
total	0	1.000
