total	477	0.001
total	476	0.001
total	475	0.001
total	474	0.001
total	473	0.001
total	472	0.001
total	471	0.001
total	470	0.001
total	469	0.001
total	468	0.001
total	467	0.001
total	466	0.001
total	465	0.001
total	464	0.001
total	463	0.001
total	462	0.001
total	461	0.001
total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.002
total	430	0.002
total	429	0.002
total	428	0.002
total	427	0.002
total	426	0.002
total	425	0.002
total	424	0.002
total	423	0.002
total	422	0.002
total	421	0.002
total	420	0.002
total	419	0.002
total	418	0.002
total	417	0.002
total	416	0.002
total	415	0.002
total	414	0.002
total	413	0.003
total	412	0.003
total	411	0.003
total	410	0.003
total	409	0.003
total	408	0.003
total	407	0.003
total	406	0.003
total	405	0.003
total	404	0.003
total	403	0.003
total	402	0.003
total	401	0.003
total	400	0.004
total	399	0.004
total	398	0.004
total	397	0.004
total	396	0.004
total	395	0.004
total	394	0.004
total	393	0.004
total	392	0.004
total	391	0.004
total	390	0.004
total	389	0.005
total	388	0.005
total	387	0.005
total	386	0.005
total	385	0.005
total	384	0.005
total	383	0.005
total	382	0.005
total	381	0.006
total	380	0.006
total	379	0.006
total	378	0.006
total	377	0.006
total	376	0.006
total	375	0.006
total	374	0.007
total	373	0.007
total	372	0.007
total	371	0.007
total	370	0.007
total	369	0.007
total	368	0.007
total	367	0.008
total	366	0.008
total	365	0.008
total	364	0.008
total	363	0.008
total	362	0.008
total	361	0.009
total	360	0.009
total	359	0.009
total	358	0.009
total	357	0.009
total	356	0.010
total	355	0.010
total	354	0.010
total	353	0.010
total	352	0.011
total	351	0.011
total	350	0.011
total	349	0.011
total	348	0.011
total	347	0.012
total	346	0.012
total	345	0.012
total	344	0.012
total	343	0.013
total	342	0.013
total	341	0.013
total	340	0.014
total	339	0.014
total	338	0.014
total	337	0.014
total	336	0.015
total	335	0.015
total	334	0.015
total	333	0.016
total	332	0.016
total	331	0.016
total	330	0.017
total	329	0.017
total	328	0.018
total	327	0.018
total	326	0.018
total	325	0.019
total	324	0.019
total	323	0.020
total	322	0.020
total	321	0.020
total	320	0.021
total	319	0.021
total	318	0.022
total	317	0.022
total	316	0.023
total	315	0.023
total	314	0.024
total	313	0.024
total	312	0.025
total	311	0.025
total	310	0.026
total	309	0.026
total	308	0.027
total	307	0.027
total	306	0.028
total	305	0.029
total	304	0.029
total	303	0.030
total	302	0.031
total	301	0.031
total	300	0.032
total	299	0.033
total	298	0.033
total	297	0.034
total	296	0.035
total	295	0.036
total	294	0.036
total	293	0.037
total	292	0.038
total	291	0.039
total	290	0.040
total	289	0.040
total	288	0.041
total	287	0.042
total	286	0.043
total	285	0.044
total	284	0.045
total	283	0.046
total	282	0.047
total	281	0.048
total	280	0.049
total	279	0.050
total	278	0.051
total	277	0.052
total	276	0.053
total	275	0.055
total	274	0.056
total	273	0.057
total	272	0.058
total	271	0.059
total	270	0.061
total	269	0.062
total	268	0.063
total	267	0.064
total	266	0.066
total	265	0.067
total	264	0.069
total	263	0.070
total	262	0.071
total	261	0.073
total	260	0.074
total	259	0.076
total	258	0.077
total	257	0.079
total	256	0.081
total	255	0.082
total	254	0.084
total	253	0.086
total	252	0.087
total	251	0.089
total	250	0.091
total	249	0.093
total	248	0.095
total	247	0.097
total	246	0.099
total	245	0.101
total	244	0.103
total	243	0.105
total	242	0.107
total	241	0.109
total	240	0.111
total	239	0.113
total	238	0.115
total	237	0.118
total	236	0.120
total	235	0.122
total	234	0.125
total	233	0.127
total	232	0.129
total	231	0.132
total	230	0.134
total	229	0.137
total	228	0.140
total	227	0.142
total	226	0.145
total	225	0.148
total	224	0.150
total	223	0.153
total	222	0.156
total	221	0.159
total	220	0.162
total	219	0.165
total	218	0.168
total	217	0.171
total	216	0.174
total	215	0.177
total	214	0.180
total	213	0.183
total	212	0.187
total	211	0.190
total	210	0.193
total	209	0.197
total	208	0.200
total	207	0.204
total	206	0.207
total	205	0.211
total	204	0.214
total	203	0.218
total	202	0.221
total	201	0.225
total	200	0.229
total	199	0.233
total	198	0.237
total	197	0.241
total	196	0.245
total	195	0.249
total	194	0.253
total	193	0.257
total	192	0.261
total	191	0.265
total	190	0.269
total	189	0.273
total	188	0.278
total	187	0.282
total	186	0.286
total	185	0.291
total	184	0.295
total	183	0.300
total	182	0.304
total	181	0.309
total	180	0.313
total	179	0.318
total	178	0.323
total	177	0.328
total	176	0.332
total	175	0.337
total	174	0.342
total	173	0.347
total	172	0.352
total	171	0.357
total	170	0.363
total	169	0.368
total	168	0.373
total	167	0.378
total	166	0.383
total	165	0.389
total	164	0.394
total	163	0.399
total	162	0.405
total	161	0.410
total	160	0.415
total	159	0.421
total	158	0.426
total	157	0.432
total	156	0.437
total	155	0.443
total	154	0.449
total	153	0.455
total	152	0.460
total	151	0.466
total	150	0.472
total	149	0.478
total	148	0.483
total	147	0.489
total	146	0.495
total	145	0.501
total	144	0.507
total	143	0.513
total	142	0.519
total	141	0.525
total	140	0.531
total	139	0.537
total	138	0.543
total	137	0.549
total	136	0.555
total	135	0.562
total	134	0.568
total	133	0.574
total	132	0.580
total	131	0.587
total	130	0.593
total	129	0.599
total	128	0.605
total	127	0.612
total	126	0.618
total	125	0.624
total	124	0.631
total	123	0.637
total	122	0.643
total	121	0.650
total	120	0.656
total	119	0.662
total	118	0.668
total	117	0.675
total	116	0.681
total	115	0.687
total	114	0.693
total	113	0.699
total	112	0.706
total	111	0.712
total	110	0.718
total	109	0.724
total	108	0.730
total	107	0.736
total	106	0.741
total	105	0.747
total	104	0.753
total	103	0.759
total	102	0.764
total	101	0.770
total	100	0.776
total	99	0.781
total	98	0.787
total	97	0.792
total	96	0.798
total	95	0.803
total	94	0.808
total	93	0.814
total	92	0.819
total	91	0.824
total	90	0.829
total	89	0.834
total	88	0.839
total	87	0.844
total	86	0.849
total	85	0.853
total	84	0.858
total	83	0.863
total	82	0.867
total	81	0.872
total	80	0.876
total	79	0.881
total	78	0.885
total	77	0.889
total	76	0.893
total	75	0.897
total	74	0.901
total	73	0.905
total	72	0.909
total	71	0.912
total	70	0.916
total	69	0.919
total	68	0.923
total	67	0.926
total	66	0.929
total	65	0.932
total	64	0.935
total	63	0.938
total	62	0.941
total	61	0.944
total	60	0.947
total	59	0.949
total	58	0.952
total	57	0.954
total	56	0.957
total	55	0.959
total	54	0.961
total	53	0.964
total	52	0.966
total	51	0.968
total	50	0.969
total	49	0.971
total	48	0.973
total	47	0.975
total	46	0.976
total	45	0.978
total	44	0.979
total	43	0.980
total	42	0.982
total	41	0.983
total	40	0.984
total	39	0.985
total	38	0.986
total	37	0.987
total	36	0.987
total	35	0.988
total	34	0.989
total	33	0.990
total	32	0.990
total	31	0.991
total	30	0.991
total	29	0.992
total	28	0.992
total	27	0.992
total	26	0.993
total	25	0.993
total	24	0.993
total	23	0.994
total	22	0.994
total	21	0.994
total	20	0.994
total	19	0.995
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
