total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.003
total	237	0.003
total	236	0.003
total	235	0.003
total	234	0.004
total	233	0.004
total	232	0.004
total	231	0.005
total	230	0.005
total	229	0.006
total	228	0.006
total	227	0.007
total	226	0.008
total	225	0.008
total	224	0.008
total	223	0.009
total	222	0.009
total	221	0.010
total	220	0.011
total	219	0.011
total	218	0.012
total	217	0.013
total	216	0.013
total	215	0.014
total	214	0.015
total	213	0.016
total	212	0.017
total	211	0.018
total	210	0.019
total	209	0.020
total	208	0.022
total	207	0.023
total	206	0.024
total	205	0.025
total	204	0.026
total	203	0.027
total	202	0.029
total	201	0.030
total	200	0.031
total	199	0.032
total	198	0.034
total	197	0.035
total	196	0.037
total	195	0.039
total	194	0.041
total	193	0.042
total	192	0.044
total	191	0.046
total	190	0.048
total	189	0.050
total	188	0.052
total	187	0.054
total	186	0.056
total	185	0.058
total	184	0.061
total	183	0.063
total	182	0.066
total	181	0.068
total	180	0.071
total	179	0.074
total	178	0.077
total	177	0.080
total	176	0.083
total	175	0.087
total	174	0.090
total	173	0.093
total	172	0.096
total	171	0.099
total	170	0.102
total	169	0.106
total	168	0.109
total	167	0.112
total	166	0.116
total	165	0.119
total	164	0.122
total	163	0.126
total	162	0.130
total	161	0.134
total	160	0.138
total	159	0.141
total	158	0.146
total	157	0.150
total	156	0.155
total	155	0.159
total	154	0.163
total	153	0.168
total	152	0.171
total	151	0.175
total	150	0.180
total	149	0.184
total	148	0.188
total	147	0.192
total	146	0.197
total	145	0.202
total	144	0.206
total	143	0.211
total	142	0.216
total	141	0.221
total	140	0.226
total	139	0.231
total	138	0.236
total	137	0.242
total	136	0.247
total	135	0.252
total	134	0.257
total	133	0.264
total	132	0.270
total	131	0.276
total	130	0.282
total	129	0.288
total	128	0.295
total	127	0.301
total	126	0.309
total	125	0.317
total	124	0.324
total	123	0.332
total	122	0.340
total	121	0.348
total	120	0.356
total	119	0.364
total	118	0.372
total	117	0.379
total	116	0.387
total	115	0.396
total	114	0.406
total	113	0.414
total	112	0.423
total	111	0.432
total	110	0.442
total	109	0.452
total	108	0.462
total	107	0.472
total	106	0.483
total	105	0.493
total	104	0.503
total	103	0.513
total	102	0.522
total	101	0.532
total	100	0.542
total	99	0.552
total	98	0.561
total	97	0.573
total	96	0.583
total	95	0.594
total	94	0.604
total	93	0.614
total	92	0.624
total	91	0.634
total	90	0.643
total	89	0.653
total	88	0.663
total	87	0.672
total	86	0.682
total	85	0.693
total	84	0.703
total	83	0.712
total	82	0.721
total	81	0.730
total	80	0.740
total	79	0.749
total	78	0.757
total	77	0.766
total	76	0.774
total	75	0.782
total	74	0.789
total	73	0.796
total	72	0.805
total	71	0.813
total	70	0.820
total	69	0.829
total	68	0.836
total	67	0.845
total	66	0.852
total	65	0.859
total	64	0.867
total	63	0.874
total	62	0.881
total	61	0.888
total	60	0.894
total	59	0.901
total	58	0.908
total	57	0.915
total	56	0.921
total	55	0.927
total	54	0.932
total	53	0.937
total	52	0.942
total	51	0.947
total	50	0.951
total	49	0.956
total	48	0.959
total	47	0.962
total	46	0.965
total	45	0.969
total	44	0.972
total	43	0.974
total	42	0.978
total	41	0.980
total	40	0.983
total	39	0.985
total	38	0.987
total	37	0.988
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
